t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788874447,2,3240,32,41.1,10.4
1788874457,2,3240,32,40.5,10.8
1788874467,2,3240,32,41.9,10.9
1788874477,2,3240,32,41.6,11.6
1788874487,2,3240,32,41.3,11.1
1788874497,2,3240,32,40.2,10.6
1788874507,2,3240,32,40.3,11.2
1788874517,2,3240,32,40.4,10.8
1788874527,2,3240,32,42.7,12.1
1788874537,2,3240,32,42.2,12.1
1788874547,2,3240,32,40.4,11.6
1788874558,2,3240,32,41.1,10.6
1788874568,2,3240,32,40.7,11.3
1788874578,2,3240,32,41.5,11.6
1788874588,2,3240,32,41.8,12.2
1788874598,2,3240,32,40.6,11.9
1788874608,2,3240,32,39.9,11.0
1788874618,2,3240,32,41.7,11.6
1788874628,2,3240,32,41.1,12.7
1788874638,2,3240,32,41.6,12.2
1788874648,2,3240,32,43.3,13.0
1788874658,2,3240,32,41.8,12.4
1788874668,2,3240,32,41.2,12.7
1788874678,2,3240,32,40.7,11.8
1788874689,2,3240,32,41.5,11.7
1788874699,2,3240,32,41.7,12.1
1788874709,2,3240,32,42.1,11.9
1788874719,2,3240,32,41.7,11.9
1788874729,2,3240,32,40.6,11.2
1788874739,2,3240,32,40.3,11.6
1788874749,2,3240,32,41.0,11.8
1788874759,2,3240,32,42.1,11.6
1788874769,2,3240,32,41.0,11.8
1788874779,2,3240,32,41.6,11.3
1788874789,2,3240,32,40.4,10.7
1788874799,2,3240,32,41.1,11.1
1788874809,2,3240,32,42.7,11.9
1788874820,2,3240,32,41.6,11.4
1788874830,2,3240,32,43.2,11.7
1788874840,2,3240,32,42.6,11.9
1788874850,2,3240,32,41.6,11.1
1788874860,2,3240,32,41.3,11.0
1788874870,2,3240,32,42.9,11.1
1788874880,2,3240,32,41.2,11.1
1788874890,2,3240,32,40.5,11.4
1788874900,2,3240,32,41.5,10.9
1788874910,2,3240,32,40.9,12.0
1788874920,2,3240,32,41.7,11.3
1788874930,2,3240,32,40.7,11.3
1788874940,2,3240,32,40.7,11.1
1788874951,2,3240,32,41.1,11.4
1788874961,2,3240,32,41.0,11.5
1788874971,2,3240,32,41.0,11.7
1788874981,2,3240,32,42.2,11.2
1788874991,2,3240,32,40.9,11.1
1788875001,2,3240,32,41.2,11.1
1788875011,2,3240,32,41.0,11.6
1788875021,2,3240,32,40.9,11.3
1788875031,2,3240,32,40.7,11.5
1788875041,2,3240,32,41.4,11.4
1788875051,2,3240,32,40.9,11.6
1788875061,2,3240,32,40.7,11.5
1788875072,2,3240,32,39.8,11.3
1788875082,2,3240,32,24.2,7.3
1788875092,2,3240,32,5.5,5.9
1788875102,2,3240,32,39.9,11.9
1788875112,2,3240,32,41.6,11.6
1788875122,2,3240,32,41.1,11.0
1788875132,2,3240,32,41.6,11.9
1788875142,2,3240,32,42.1,11.6
1788875152,2,3240,32,40.8,11.4
1788875162,2,3240,32,40.8,11.3
1788875172,2,3240,32,40.3,11.2
1788875182,2,3240,32,40.8,11.2
1788875192,2,3240,32,41.0,11.0
1788875202,2,3240,32,41.5,12.1
1788875213,2,3240,32,41.5,11.3
1788875223,2,3240,32,41.1,10.8
1788875233,2,3240,32,40.3,11.6
1788875243,2,3240,32,40.9,11.5
1788875253,2,3240,32,42.0,13.2
1788875263,2,3240,32,42.8,11.7
1788875273,2,3240,32,41.0,11.4
1788875283,2,3240,32,41.6,11.6
1788875293,2,3240,32,41.9,10.9
1788875303,2,3240,32,41.4,11.2
1788875313,2,3240,32,41.3,10.9
1788875323,2,3240,32,41.6,11.4
1788875333,2,3240,32,40.5,11.4
1788875344,2,3240,32,41.3,11.1
1788875354,2,3240,32,40.8,11.1
1788875364,2,3240,32,40.6,10.8
1788875374,2,3240,32,42.2,11.6
1788875384,2,3240,32,42.6,11.7
1788875394,2,3240,32,40.4,11.5
1788875404,2,3240,32,41.7,11.1
1788875414,2,3240,32,40.9,11.2
1788875424,2,3240,32,41.0,10.9
1788875434,2,3240,32,42.9,12.0
1788875444,2,3240,32,41.1,11.5
1788875454,2,3240,32,40.4,11.4
1788875465,2,3240,32,41.7,11.0
1788875475,2,3240,32,41.7,10.9
1788875485,2,3240,32,41.9,11.1
1788875495,2,3240,32,41.4,11.8
1788875505,2,3240,32,40.2,11.1
1788875515,2,3240,32,40.1,10.8
1788875525,2,3240,32,41.3,10.7
1788875535,2,3240,32,41.3,10.9
1788875545,2,3240,32,42.0,11.9
1788875555,2,3240,32,40.3,10.6
1788875565,2,3240,32,41.2,11.0
1788875575,2,3240,32,40.3,10.8
1788875585,2,3240,32,40.4,10.4
1788875596,2,3240,32,41.2,11.4
1788875606,2,3240,32,42.1,14.1
1788875616,2,3240,32,40.4,13.4
1788875626,2,3240,32,41.3,11.1
1788875636,2,3240,32,40.8,11.3
1788875646,2,3240,32,41.2,11.7
1788875656,2,3240,32,41.3,11.6
1788875666,2,3240,32,41.1,11.2
1788875676,2,3240,32,40.9,11.2
1788875686,2,3240,32,41.2,10.7
1788875696,2,3240,32,40.3,11.2
1788875706,2,3240,32,42.2,11.3
1788875717,2,3240,32,43.3,11.4
1788875727,2,3240,32,40.5,10.4
1788875737,2,3240,32,41.0,11.6
1788875747,2,3240,32,41.0,11.1
1788875757,2,3240,32,41.0,10.7
1788875767,2,3240,32,41.8,11.3
1788875777,2,3240,32,42.3,10.9
1788875787,2,3240,32,41.3,11.0
1788875797,2,3240,32,41.7,11.2
1788875807,2,3240,32,40.5,10.8
1788875817,2,3240,32,41.7,11.2
1788875827,2,3240,32,41.9,11.9
1788875837,2,3240,32,41.2,11.0
1788875848,2,3240,32,40.7,10.6
1788875858,2,3240,32,42.1,12.2
1788875868,2,3240,32,41.5,11.2
1788875878,2,3240,32,41.3,11.0
1788875888,2,3240,32,41.3,11.9
1788875898,2,3240,32,40.4,11.3
1788875908,2,3240,32,41.1,11.7
1788875918,2,3240,32,41.1,11.1
1788875928,2,3240,32,41.1,10.7
1788875938,2,3240,32,41.2,11.6
1788875948,2,3240,32,41.8,12.2
1788875958,2,3240,32,40.8,11.9
1788875968,2,3240,32,40.5,11.5
1788875979,2,3240,32,41.3,12.3
1788875989,2,3240,32,41.6,11.5
1788875999,2,3240,32,42.1,11.7
1788876009,2,3240,32,41.5,11.9
1788876019,2,3240,32,41.1,11.7
1788876029,2,3240,32,40.8,11.7
1788876039,2,3240,32,41.2,11.3
1788876049,2,3240,32,40.8,12.1
1788876059,2,3240,32,40.7,11.5
1788876069,2,3240,32,40.0,12.0
1788876079,2,3240,32,40.3,11.4
1788876089,2,3240,32,41.1,12.3
1788876099,2,3240,32,41.1,12.5
1788876110,2,3240,32,40.7,12.2
1788876120,2,3240,32,40.0,11.6
1788876130,2,3240,32,41.4,12.4
1788876140,2,3240,32,41.0,12.3
1788876150,2,3240,32,40.9,12.3
1788876160,2,3240,32,42.1,12.5
1788876170,2,3240,32,42.4,12.9
1788876180,2,3240,32,41.1,11.5
1788876190,2,3240,32,40.4,11.8
1788876200,2,3240,32,40.6,11.8
1788876210,2,3240,32,40.9,11.3
1788876220,2,3240,32,43.0,13.2
1788876230,2,3240,32,41.4,11.8
1788876241,2,3240,32,40.2,11.6
1788876251,2,3240,32,40.5,11.6
1788876261,2,3240,32,40.3,11.3
1788876271,2,3240,32,41.2,11.9
1788876281,2,3240,32,41.8,12.5
1788876291,2,3240,32,40.8,11.7
1788876301,2,3240,32,40.5,10.9
1788876311,2,3240,32,40.5,11.0
1788876321,2,3240,32,40.5,11.1
1788876331,2,3240,32,41.6,11.4
1788876341,2,3240,32,42.1,11.8
1788876351,2,3240,32,40.2,11.2
1788876361,2,3240,32,41.0,11.3
1788876372,2,3240,32,40.1,10.4
1788876382,2,3240,32,41.7,10.9
1788876392,2,3240,32,42.3,11.1
1788876402,2,3240,32,41.7,11.5
1788876412,2,3240,32,40.8,10.6
1788876422,2,3240,32,40.2,10.7
1788876432,2,3240,32,40.0,10.4
1788876442,2,3240,32,41.8,10.7
1788876452,2,3240,32,41.3,11.2
1788876462,2,3240,32,42.5,11.4
1788876472,2,3240,32,41.1,10.7
1788876482,2,3240,32,40.4,10.2
1788876492,2,3240,32,40.3,10.7
1788876502,2,3240,32,41.0,10.6
1788876513,2,3240,32,41.1,10.6
1788876523,2,3240,32,41.7,10.4
1788876533,2,3240,32,41.1,10.2
1788876543,2,3240,32,40.6,10.6
1788876553,2,3240,32,41.6,11.0
1788876563,2,3240,32,42.0,11.3
1788876573,2,3240,32,41.3,11.0
1788876583,2,3240,32,42.0,11.9
1788876593,2,3240,32,40.8,10.6
1788876603,2,3240,32,40.5,10.5
1788876613,2,3240,32,41.1,10.8
1788876623,2,3240,32,41.3,11.2
1788876633,2,3240,32,41.1,11.1
1788876644,2,3240,32,41.3,10.8
1788876654,2,3240,32,41.0,11.1
1788876664,2,3240,32,41.9,11.0
1788876674,2,3240,32,42.6,12.0
1788876684,2,3240,32,41.3,11.3
1788876694,2,3240,32,41.0,11.1
1788876704,2,3240,32,42.2,12.0
1788876714,2,3240,32,40.4,11.5
1788876724,2,3240,32,42.5,12.1
1788876734,2,3240,32,41.3,11.5
1788876744,2,3240,32,41.5,11.4
1788876754,2,3240,32,40.9,11.9
1788876765,2,3240,32,42.2,12.0
1788876775,2,3240,32,41.0,11.5
1788876785,2,3240,32,41.6,12.2
1788876795,2,3240,32,40.3,11.5
1788876805,2,3240,32,40.5,11.4
1788876815,2,3240,32,40.4,11.1
1788876825,2,3240,32,42.0,12.2
1788876835,2,3240,32,41.6,11.2
1788876845,2,3240,32,41.6,11.6
1788876855,2,3240,32,40.3,11.2
1788876865,2,3240,32,40.6,11.4
1788876875,2,3240,32,41.9,11.8
1788876885,2,3240,32,42.2,11.2
1788876895,2,3240,32,41.5,11.4
1788876906,2,3240,32,42.8,11.5
1788876916,2,3240,32,41.0,11.0
1788876926,2,3240,32,40.5,11.3
1788876936,2,3240,32,40.8,10.9
1788876946,2,3240,32,42.0,11.8
1788876956,2,3240,32,41.5,11.1
1788876966,2,3240,32,40.6,11.1
1788876976,2,3240,32,40.7,11.1
1788876986,2,3240,32,41.2,11.3
1788876996,2,3240,32,40.4,11.9
1788877006,2,3240,32,42.5,11.6
1788877016,2,3240,32,41.0,10.8
1788877027,2,3240,32,41.1,10.9
1788877037,2,3240,32,40.9,11.0
1788877047,2,3240,32,40.8,11.0
1788877057,2,3240,32,41.7,11.5
1788877067,2,3240,32,42.3,11.0
1788877077,2,3240,32,40.9,10.4
1788877087,2,3240,32,41.0,10.9
1788877097,2,3240,32,40.6,10.7
1788877107,2,3240,32,41.7,11.3
1788877117,2,3240,32,42.2,11.0
1788877127,2,3240,32,41.0,10.8
1788877137,2,3240,32,40.0,10.4
1788877147,2,3240,32,40.7,10.6
1788877158,2,3240,32,40.0,10.4
1788877168,2,3240,32,41.5,10.8
1788877178,2,3240,32,42.4,10.6
1788877188,2,3240,32,41.3,10.8
1788877198,2,3240,32,40.6,10.8
1788877208,2,3240,32,41.4,10.6
1788877218,2,3240,32,40.5,10.3
1788877228,2,3240,32,41.2,10.6
1788877238,2,3240,32,42.0,10.4
1788877248,2,3240,32,40.1,10.4
1788877258,2,3240,32,40.5,10.3
1788877268,2,3240,32,40.6,10.5
1788877278,2,3240,32,40.9,10.1
1788877289,2,3240,32,42.0,10.3
1788877299,2,3240,32,42.3,10.8
1788877309,2,3240,32,39.8,11.2
1788877319,2,3240,32,40.5,10.7
1788877329,2,3240,32,40.6,10.2
1788877339,2,3240,32,41.1,10.6
1788877349,2,3240,32,41.7,10.3
1788877359,2,3240,32,42.0,10.6
1788877369,2,3240,32,40.6,10.7
1788877379,2,3240,32,41.6,11.1
1788877389,2,3240,32,40.5,11.2
1788877399,2,3240,32,41.9,11.3
1788877409,2,3240,32,41.8,34.1
1788877420,2,3240,32,42.7,17.6
1788877430,2,3240,32,40.6,11.2
1788877440,2,3240,32,40.3,11.2
1788877450,2,3240,32,41.1,12.0
1788877460,2,3240,32,41.9,10.9
1788877470,2,3240,32,41.5,10.7
1788877480,2,3240,32,41.5,11.1
1788877490,2,3240,32,41.3,10.8
1788877500,2,3240,32,41.0,10.8
1788877510,2,3240,32,41.0,11.0
1788877520,2,3240,32,41.5,10.7
1788877530,2,3240,32,41.7,11.2
1788877540,2,3240,32,40.9,11.7
1788877551,2,3240,32,41.0,12.5
1788877561,2,3240,32,40.5,11.3
1788877571,2,3240,32,40.9,10.6
1788877581,2,3240,32,40.4,12.0
1788877591,2,3240,32,41.1,12.0
1788877601,2,3240,32,40.9,12.2
1788877611,2,3240,32,41.6,11.4
1788877621,2,3240,32,41.0,10.6
1788877631,2,3240,32,41.2,11.4
1788877641,2,3240,32,40.3,11.3
1788877651,2,3240,32,40.4,10.5
1788877661,2,3240,32,41.4,11.8
1788877672,2,3240,32,41.7,11.5
1788877682,2,3240,32,40.3,10.8
1788877692,2,3240,32,40.7,10.9
1788877702,2,3240,32,39.9,10.8
1788877712,2,3240,32,41.0,11.9
1788877722,2,3240,32,40.6,11.6
1788877732,2,3240,32,41.6,12.0
1788877742,2,3240,32,41.4,11.6
1788877752,2,3240,32,40.3,11.4
1788877762,2,3240,32,41.0,11.4
1788877772,2,3240,32,41.0,11.3
1788877782,2,3240,32,41.8,11.0
1788877792,2,3240,32,41.2,11.6
1788877803,2,3240,32,42.1,10.7
1788877813,2,3240,32,41.1,10.6
1788877823,2,3240,32,40.3,10.4
1788877833,2,3240,32,41.3,10.4
1788877843,2,3240,32,41.5,11.0
1788877853,2,3240,32,41.9,11.3
1788877863,2,3240,32,40.5,11.3
1788877873,2,3240,32,40.7,12.2
1788877883,2,3240,32,41.1,11.5
1788877893,2,3240,32,40.0,11.3
1788877903,2,3240,32,42.2,11.2
1788877913,2,3240,32,42.1,11.8
1788877923,2,3240,32,40.7,11.6
1788877933,2,3240,32,41.2,11.4
1788877944,2,3240,32,40.9,12.0
1788877954,2,3240,32,41.1,11.9
1788877964,2,3240,32,42.1,12.3
1788877974,2,3240,32,41.9,10.9
1788877984,2,3240,32,41.8,10.3
1788877994,2,3240,32,41.1,10.6
1788878004,2,3240,32,41.1,10.4
1788878014,2,3240,32,41.4,10.8
1788878024,2,3240,32,42.5,11.0
1788878034,2,3240,32,41.5,10.7
1788878044,2,3240,32,40.9,10.1
1788878054,2,3240,32,40.4,9.9
1788878065,2,3240,32,41.3,10.5
1788878075,2,3240,32,41.7,10.9
1788878085,2,3240,32,42.6,12.1
1788878095,2,3240,32,40.7,11.2
1788878105,2,3240,32,41.8,11.4
1788878115,2,3240,32,41.2,10.8
1788878125,2,3240,32,41.5,11.1
1788878135,2,3240,32,42.0,11.1
1788878145,2,3240,32,42.6,11.2
1788878155,2,3240,32,40.3,11.7
1788878165,2,3240,32,41.4,11.0
1788878175,2,3240,32,41.0,10.9
1788878185,2,3240,32,40.9,11.0
1788878196,2,3240,32,42.0,11.5
1788878206,2,3240,32,41.3,11.3
1788878216,2,3240,32,41.6,11.5
1788878226,2,3240,32,40.6,11.4
1788878236,2,3240,32,40.3,11.4
1788878246,2,3240,32,41.2,10.7
1788878256,2,3240,32,41.7,11.2
1788878266,2,3240,32,41.9,11.3
1788878276,2,3240,32,40.7,11.2
1788878286,2,3240,32,40.7,10.8
1788878296,2,3240,32,40.8,10.7
1788878306,2,3240,32,41.5,10.3
1788878316,2,3240,32,41.5,10.5
1788878327,2,3240,32,42.1,10.6
1788878337,2,3240,32,40.8,10.2
1788878347,2,3240,32,40.1,10.9
1788878357,2,3240,32,41.4,10.8
1788878367,2,3240,32,41.0,11.4
1788878377,2,3240,32,41.1,11.8
1788878387,2,3240,32,40.3,11.8
1788878397,2,3240,32,40.7,12.9
1788878407,2,3240,32,42.2,12.6
1788878417,2,3240,32,41.7,12.4
1788878427,2,3240,32,42.0,12.2
1788878437,2,3240,32,41.2,12.3
1788878448,2,3240,32,41.8,12.2
1788878458,2,3240,32,41.3,11.8
1788878468,2,3240,32,41.4,11.3
1788878478,2,3240,32,41.7,11.5
1788878488,2,3240,32,40.5,11.1
1788878498,2,3240,32,41.5,11.3
1788878508,2,3240,32,40.5,11.5
1788878518,2,3240,32,40.9,11.3
1788878528,2,3240,32,42.6,12.3
1788878538,2,3240,32,41.7,11.2
1788878548,2,3240,32,39.9,11.0
1788878558,2,3240,32,41.9,11.7
1788878568,2,3240,32,40.2,11.2
1788878579,2,3240,32,40.4,11.2
1788878589,2,3240,32,42.0,11.3
1788878599,2,3240,32,40.6,11.1
1788878609,2,3240,32,41.4,11.4
1788878619,2,3240,32,42.2,12.1
1788878629,2,3240,32,41.1,11.0
1788878639,2,3240,32,41.1,12.3
1788878649,2,3240,32,41.4,11.9
1788878659,2,3240,32,39.7,10.5
1788878669,2,3240,32,40.4,11.0
1788878679,2,3240,32,42.5,12.0
1788878689,2,3240,32,41.8,11.3
1788878699,2,3240,32,15.0,4.6
1788878710,2,3240,32,25.4,10.0
1788878720,2,3240,32,40.9,11.0
1788878730,2,3240,32,40.6,10.3
1788878740,2,3240,32,40.6,11.2
1788878750,2,3240,32,40.4,10.9
1788878760,2,3240,32,41.2,11.5
1788878770,2,3240,32,40.8,11.4
1788878780,2,3240,32,40.5,11.0
1788878790,2,3240,32,41.7,10.7
1788878800,2,3240,32,41.9,10.8
1788878810,2,3240,32,41.5,11.2
1788878820,2,3240,32,40.4,10.0
1788878830,2,3240,32,40.6,11.3
1788878840,2,3240,32,41.1,11.6
1788878851,2,3240,32,40.2,11.3
1788878861,2,3240,32,41.8,12.2
1788878871,2,3240,32,41.5,11.6
1788878881,2,3240,32,40.9,11.7
1788878891,2,3240,32,41.0,12.6
1788878901,2,3240,32,41.1,12.1
1788878911,2,3240,32,41.4,12.6
1788878921,2,3240,32,42.4,13.0
1788878931,2,3240,32,40.8,12.7
1788878941,2,3240,32,40.6,12.3
1788878951,2,3240,32,40.8,12.1
1788878961,2,3240,32,41.0,11.9
1788878971,2,3240,32,41.1,12.3
1788878982,2,3240,32,42.0,11.8
1788878992,2,3240,32,40.5,11.6
1788879002,2,3240,32,41.1,11.0
1788879012,2,3240,32,41.8,12.5
1788879022,2,3240,32,40.9,11.8
1788879032,2,3240,32,40.9,11.4
1788879042,2,3240,32,41.4,11.1
1788879052,2,3240,32,40.4,11.2
1788879062,2,3240,32,41.2,11.3
1788879072,2,3240,32,40.6,11.1
1788879082,2,3240,32,40.9,11.0
1788879092,2,3240,32,41.3,11.7
1788879102,2,3240,32,42.3,11.4
1788879113,2,3240,32,40.7,10.4
1788879123,2,3240,32,41.1,11.8
1788879133,2,3240,32,41.2,12.8
1788879143,2,3240,32,42.2,10.8
1788879153,2,3240,32,41.1,11.2
1788879163,2,3240,32,42.5,10.9
1788879173,2,3240,32,40.9,10.4
1788879183,2,3240,32,40.1,11.4
1788879193,2,3240,32,41.6,10.9
1788879203,2,3240,32,41.4,17.9
1788879213,2,3240,32,42.5,35.9
1788879223,2,3240,32,41.7,11.8
1788879233,2,3240,32,41.5,11.3
1788879244,2,3240,32,41.0,12.5
1788879254,2,3240,32,41.0,11.6
1788879264,2,3240,32,41.3,10.9
1788879274,2,3240,32,40.6,11.3
1788879284,2,3240,32,40.6,10.8
1788879294,2,3240,32,40.5,10.9
1788879304,2,3240,32,40.1,10.6
1788879314,2,3240,32,41.9,11.1
1788879324,2,3240,32,42.4,11.9
1788879334,2,3240,32,40.2,10.9
1788879344,2,3240,32,41.0,11.2
1788879354,2,3240,32,41.1,10.9
1788879364,2,3240,32,40.6,10.9
1788879375,2,3240,32,41.2,11.8
1788879385,2,3240,32,41.7,11.2
1788879395,2,3240,32,40.2,11.0
1788879405,2,3240,32,41.6,11.2
1788879415,2,3240,32,40.5,11.2
1788879425,2,3240,32,40.7,11.1
1788879435,2,3240,32,41.0,11.4
1788879445,2,3240,32,40.6,11.1
1788879455,2,3240,32,40.2,10.7
1788879465,2,3240,32,41.5,11.5
1788879475,2,3240,32,40.8,10.8
1788879485,2,3240,32,41.3,11.2
1788879495,2,3240,32,40.8,11.9
1788879506,2,3240,32,40.6,11.0
1788879516,2,3240,32,41.0,10.7
1788879526,2,3240,32,41.5,11.2
1788879536,2,3240,32,41.4,11.5
1788879546,2,3240,32,41.5,11.8
1788879556,2,3240,32,41.1,10.8
1788879566,2,3240,32,40.1,10.6
1788879576,2,3240,32,40.7,10.6
1788879586,2,3240,32,41.0,10.8
1788879596,2,3240,32,41.8,11.5
1788879606,2,3240,32,42.4,11.6
1788879616,2,3240,32,40.5,12.0
1788879626,2,3240,32,41.5,11.3
1788879637,2,3240,32,40.2,10.7
1788879647,2,3240,32,42.0,11.8
1788879657,2,3240,32,41.6,11.7
1788879667,2,3240,32,40.5,11.0
1788879677,2,3240,32,40.8,11.2
1788879687,2,3240,32,40.3,11.0
1788879697,2,3240,32,40.9,10.9
1788879707,2,3240,32,41.6,11.4
1788879717,2,3240,32,40.9,11.2
1788879727,2,3240,32,41.8,11.3
1788879737,2,3240,32,40.9,11.7
1788879747,2,3240,32,41.3,11.0
1788879757,2,3240,32,40.4,11.6
1788879768,2,3240,32,41.4,11.3
1788879778,2,3240,32,40.4,11.2
1788879788,2,3240,32,39.9,10.7
1788879798,2,3240,32,40.8,10.7
1788879808,2,3240,32,40.4,11.1
1788879818,2,3240,32,41.4,11.4
1788879828,2,3240,32,41.6,11.7
1788879838,2,3240,32,40.3,11.3
1788879848,2,3240,32,40.1,11.3
1788879858,2,3240,32,40.8,11.7
1788879868,2,3240,32,40.6,11.1
1788879878,2,3240,32,42.0,12.1
1788879888,2,3240,32,41.1,11.4
1788879899,2,3240,32,41.1,11.4
1788879909,2,3240,32,41.4,11.7
1788879919,2,3240,32,40.7,11.8
1788879929,2,3240,32,39.9,11.6
1788879939,2,3240,32,41.4,12.3
1788879949,2,3240,32,40.8,11.8
1788879959,2,3240,32,40.5,11.8
1788879969,2,3240,32,40.1,12.2
1788879979,2,3240,32,41.4,12.2
1788879989,2,3240,32,41.5,12.6
1788879999,2,3240,32,41.9,12.4
1788880009,2,3240,32,40.6,12.8
1788880019,2,3240,32,40.6,11.9
1788880030,2,3240,32,39.9,12.2
1788880040,2,3240,32,40.6,11.6
1788880050,2,3240,32,41.8,12.3
1788880060,2,3240,32,42.2,11.8
1788880070,2,3240,32,40.9,11.9
1788880080,2,3240,32,41.0,11.6
1788880090,2,3240,32,40.8,12.3
1788880100,2,3240,32,41.0,12.7
1788880110,2,3240,32,42.3,12.1
1788880120,2,3240,32,41.6,11.6
1788880130,2,3240,32,41.1,11.3
1788880140,2,3240,32,40.6,11.3
1788880150,2,3240,32,40.5,10.6
1788880161,2,3240,32,41.6,11.2
1788880171,2,3240,32,41.3,11.4
1788880181,2,3240,32,42.1,11.0
1788880191,2,3240,32,40.7,11.3
1788880201,2,3240,32,41.0,10.8
1788880211,2,3240,32,40.8,10.6
1788880221,2,3240,32,41.4,11.6
1788880231,2,3240,32,40.4,10.8
1788880241,2,3240,32,42.4,11.3
1788880251,2,3240,32,41.0,10.8
1788880261,2,3240,32,40.3,10.7
1788880271,2,3240,32,42.2,11.5
1788880282,2,3240,32,42.4,11.6
1788880292,2,3240,32,40.3,11.0
1788880302,2,3240,32,41.7,11.0
1788880312,2,3240,32,40.8,11.7
1788880322,2,3240,32,40.3,10.3
1788880332,2,3240,32,42.1,11.4
1788880342,2,3240,32,41.4,11.5
1788880352,2,3240,32,40.6,10.5
1788880362,2,3240,32,41.8,10.9
1788880372,2,3240,32,40.6,10.9
1788880382,2,3240,32,40.7,10.8
1788880392,2,3240,32,40.9,10.8
1788880402,2,3240,32,40.2,10.2
1788880413,2,3240,32,40.4,10.3
1788880423,2,3240,32,41.8,11.4
1788880433,2,3240,32,40.7,11.2
1788880443,2,3240,32,40.8,10.1
1788880453,2,3240,32,40.5,10.7
1788880463,2,3240,32,40.3,11.3
1788880473,2,3240,32,41.6,10.8
1788880483,2,3240,32,43.0,11.5
1788880493,2,3240,32,41.1,11.5
1788880503,2,3240,32,41.7,10.8
1788880513,2,3240,32,42.4,11.4
1788880523,2,3240,32,41.5,10.6
1788880533,2,3240,32,40.6,10.4
1788880543,2,3240,32,41.6,10.7
1788880554,2,3240,32,42.0,11.0
1788880564,2,3240,32,41.5,11.5
1788880574,2,3240,32,40.0,11.1
1788880584,2,3240,32,41.0,11.7
1788880594,2,3240,32,40.4,11.2
1788880604,2,3240,32,41.2,11.4
1788880614,2,3240,32,41.2,11.1
1788880624,2,3240,32,40.9,10.8
1788880634,2,3240,32,39.8,10.5
1788880644,2,3240,32,40.1,11.0
1788880654,2,3240,32,40.9,10.6
1788880664,2,3240,32,41.4,11.2
1788880675,2,3240,32,41.5,11.4
1788880685,2,3240,32,40.5,10.2
1788880695,2,3240,32,39.7,10.9
1788880705,2,3240,32,40.9,11.0
1788880715,2,3240,32,39.3,10.0
1788880725,2,3240,32,41.9,10.8
1788880735,2,3240,32,41.8,11.3
1788880745,2,3240,32,40.5,11.4
1788880755,2,3240,32,40.8,11.2
1788880765,2,3240,32,40.8,11.1
1788880775,2,3240,32,40.5,10.7
1788880785,2,3240,32,42.7,11.5
1788880795,2,3240,32,40.5,10.7
1788880805,2,3240,32,39.9,10.7
1788880816,2,3240,32,40.3,10.8
1788880826,2,3240,32,40.1,11.4
1788880836,2,3240,32,40.4,10.5
1788880846,2,3240,32,41.6,11.0
1788880856,2,3240,32,40.7,10.7
1788880866,2,3240,32,40.3,11.0
1788880876,2,3240,32,40.5,10.3
1788880886,2,3240,32,39.6,10.6
1788880896,2,3240,32,41.3,10.5
1788880906,2,3240,32,41.6,10.9
1788880916,2,3240,32,40.3,10.6
1788880926,2,3240,32,41.3,11.3
1788880937,2,3240,32,40.9,10.8
1788880947,2,3240,32,41.7,11.5
1788880957,2,3240,32,41.7,11.2
1788880967,2,3240,32,41.3,11.1
1788880977,2,3240,32,40.8,11.0
1788880987,2,3240,32,40.6,10.8
1788880997,2,3240,32,40.1,11.0
1788881007,2,3240,32,42.7,29.5
1788881017,2,3240,32,42.5,25.1
1788881027,2,3240,32,41.5,12.6
1788881037,2,3240,32,40.2,11.0
1788881047,2,3240,32,40.5,10.5
1788881057,2,3240,32,41.6,11.1
1788881068,2,3240,32,41.5,11.2
1788881078,2,3240,32,41.6,10.8
1788881088,2,3240,32,41.4,10.9
1788881098,2,3240,32,41.1,10.8
1788881108,2,3240,32,41.6,10.9
1788881118,2,3240,32,40.7,10.7
1788881128,2,3240,32,42.9,11.2
1788881138,2,3240,32,40.4,10.9
1788881148,2,3240,32,40.4,10.9
1788881158,2,3240,32,40.8,11.1
1788881168,2,3240,32,41.0,10.8
1788881178,2,3240,32,41.1,10.6
1788881188,2,3240,32,40.8,11.5
1788881199,2,3240,32,41.7,10.8
1788881209,2,3240,32,40.3,10.6
1788881219,2,3240,32,40.5,10.8
1788881229,2,3240,32,41.7,11.5
1788881239,2,3240,32,41.1,10.7
1788881249,2,3240,32,39.7,10.4
1788881259,2,3240,32,41.9,10.7
1788881269,2,3240,32,40.6,10.5
1788881279,2,3240,32,40.1,10.2
1788881289,2,3240,32,40.9,11.0
1788881299,2,3240,32,41.8,10.4
1788881309,2,3240,32,41.3,11.5
1788881320,2,3240,32,41.7,11.2
1788881330,2,3240,32,40.6,10.7
1788881340,2,3240,32,40.1,10.7
1788881350,2,3240,32,41.8,10.8
1788881360,2,3240,32,41.0,10.5
1788881370,2,3240,32,40.6,10.6
1788881380,2,3240,32,41.6,11.0
1788881390,2,3240,32,40.7,10.3
1788881400,2,3240,32,42.7,11.1
1788881410,2,3240,32,43.2,11.2
1788881420,2,3240,32,41.1,10.5
1788881430,2,3240,32,41.5,11.5
1788881440,2,3240,32,41.1,10.5
1788881450,2,3240,32,41.9,11.3
1788881461,2,3240,32,41.3,10.7
1788881471,2,3240,32,40.5,10.2
