t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788885749,10,133344,70,43.8,15.5
1788885759,10,133344,70,44.2,16.0
1788885770,10,133344,70,43.0,15.9
1788885780,10,133344,70,43.5,15.7
1788885790,10,133344,70,43.7,16.0
1788885800,10,133344,70,44.4,16.3
1788885810,10,133344,70,43.9,15.5
1788885821,10,133344,70,44.3,15.8
1788885831,10,133344,70,43.4,15.6
1788885841,10,133344,70,43.7,16.1
1788885851,10,133344,70,44.5,16.1
1788885862,10,133344,70,44.7,16.4
1788885872,10,133344,70,44.3,15.9
1788885882,10,133344,70,45.6,17.0
1788885892,10,133344,70,43.9,16.7
1788885902,10,133344,70,45.1,16.7
1788885913,10,133344,70,46.0,17.0
1788885923,10,133344,70,17.0,6.3
1788885933,10,133344,70,28.5,13.3
1788885943,10,133344,70,44.7,16.6
1788885954,10,133344,70,43.7,15.8
1788885964,10,133344,70,44.2,16.3
1788885974,10,133344,70,43.5,15.7
1788885984,10,133344,70,43.2,16.2
1788885995,10,133344,70,43.1,16.0
1788886005,10,133344,70,44.0,16.7
1788886015,10,133344,70,43.9,16.6
1788886025,10,133344,70,45.7,17.3
1788886035,10,133344,70,44.0,15.9
1788886046,10,133344,70,43.8,16.6
1788886056,10,133344,70,43.2,16.2
1788886066,10,133344,70,45.1,16.5
1788886076,10,133344,70,44.9,16.3
1788886087,10,133344,70,44.6,16.7
1788886097,10,133344,70,43.6,16.0
1788886107,10,133344,70,44.0,16.3
1788886117,10,133344,70,44.2,16.1
1788886128,10,133344,70,44.3,16.7
1788886138,10,133344,70,44.8,16.5
1788886148,10,133344,70,43.6,15.9
1788886158,10,133344,70,43.6,16.0
1788886168,10,133344,70,44.6,16.5
1788886179,10,133344,70,45.2,16.7
1788886189,10,133344,70,44.3,16.6
1788886199,10,133344,70,43.7,16.6
1788886209,10,133344,70,44.0,16.4
1788886220,10,133344,70,43.8,16.0
1788886230,10,133344,70,43.6,16.5
1788886240,10,133344,70,45.2,17.1
1788886250,10,133344,70,44.9,17.1
1788886260,10,133344,70,43.0,16.3
1788886271,10,133344,70,43.6,16.3
1788886281,10,133344,70,43.1,16.3
1788886291,10,133344,70,43.5,16.1
1788886301,10,133344,70,44.9,16.9
1788886312,10,133344,70,43.6,15.8
1788886322,10,133344,70,43.4,16.2
1788886332,10,133344,70,44.0,16.2
1788886342,10,133344,70,43.6,16.1
1788886353,10,133344,70,43.5,16.1
1788886363,10,133344,70,44.8,16.0
1788886373,10,133344,70,43.4,15.7
1788886383,10,133344,70,43.7,15.5
1788886393,10,133344,70,43.0,15.6
1788886404,10,133344,70,44.0,16.1
1788886414,10,133344,70,46.3,17.0
1788886424,10,133344,70,44.6,16.7
1788886434,10,133344,70,44.8,16.9
1788886445,10,133344,70,46.4,16.5
1788886455,10,133344,70,45.3,16.8
1788886465,10,133344,70,43.8,15.5
1788886475,10,133344,70,44.3,16.3
1788886486,10,133344,70,44.4,16.3
1788886496,10,133344,70,43.4,16.1
1788886506,10,133344,70,43.5,16.0
1788886516,10,133344,70,43.9,15.6
1788886526,10,133344,70,45.5,16.9
1788886537,10,133344,70,44.4,17.1
1788886547,10,133344,70,44.7,16.7
1788886557,10,133344,70,42.9,15.9
1788886567,10,133344,70,43.7,15.7
1788886578,10,133344,70,44.0,16.6
1788886588,10,133344,70,44.8,16.4
1788886598,10,133344,70,44.6,17.6
1788886608,10,133344,70,43.8,16.4
1788886619,10,133344,70,43.5,15.8
1788886629,10,133344,70,43.1,16.6
1788886639,10,133344,70,44.1,16.1
1788886649,10,133344,70,43.9,16.8
1788886659,10,133344,70,44.3,16.8
1788886670,10,133344,70,43.5,16.0
1788886680,10,133344,70,43.5,16.3
1788886690,10,133344,70,44.0,16.7
1788886700,10,133344,70,45.1,16.7
1788886711,10,133344,70,44.9,16.8
1788886721,10,133344,70,44.7,16.8
1788886731,10,133344,70,43.8,16.3
1788886741,10,133344,70,44.1,16.5
1788886752,10,133344,70,44.9,16.9
1788886762,10,133344,70,44.4,16.3
1788886772,10,133344,70,44.2,16.6
1788886782,10,133344,70,44.7,17.1
1788886792,10,133344,70,43.3,15.6
1788886803,10,133344,70,44.6,16.7
1788886813,10,133344,70,45.6,17.3
1788886823,10,133344,70,43.9,16.3
1788886833,10,133344,70,43.7,15.9
1788886844,10,133344,70,44.2,16.4
1788886854,10,133344,70,43.5,16.4
1788886864,10,133344,70,44.4,16.3
1788886874,10,133344,70,44.0,16.9
1788886885,10,133344,70,43.6,17.2
1788886895,10,133344,70,45.4,17.7
1788886905,10,133344,70,44.2,16.7
1788886915,10,133344,70,43.5,16.6
1788886925,10,133344,70,44.2,17.1
1788886936,10,133344,70,43.3,16.7
1788886946,10,133344,70,43.4,16.9
1788886956,10,133344,70,44.5,16.7
1788886966,10,133344,70,44.2,17.6
1788886977,10,133344,70,45.0,17.1
1788886987,10,133344,70,45.0,17.5
1788886997,10,133344,70,44.9,16.6
1788887007,10,133344,70,44.4,16.0
1788887018,10,133344,70,44.5,17.3
1788887028,10,133344,70,44.7,16.4
1788887038,10,133344,70,45.0,16.3
1788887048,10,133344,70,43.8,16.0
1788887059,10,133344,70,45.3,17.1
1788887069,10,133344,70,44.5,15.7
1788887079,10,133344,70,43.8,16.3
1788887089,10,133344,70,44.4,16.6
1788887099,10,133344,70,43.8,15.7
1788887110,10,133344,70,43.5,15.5
1788887120,10,133344,70,43.6,16.1
1788887130,10,133344,70,44.0,16.2
1788887140,10,133344,70,44.5,16.4
1788887151,10,133344,70,43.9,16.2
1788887161,10,133344,70,44.0,16.5
1788887171,10,133344,70,43.7,16.2
1788887181,10,133344,70,44.1,16.4
1788887191,10,133344,70,44.2,15.9
1788887202,10,133344,70,45.7,17.3
1788887212,10,133344,70,44.5,16.9
1788887222,10,133344,70,45.0,16.8
1788887232,10,133344,70,44.5,16.7
1788887243,10,133344,70,45.1,16.2
1788887253,10,133344,70,45.2,17.1
1788887263,10,133344,70,47.2,18.1
1788887273,10,133344,70,44.8,16.7
1788887284,10,133344,70,44.0,16.5
1788887294,10,133344,70,44.3,16.5
1788887304,10,133344,70,45.2,17.0
1788887314,10,133344,70,47.3,17.4
1788887325,10,133344,70,47.3,18.0
1788887335,10,133344,70,44.7,16.7
1788887345,10,133344,70,43.9,16.1
1788887355,10,133344,70,44.3,16.3
1788887365,10,133344,70,44.5,16.3
1788887376,10,133344,70,45.0,16.9
1788887386,10,133344,70,44.8,16.8
1788887396,10,133344,70,44.2,16.4
1788887406,10,133344,70,44.2,16.0
1788887417,10,133344,70,43.6,16.4
1788887427,10,133344,70,44.8,17.3
1788887437,10,133344,70,45.0,16.9
1788887447,10,133344,70,44.1,16.4
1788887458,10,133344,70,44.1,15.9
1788887468,10,133344,70,44.2,16.4
1788887478,10,133344,70,44.7,16.7
1788887488,10,133344,70,45.3,16.6
1788887498,10,133344,70,44.5,16.3
1788887509,10,133344,70,44.0,15.9
1788887519,10,133344,70,43.7,16.5
1788887529,10,133344,70,43.4,16.4
1788887539,10,133344,70,45.4,16.6
1788887550,10,133344,70,43.8,17.1
1788887560,10,133344,70,44.6,16.1
1788887570,10,133344,70,43.8,16.2
1788887580,10,133344,70,44.2,16.4
1788887591,10,133344,70,45.3,16.7
1788887601,10,133344,70,45.2,16.5
1788887611,10,133344,70,43.8,15.6
1788887621,10,133344,70,44.2,16.2
1788887631,10,133344,70,43.5,16.0
1788887642,10,133344,70,43.6,15.6
1788887652,10,133344,70,44.6,16.6
1788887662,10,133344,70,44.4,16.2
1788887672,10,133344,70,43.9,16.6
1788887683,10,133344,70,45.0,16.8
1788887693,10,133344,70,43.5,16.2
1788887703,10,133344,70,45.1,16.2
1788887713,10,133344,70,45.8,18.1
1788887724,10,133344,70,44.2,16.3
1788887734,10,133344,70,43.9,16.0
1788887744,10,133344,70,44.3,16.3
1788887754,10,133344,70,43.3,16.0
1788887765,10,133344,70,44.8,17.3
1788887775,10,133344,70,44.2,16.4
1788887785,10,133344,70,43.5,16.6
1788887795,10,133344,70,43.6,16.2
1788887805,10,133344,70,44.4,16.9
1788887816,10,133344,70,44.0,15.9
1788887826,10,133344,70,44.8,16.5
1788887836,10,133344,70,43.4,16.3
1788887846,10,133344,70,43.6,16.3
1788887857,10,133344,70,44.3,16.2
1788887867,10,133344,70,43.6,16.1
1788887877,10,133344,70,45.5,17.3
1788887887,10,133344,70,44.9,17.3
1788887898,10,133344,70,44.4,16.4
1788887908,10,133344,70,44.4,16.1
1788887918,10,133344,70,44.0,16.8
1788887928,10,133344,70,44.6,17.0
1788887938,10,133344,70,44.5,16.9
1788887949,10,133344,70,43.8,16.3
1788887959,10,133344,70,43.7,16.3
1788887969,10,133344,70,43.2,15.6
1788887979,10,133344,70,44.4,16.6
1788887990,10,133344,70,44.4,16.6
1788888000,10,133344,70,44.0,16.6
1788888010,10,133344,70,44.5,16.6
1788888020,10,133344,70,43.8,16.9
1788888031,10,133344,70,43.6,16.0
1788888041,10,133344,70,44.4,16.9
1788888051,10,133344,70,43.9,16.2
1788888061,10,133344,70,43.6,15.4
1788888071,10,133344,70,43.3,16.2
1788888082,10,133344,70,43.7,16.6
1788888092,10,133344,70,44.1,15.9
1788888102,10,133344,70,44.6,16.7
1788888112,10,133344,70,43.5,15.7
1788888123,10,133344,70,43.4,16.1
1788888133,10,133344,70,43.9,16.4
1788888143,10,133344,70,43.0,16.0
1788888153,10,133344,70,43.9,16.4
1788888163,10,133344,70,46.0,17.8
1788888174,10,133344,70,44.9,16.3
1788888184,10,133344,70,44.1,16.4
1788888194,10,133344,70,43.9,16.3
1788888204,10,133344,70,44.2,16.2
1788888215,10,133344,70,45.3,17.0
1788888225,10,133344,70,44.7,16.7
1788888235,10,133344,70,43.4,16.1
1788888245,10,133344,70,44.0,16.4
1788888256,10,133344,70,43.6,16.5
1788888266,10,133344,70,44.1,16.7
1788888276,10,133344,70,44.5,17.1
1788888286,10,133344,70,44.4,17.6
1788888296,10,133344,70,43.4,16.2
1788888307,10,133344,70,44.0,16.5
1788888317,10,133344,70,43.4,16.3
1788888327,10,133344,70,45.1,17.3
1788888337,10,133344,70,44.4,16.9
1788888348,10,133344,70,43.9,16.4
1788888358,10,133344,70,43.6,16.5
1788888368,10,133344,70,43.4,16.9
1788888378,10,133344,70,44.5,16.6
1788888388,10,133344,70,44.5,16.7
1788888399,10,133344,70,44.1,17.0
1788888409,10,133344,70,43.5,16.3
1788888419,10,133344,70,43.7,16.7
1788888429,10,133344,70,43.6,16.6
1788888440,10,133344,70,45.6,18.0
1788888450,10,133344,70,45.5,17.3
1788888460,10,133344,70,44.8,16.6
1788888470,10,133344,70,43.6,16.7
1788888481,10,133344,70,43.6,16.7
1788888491,10,133344,70,43.7,16.6
1788888501,10,133344,70,44.0,17.0
1788888511,10,133344,70,43.1,16.4
1788888521,10,133344,70,43.8,16.8
1788888532,10,133344,70,43.6,16.2
1788888542,10,133344,70,42.9,16.4
1788888552,10,133344,70,43.9,16.8
1788888562,10,133344,70,45.0,17.2
1788888573,10,133344,70,43.6,15.8
1788888583,10,133344,70,44.2,17.1
1788888593,10,133344,70,43.5,17.2
1788888603,10,133344,70,44.5,16.6
1788888613,10,133344,70,44.9,17.7
1788888624,10,133344,70,44.2,17.0
1788888634,10,133344,70,43.1,16.3
1788888644,10,133344,70,44.7,16.9
1788888654,10,133344,70,44.3,17.0
1788888665,10,133344,70,44.6,17.0
1788888675,10,133344,70,43.9,16.5
1788888685,10,133344,70,44.0,16.6
1788888695,10,133344,70,43.6,16.3
1788888706,10,133344,70,44.3,17.1
1788888716,10,133344,70,43.9,17.1
1788888726,10,133344,70,45.0,16.5
1788888736,10,133344,70,44.6,16.4
1788888746,10,133344,70,44.3,16.6
1788888757,10,133344,70,44.1,16.3
1788888767,10,133344,70,44.0,16.6
1788888777,10,133344,70,44.2,17.2
1788888787,10,133344,70,43.8,16.7
1788888798,10,133344,70,44.1,16.8
1788888808,10,133344,70,43.8,16.3
1788888818,10,133344,70,44.3,16.9
1788888828,10,133344,70,43.8,16.3
1788888838,10,133344,70,44.5,16.2
1788888849,10,133344,70,43.6,16.5
1788888859,10,133344,70,43.0,16.1
1788888869,10,133344,70,43.3,16.4
1788888879,10,133344,70,44.1,17.0
1788888890,10,133344,70,44.2,17.1
1788888900,10,133344,70,43.7,16.8
1788888910,10,133344,70,43.5,16.1
1788888920,10,133344,70,43.6,16.0
1788888930,10,133344,70,43.8,16.3
1788888941,10,133344,70,44.5,16.7
1788888951,10,133344,70,44.3,16.8
1788888961,10,133344,70,44.0,16.7
1788888971,10,133344,70,43.3,16.4
1788888982,10,133344,70,43.7,16.4
1788888992,10,133344,70,44.1,16.7
1788889002,10,133344,70,46.3,17.7
1788889012,10,133344,70,45.1,16.9
1788889023,10,133344,70,43.5,16.9
1788889033,10,133344,70,43.9,16.8
1788889043,10,133344,70,43.3,16.4
1788889053,10,133344,70,43.7,16.4
1788889063,10,133344,70,47.5,17.9
1788889074,10,133344,70,44.7,17.1
1788889084,10,133344,70,43.5,16.2
1788889094,10,133344,70,43.6,17.1
1788889104,10,133344,70,44.5,17.4
1788889115,10,133344,70,44.8,17.1
1788889125,10,133344,70,45.2,17.1
1788889135,10,133344,70,43.1,16.5
1788889145,10,133344,70,43.7,16.8
1788889155,10,133344,70,43.4,16.2
1788889166,10,133344,70,44.3,16.9
1788889176,10,133344,70,45.1,17.2
1788889186,10,133344,70,44.8,17.2
1788889196,10,133344,70,43.7,16.8
1788889207,10,133344,70,45.0,17.0
1788889217,10,133344,70,44.3,16.9
1788889227,10,133344,70,45.0,17.2
1788889237,10,133344,70,44.8,16.9
1788889248,10,133344,70,45.6,17.1
1788889258,10,133344,70,45.1,17.2
1788889268,10,133344,70,43.8,16.4
1788889278,10,133344,70,44.0,16.7
1788889288,10,133344,70,44.3,17.5
1788889299,10,133344,70,45.3,17.2
1788889309,10,133344,70,44.9,16.6
1788889319,10,133344,70,43.6,16.7
1788889329,10,133344,70,43.8,15.7
1788889340,10,133344,70,43.6,16.6
1788889350,10,133344,70,43.8,16.6
1788889360,10,133344,70,44.0,17.1
1788889370,10,133344,70,43.3,17.1
1788889380,10,133344,70,43.6,16.0
1788889391,10,133344,70,43.9,16.7
1788889401,10,133344,70,44.8,17.3
1788889411,10,133344,70,43.9,16.5
1788889421,10,133344,70,44.9,17.2
1788889432,10,133344,70,43.7,16.7
1788889442,10,133344,70,42.7,16.3
1788889452,10,133344,70,43.9,16.4
1788889462,10,133344,70,44.5,17.0
1788889473,10,133344,70,44.4,16.9
1788889483,10,133344,70,47.1,17.9
1788889493,10,133344,70,45.7,17.3
1788889503,10,133344,70,44.5,16.5
1788889513,10,133344,70,44.9,17.3
1788889524,10,133344,70,44.4,17.0
1788889534,10,133344,70,19.1,7.4
1788889544,10,133344,70,27.2,13.5
1788889554,10,133344,70,43.9,16.6
1788889565,10,133344,70,44.0,16.5
1788889575,10,133344,70,44.3,16.2
1788889585,10,133344,70,43.2,16.0
1788889595,10,133344,70,44.0,16.4
1788889605,10,133344,70,44.9,17.0
1788889616,10,133344,70,43.2,16.4
1788889626,10,133344,70,44.8,16.8
1788889636,10,133344,70,44.2,16.2
1788889646,10,133344,70,43.6,15.9
1788889657,10,133344,70,43.5,16.5
1788889667,10,133344,70,44.8,16.4
1788889677,10,133344,70,44.9,17.3
1788889687,10,133344,70,45.5,17.4
1788889697,10,133344,70,43.8,16.0
1788889708,10,133344,70,43.7,16.1
1788889718,10,133344,70,44.3,16.5
1788889728,10,133344,70,44.6,16.4
1788889738,10,133344,70,43.8,16.1
1788889749,10,133344,70,43.2,16.0
1788889759,10,133344,70,43.4,16.1
1788889769,10,133344,70,43.4,16.3
1788889779,10,133344,70,45.0,17.4
1788889790,10,133344,70,44.4,17.0
1788889800,10,133344,70,44.2,16.1
1788889810,10,133344,70,45.1,17.1
1788889820,10,133344,70,44.7,17.0
1788889830,10,133344,70,43.8,16.5
1788889841,10,133344,70,44.5,16.4
1788889851,10,133344,70,45.0,16.8
1788889861,10,133344,70,44.3,16.2
1788889871,10,133344,70,43.7,15.8
1788889882,10,133344,70,44.4,16.9
1788889892,10,133344,70,43.8,16.4
1788889902,10,133344,70,45.6,16.7
1788889912,10,133344,70,44.9,16.8
1788889923,10,133344,70,44.0,16.7
1788889933,10,133344,70,44.3,16.4
1788889943,10,133344,70,44.8,16.7
1788889953,10,133344,70,44.2,16.4
1788889963,10,133344,70,46.0,17.8
1788889974,10,133344,70,45.2,16.5
1788889984,10,133344,70,43.6,16.5
1788889994,10,133344,70,44.3,16.3
1788890004,10,133344,70,44.5,16.4
1788890015,10,133344,70,44.7,17.5
1788890025,10,133344,70,44.9,16.6
1788890035,10,133344,70,43.7,16.1
1788890045,10,133344,70,43.8,16.4
1788890056,10,133344,70,43.9,16.8
1788890066,10,133344,70,44.4,16.8
1788890076,10,133344,70,45.3,17.2
1788890086,10,133344,70,46.0,17.5
1788890097,10,133344,70,45.3,16.9
1788890107,10,133344,70,46.1,17.4
1788890117,10,133344,70,44.5,16.5
1788890127,10,133344,70,45.1,16.9
1788890138,10,133344,70,46.1,17.0
1788890148,10,133344,70,44.6,16.7
1788890158,10,133344,70,44.2,16.4
1788890168,10,133344,70,43.6,16.4
1788890178,10,133344,70,42.7,16.0
1788890189,10,133344,70,45.0,17.1
1788890199,10,133344,70,44.9,16.9
1788890209,10,133344,70,43.7,16.5
1788890219,10,133344,70,43.6,16.6
1788890230,10,133344,70,44.0,16.5
1788890240,10,133344,70,44.2,16.7
1788890250,10,133344,70,44.4,16.6
1788890260,10,133344,70,44.6,16.7
1788890270,10,133344,70,43.5,16.0
1788890281,10,133344,70,43.3,15.8
1788890291,10,133344,70,43.3,16.7
1788890301,10,133344,70,44.1,16.2
1788890311,10,133344,70,43.9,16.1
1788890322,10,133344,70,43.8,16.5
1788890332,10,133344,70,43.9,16.0
1788890342,10,133344,70,43.5,16.1
1788890352,10,133344,70,45.1,17.2
1788890362,10,133344,70,44.7,16.4
1788890373,10,133344,70,45.1,16.4
1788890383,10,133344,70,45.0,16.4
1788890393,10,133344,70,44.0,16.7
1788890403,10,133344,70,44.2,16.5
1788890414,10,133344,70,45.0,17.0
1788890424,10,133344,70,44.0,16.5
1788890434,10,133344,70,43.5,16.0
1788890444,10,133344,70,44.2,16.1
1788890454,10,133344,70,43.6,16.0
1788890465,10,133344,70,44.1,16.6
1788890475,10,133344,70,44.7,16.4
1788890485,10,133344,70,43.4,15.4
1788890495,10,133344,70,43.3,16.6
1788890506,10,133344,70,44.1,16.4
1788890516,10,133344,70,43.4,15.9
1788890526,10,133344,70,43.9,16.4
1788890536,10,133344,70,43.9,16.1
1788890547,10,133344,70,43.9,16.8
1788890557,10,133344,70,44.1,16.7
1788890567,10,133344,70,44.4,16.5
1788890577,10,133344,70,44.9,16.5
1788890587,10,133344,70,44.9,16.9
1788890598,10,133344,70,43.8,16.5
1788890608,10,133344,70,43.3,16.7
1788890618,10,133344,70,44.3,16.6
1788890628,10,133344,70,43.9,16.3
1788890639,10,133344,70,45.1,17.5
1788890649,10,133344,70,45.3,16.9
1788890659,10,133344,70,44.9,16.6
1788890669,10,133344,70,44.4,16.5
1788890680,10,133344,70,44.6,16.7
1788890690,10,133344,70,43.4,16.6
1788890700,10,133344,70,45.2,16.8
1788890710,10,133344,70,43.8,16.3
1788890720,10,133344,70,42.8,15.8
1788890731,10,133344,70,43.4,15.6
1788890741,10,133344,70,44.1,16.4
1788890751,10,133344,70,44.7,16.6
1788890761,10,133344,70,43.8,16.2
1788890772,10,133344,70,43.7,16.3
1788890782,10,133344,70,44.2,16.2
1788890792,10,133344,70,43.7,16.4
1788890802,10,133344,70,44.8,16.7
1788890813,10,133344,70,44.9,16.1
1788890823,10,133344,70,43.9,16.9
1788890833,10,133344,70,43.7,16.5
1788890843,10,133344,70,44.1,16.7
1788890853,10,133344,70,43.7,16.4
1788890864,10,133344,70,46.3,16.8
1788890874,10,133344,70,43.8,16.4
1788890884,10,133344,70,43.7,16.4
1788890894,10,133344,70,43.4,15.6
1788890905,10,133344,70,43.5,16.6
1788890915,10,133344,70,44.3,16.6
1788890925,10,133344,70,46.8,17.7
1788890935,10,133344,70,44.5,16.6
1788890945,10,133344,70,43.6,16.5
1788890956,10,133344,70,43.3,16.0
1788890966,10,133344,70,43.8,16.3
1788890976,10,133344,70,44.1,16.5
1788890986,10,133344,70,45.0,16.9
1788890997,10,133344,70,43.6,16.0
1788891007,10,133344,70,44.1,16.5
1788891017,10,133344,70,43.7,16.4
1788891027,10,133344,70,44.3,16.7
1788891037,10,133344,70,44.7,16.6
1788891048,10,133344,70,43.4,15.8
1788891058,10,133344,70,43.6,15.9
1788891068,10,133344,70,44.2,16.8
1788891078,10,133344,70,44.3,16.5
1788891089,10,133344,70,45.0,18.6
1788891099,10,133344,70,45.1,17.4
1788891109,10,133344,70,43.7,15.7
1788891119,10,133344,70,43.0,15.9
1788891130,10,133344,70,43.2,16.5
1788891140,10,133344,70,43.2,16.5
1788891150,10,133344,70,44.5,16.5
1788891160,10,133344,70,43.8,16.1
1788891170,10,133344,70,44.0,16.5
1788891181,10,133344,70,43.5,16.1
1788891191,10,133344,70,43.9,16.6
1788891201,10,133344,70,45.2,16.7
1788891211,10,133344,70,45.8,16.8
1788891222,10,133344,70,45.5,17.6
1788891232,10,133344,70,43.5,16.3
1788891242,10,133344,70,42.9,16.2
1788891252,10,133344,70,44.3,16.4
1788891263,10,133344,70,44.1,16.5
1788891273,10,133344,70,43.8,16.4
1788891283,10,133344,70,43.9,16.4
1788891293,10,133344,70,43.3,16.2
1788891303,10,133344,70,44.9,16.9
1788891314,10,133344,70,45.7,17.2
1788891324,10,133344,70,43.9,16.1
1788891334,10,133344,70,43.3,16.1
1788891344,10,133344,70,44.3,16.0
1788891355,10,133344,70,43.2,15.7
1788891365,10,133344,70,44.2,16.4
1788891375,10,133344,70,43.9,16.4
1788891385,10,133344,70,42.9,16.1
1788891395,10,133344,70,43.6,16.1
1788891406,10,133344,70,43.9,16.5
1788891416,10,133344,70,44.0,16.2
1788891426,10,133344,70,44.0,16.3
1788891436,10,133344,70,43.2,16.3
1788891447,10,133344,70,43.3,15.8
1788891457,10,133344,70,44.5,17.1
1788891467,10,133344,70,45.5,16.5
1788891477,10,133344,70,45.3,16.6
1788891488,10,133344,70,43.9,16.4
1788891498,10,133344,70,43.3,16.1
1788891508,10,133344,70,44.2,17.0
1788891518,10,133344,70,43.8,16.3
1788891528,10,133344,70,43.9,17.2
1788891539,10,133344,70,43.8,16.4
1788891549,10,133344,70,43.5,16.0
1788891559,10,133344,70,42.8,15.9
1788891569,10,133344,70,43.8,15.8
1788891580,10,133344,70,44.9,16.2
1788891590,10,133344,70,43.8,16.5
1788891600,10,133344,70,44.6,16.3
1788891610,10,133344,70,43.7,15.9
1788891620,10,133344,70,44.0,16.1
1788891631,10,133344,70,43.4,16.1
1788891641,10,133344,70,44.1,16.3
1788891651,10,133344,70,44.4,16.7
1788891661,10,133344,70,43.6,16.0
1788891672,10,133344,70,43.5,16.6
1788891682,10,133344,70,43.0,15.5
1788891692,10,133344,70,43.9,15.9
1788891702,10,133344,70,43.6,16.5
1788891712,10,133344,70,45.0,16.4
1788891723,10,133344,70,43.6,16.0
1788891733,10,133344,70,43.3,15.8
1788891743,10,133344,70,43.6,16.1
1788891753,10,133344,70,44.4,16.8
1788891764,10,133344,70,46.2,17.3
1788891774,10,133344,70,44.8,17.2
1788891784,10,133344,70,44.1,16.2
1788891794,10,133344,70,43.4,16.3
1788891804,10,133344,70,43.4,16.3
1788891815,10,133344,70,44.6,16.4
1788891825,10,133344,70,45.4,16.9
1788891835,10,133344,70,43.9,15.9
1788891845,10,133344,70,43.8,16.4
1788891856,10,133344,70,42.8,15.4
1788891866,10,133344,70,43.8,16.4
1788891876,10,133344,70,44.2,16.6
1788891886,10,133344,70,45.2,16.2
1788891896,10,133344,70,43.3,15.9
1788891907,10,133344,70,43.3,16.2
1788891917,10,133344,70,43.2,15.6
1788891927,10,133344,70,44.5,16.6
1788891937,10,133344,70,45.1,16.9
1788891948,10,133344,70,44.3,16.7
1788891958,10,133344,70,43.6,16.0
1788891968,10,133344,70,44.4,16.6
1788891978,10,133344,70,44.7,16.9
1788891989,10,133344,70,44.4,16.6
1788891999,10,133344,70,44.3,16.5
1788892009,10,133344,70,43.9,17.0
1788892019,10,133344,70,44.4,16.3
1788892029,10,133344,70,43.8,16.3
1788892040,10,133344,70,44.3,16.6
1788892050,10,133344,70,45.4,16.7
1788892060,10,133344,70,43.9,15.8
1788892070,10,133344,70,44.1,16.7
1788892081,10,133344,70,44.8,16.4
1788892091,10,133344,70,44.2,16.5
1788892101,10,133344,70,44.6,16.8
1788892111,10,133344,70,44.3,16.5
1788892121,10,133344,70,44.0,16.8
1788892132,10,133344,70,43.5,16.4
1788892142,10,133344,70,43.3,15.4
1788892152,10,133344,70,44.2,16.1
1788892162,10,133344,70,44.9,16.6
1788892173,10,133344,70,43.7,16.4
1788892183,10,133344,70,43.9,16.6
1788892193,10,133344,70,43.3,16.5
1788892203,10,133344,70,44.8,16.4
1788892214,10,133344,70,47.5,17.4
1788892224,10,133344,70,45.5,16.6
1788892234,10,133344,70,45.3,16.8
1788892244,10,133344,70,45.2,17.0
1788892254,10,133344,70,44.1,16.2
1788892265,10,133344,70,45.3,17.3
1788892275,10,133344,70,45.6,16.6
1788892285,10,133344,70,44.4,16.6
1788892295,10,133344,70,44.6,16.6
1788892306,10,133344,70,44.9,16.8
1788892316,10,133344,70,44.0,16.1
1788892326,10,133344,70,44.9,16.9
1788892336,10,133344,70,45.0,16.6
1788892347,10,133344,70,44.4,17.1
1788892357,10,133344,70,44.4,16.0
1788892367,10,133344,70,45.3,16.9
1788892377,10,133344,70,44.3,16.4
1788892387,10,133344,70,45.1,16.8
1788892398,10,133344,70,44.3,16.2
1788892408,10,133344,70,44.3,16.0
1788892418,10,133344,70,45.8,17.2
1788892428,10,133344,70,43.9,15.7
1788892439,10,133344,70,43.9,16.0
1788892449,10,133344,70,44.1,16.1
1788892459,10,133344,70,43.6,15.7
1788892469,10,133344,70,43.1,15.3
1788892479,10,133344,70,44.4,16.5
1788892490,10,133344,70,44.1,16.9
1788892500,10,133344,70,45.5,16.9
1788892510,10,133344,70,45.5,16.7
1788892520,10,133344,70,43.7,16.1
1788892531,10,133344,70,44.2,16.3
1788892541,10,133344,70,44.3,16.0
1788892551,10,133344,70,44.6,16.7
1788892561,10,133344,70,43.8,16.0
1788892572,10,133344,70,43.6,15.8
1788892582,10,133344,70,43.6,15.9
1788892592,10,133344,70,43.8,16.3
1788892602,10,133344,70,46.7,17.3
1788892612,10,133344,70,45.4,17.1
1788892623,10,133344,70,44.6,16.2
1788892633,10,133344,70,43.6,15.0
1788892643,10,133344,70,43.5,15.1
1788892653,10,133344,70,43.7,16.4
1788892664,10,133344,70,44.9,17.0
1788892674,10,133344,70,44.1,16.7
1788892684,10,133344,70,44.3,16.5
1788892694,10,133344,70,43.6,16.4
1788892704,10,133344,70,43.9,15.9
1788892715,10,133344,70,43.9,16.3
1788892725,10,133344,70,45.4,17.4
1788892735,10,133344,70,43.1,16.1
1788892745,10,133344,70,43.8,16.5
1788892756,10,133344,70,43.4,16.2
1788892766,10,133344,70,43.7,15.7
1788892776,10,133344,70,44.4,16.9
1788892786,10,133344,70,45.1,16.7
1788892796,10,133344,70,43.6,15.6
1788892807,10,133344,70,44.0,16.6
1788892817,10,133344,70,44.1,16.1
1788892827,10,133344,70,44.1,16.2
1788892837,10,133344,70,45.4,17.1
1788892848,10,133344,70,45.4,16.1
1788892858,10,133344,70,43.9,15.8
1788892868,10,133344,70,44.3,15.8
1788892878,10,133344,70,45.4,16.8
