t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788887230,10,134188,70,123.3,48.7
1788887241,10,134188,70,126.1,48.6
1788887252,10,134188,70,123.9,48.7
1788887263,10,134188,70,123.6,48.7
1788887273,10,134188,70,123.0,48.9
1788887284,10,134188,70,123.2,49.0
1788887295,10,134188,70,123.0,48.2
1788887306,10,134188,70,122.8,48.8
1788887317,10,134188,70,123.3,48.9
1788887328,10,134188,70,122.2,49.0
1788887338,10,134188,70,124.0,49.7
1788887349,10,134188,70,123.3,48.7
1788887360,10,134188,70,124.5,49.6
1788887371,10,134188,70,123.4,48.7
1788887382,10,134188,70,121.8,48.4
1788887393,10,134188,70,123.4,48.7
1788887404,10,134188,70,122.0,48.3
1788887415,10,134188,70,124.0,48.9
1788887426,10,134188,70,123.7,49.4
1788887436,10,134188,70,122.6,48.9
1788887447,10,134188,70,123.6,48.7
1788887458,10,134188,70,123.5,49.1
1788887469,10,134188,70,123.1,49.0
1788887480,10,134188,70,123.3,48.9
1788887491,10,134188,70,123.4,48.9
1788887501,10,134188,70,124.2,49.7
1788887512,10,134188,70,123.5,49.3
1788887523,10,134188,70,122.3,49.1
1788887534,10,134188,70,122.7,49.7
1788887545,10,134188,70,126.8,49.9
1788887556,10,134188,70,123.3,49.1
1788887567,10,134188,70,123.9,49.0
1788887578,10,134188,70,124.5,49.5
1788887589,10,134188,70,123.8,48.8
1788887599,10,134188,70,123.6,49.3
1788887610,10,134188,70,124.2,48.5
1788887621,10,134188,70,122.9,49.1
1788887632,10,134188,70,124.2,49.1
1788887643,10,134188,70,123.0,48.6
1788887654,10,134188,70,123.8,48.5
1788887665,10,134188,70,123.6,49.0
1788887675,10,134188,70,123.8,48.8
1788887686,10,134188,70,122.1,48.7
1788887697,10,134188,70,123.3,49.0
1788887708,10,134188,70,123.9,49.3
1788887719,10,134188,70,125.0,49.4
1788887730,10,134188,70,123.3,48.9
1788887741,10,134188,70,122.8,48.8
1788887752,10,134188,70,124.1,49.0
1788887762,10,134188,70,125.1,49.4
1788887773,10,134188,70,124.0,49.0
1788887784,10,134188,70,124.4,49.0
1788887795,10,134188,70,122.8,48.9
1788887806,10,134188,70,123.2,49.3
1788887817,10,134188,70,123.3,49.3
1788887828,10,134188,70,124.9,49.9
1788887839,10,134188,70,123.4,48.6
1788887849,10,134188,70,122.7,48.5
1788887860,10,134188,70,122.5,49.1
1788887871,10,134188,70,123.9,49.4
1788887882,10,134188,70,123.7,49.2
1788887893,10,134188,70,121.0,48.3
1788887904,10,134188,70,124.0,49.3
1788887915,10,134188,70,125.0,49.8
1788887926,10,134188,70,122.8,48.8
1788887936,10,134188,70,124.5,49.3
1788887947,10,134188,70,124.5,49.5
1788887958,10,134188,70,124.7,49.6
1788887969,10,134188,70,122.5,49.0
1788887980,10,134188,70,122.2,48.7
1788887991,10,134188,70,123.5,48.8
1788888002,10,134188,70,122.6,49.3
1788888012,10,134188,70,122.3,48.6
1788888023,10,134188,70,123.0,48.5
1788888034,10,134188,70,123.0,49.5
1788888045,10,134188,70,124.0,49.2
1788888056,10,134188,70,123.9,49.3
1788888067,10,134188,70,124.6,50.5
1788888078,10,134188,70,126.3,49.5
1788888089,10,134188,70,124.5,50.1
1788888100,10,134188,70,122.7,48.5
1788888110,10,134188,70,123.4,48.9
1788888121,10,134188,70,124.0,49.1
1788888132,10,134188,70,123.1,49.1
1788888143,10,134188,70,122.0,48.1
1788888154,10,134188,70,124.5,49.2
1788888165,10,134188,70,122.9,49.0
1788888176,10,134188,70,121.4,48.4
1788888187,10,134188,70,123.7,49.3
1788888197,10,134188,70,123.7,49.1
1788888208,10,134188,70,125.2,49.1
1788888219,10,134188,70,125.0,49.2
1788888230,10,134188,70,123.5,49.4
1788888241,10,134188,70,124.8,49.3
1788888252,10,134188,70,123.7,49.0
1788888263,10,134188,70,123.3,48.5
1788888274,10,134188,70,122.0,48.9
1788888285,10,134188,70,123.0,48.6
1788888295,10,134188,70,122.9,48.8
1788888306,10,134188,70,122.5,48.7
1788888317,10,134188,70,125.5,50.5
1788888328,10,134188,70,123.1,49.1
1788888339,10,134188,70,122.9,48.4
1788888350,10,134188,70,123.6,49.3
1788888361,10,134188,70,123.1,48.8
1788888371,10,134188,70,122.2,48.4
1788888382,10,134188,70,122.7,48.6
1788888393,10,134188,70,121.6,48.1
1788888404,10,134188,70,122.3,48.9
1788888415,10,134188,70,125.1,49.8
1788888426,10,134188,70,126.5,50.1
1788888437,10,134188,70,123.4,48.8
1788888448,10,134188,70,123.4,48.8
1788888458,10,134188,70,124.3,49.3
1788888469,10,134188,70,123.3,49.2
1788888480,10,134188,70,122.3,48.4
1788888491,10,134188,70,123.6,49.0
1788888502,10,134188,70,123.3,48.5
1788888513,10,134188,70,123.5,48.9
1788888524,10,134188,70,123.2,49.5
1788888535,10,134188,70,121.7,48.1
1788888545,10,134188,70,124.1,48.9
1788888556,10,134188,70,123.7,49.1
1788888567,10,134188,70,122.7,48.8
1788888578,10,134188,70,121.3,48.4
1788888589,10,134188,70,123.0,48.5
1788888600,10,134188,70,124.6,49.3
1788888611,10,134188,70,123.7,48.9
1788888622,10,134188,70,121.6,48.1
1788888632,10,134188,70,124.0,48.8
1788888643,10,134188,70,124.6,49.5
1788888654,10,134188,70,124.3,49.3
1788888665,10,134188,70,124.1,49.4
1788888676,10,134188,70,123.7,49.0
1788888687,10,134188,70,124.4,49.1
1788888698,10,134188,70,121.9,48.9
1788888709,10,134188,70,124.7,49.6
1788888719,10,134188,70,124.9,49.9
1788888730,10,134188,70,123.9,49.6
1788888741,10,134188,70,123.8,49.3
1788888752,10,134188,70,123.2,49.2
1788888763,10,134188,70,124.2,49.6
1788888774,10,134188,70,124.6,50.1
1788888785,10,134188,70,124.3,48.7
1788888795,10,134188,70,122.6,48.4
1788888806,10,134188,70,125.2,49.6
1788888817,10,134188,70,121.9,48.6
1788888828,10,134188,70,124.5,49.2
1788888839,10,134188,70,123.5,49.7
1788888850,10,134188,70,123.0,49.1
1788888861,10,134188,70,124.2,49.0
1788888872,10,134188,70,123.8,48.9
1788888882,10,134188,70,125.5,49.7
1788888893,10,134188,70,122.8,49.5
1788888904,10,134188,70,123.0,48.7
1788888915,10,134188,70,124.0,49.0
1788888926,10,134188,70,123.8,49.1
1788888937,10,134188,70,124.6,49.3
1788888948,10,134188,70,124.7,49.6
1788888959,10,134188,70,125.0,49.3
1788888970,10,134188,70,124.5,49.1
1788888980,10,134188,70,121.9,48.9
1788888991,10,134188,70,123.8,49.2
1788889002,10,134188,70,124.7,49.3
1788889013,10,134188,70,123.2,48.9
1788889024,10,134188,70,123.1,48.9
1788889035,10,134188,70,124.4,49.0
1788889046,10,134188,70,123.8,49.0
1788889057,10,134188,70,121.8,48.6
1788889067,10,134188,70,122.4,48.3
1788889078,10,134188,70,121.0,48.4
1788889089,10,134188,70,123.4,48.8
1788889100,10,134188,70,122.6,48.4
1788889111,10,134188,70,122.8,48.6
1788889122,10,134188,70,124.4,49.7
1788889133,10,134188,70,126.0,49.7
1788889143,10,134188,70,123.3,49.3
1788889154,10,134188,70,123.1,49.2
1788889165,10,134188,70,123.0,49.2
1788889176,10,134188,70,123.7,49.0
1788889187,10,134188,70,123.3,48.4
1788889198,10,134188,70,124.3,49.7
1788889209,10,134188,70,124.4,49.2
1788889220,10,134188,70,124.0,48.9
1788889230,10,134188,70,124.5,48.9
1788889241,10,134188,70,123.6,48.9
1788889252,10,134188,70,124.9,48.8
1788889263,10,134188,70,122.1,49.2
1788889274,10,134188,70,122.6,48.5
1788889285,10,134188,70,123.8,49.0
1788889296,10,134188,70,123.8,49.2
1788889306,10,134188,70,124.9,49.9
1788889317,10,134188,70,124.4,49.1
1788889328,10,134188,70,123.2,48.9
1788889339,10,134188,70,123.8,49.2
1788889350,10,134188,70,122.7,49.1
1788889361,10,134188,70,125.0,49.4
1788889372,10,134188,70,123.4,48.9
1788889383,10,134188,70,121.4,48.8
1788889393,10,134188,70,123.8,49.2
1788889404,10,134188,70,124.5,49.4
1788889415,10,134188,70,124.8,49.5
1788889426,10,134188,70,123.6,49.0
1788889437,10,134188,70,124.2,48.9
1788889448,10,134188,70,123.5,48.9
1788889459,10,134188,70,122.7,48.8
1788889469,10,134188,70,124.1,49.2
1788889480,10,134188,70,123.2,48.9
1788889491,10,134188,70,124.2,49.3
1788889502,10,134188,70,122.9,48.8
1788889513,10,134188,70,123.7,48.9
1788889524,10,134188,70,122.6,49.3
1788889534,10,134188,70,51.7,28.1
1788889545,10,134188,70,77.4,34.9
1788889556,10,134188,70,125.7,50.1
1788889567,10,134188,70,123.0,48.5
1788889578,10,134188,70,123.4,49.2
1788889589,10,134188,70,125.5,49.5
1788889600,10,134188,70,123.6,49.0
1788889611,10,134188,70,123.0,48.7
1788889621,10,134188,70,122.9,49.1
1788889632,10,134188,70,123.1,49.1
1788889643,10,134188,70,123.8,50.0
1788889654,10,134188,70,123.4,49.2
1788889665,10,134188,70,126.5,50.9
1788889676,10,134188,70,123.5,49.3
1788889687,10,134188,70,122.8,48.7
1788889698,10,134188,70,123.5,49.4
1788889708,10,134188,70,123.1,49.3
1788889719,10,134188,70,122.2,48.6
1788889730,10,134188,70,122.6,49.3
1788889741,10,134188,70,123.1,49.4
1788889752,10,134188,70,124.9,49.7
1788889763,10,134188,70,121.0,48.3
1788889773,10,134188,70,123.0,49.1
1788889784,10,134188,70,123.2,49.6
1788889795,10,134188,70,122.2,49.0
1788889806,10,134188,70,122.6,48.9
1788889817,10,134188,70,124.2,49.1
1788889828,10,134188,70,125.8,50.5
1788889839,10,134188,70,125.0,49.5
1788889850,10,134188,70,124.1,50.0
1788889861,10,134188,70,122.3,48.8
1788889871,10,134188,70,123.9,50.0
1788889882,10,134188,70,123.4,49.0
1788889893,10,134188,70,123.7,49.6
1788889904,10,134188,70,122.6,48.8
1788889915,10,134188,70,123.0,48.9
1788889926,10,134188,70,124.4,49.8
1788889937,10,134188,70,121.8,48.9
1788889947,10,134188,70,125.2,49.3
1788889958,10,134188,70,123.8,48.8
1788889969,10,134188,70,122.8,49.5
1788889980,10,134188,70,123.9,49.2
1788889991,10,134188,70,122.8,49.0
1788890002,10,134188,70,125.0,49.8
1788890013,10,134188,70,123.4,49.9
1788890024,10,134188,70,124.9,48.9
1788890035,10,134188,70,123.5,49.2
1788890045,10,134188,70,125.4,49.6
1788890056,10,134188,70,122.7,48.8
1788890067,10,134188,70,124.1,49.7
1788890078,10,134188,70,122.7,48.9
1788890089,10,134188,70,124.3,49.3
1788890100,10,134188,70,124.0,49.9
1788890111,10,134188,70,122.7,48.7
1788890122,10,134188,70,122.8,48.6
1788890132,10,134188,70,125.6,49.6
1788890143,10,134188,70,123.6,49.3
1788890154,10,134188,70,122.9,48.8
1788890165,10,134188,70,125.4,50.3
1788890176,10,134188,70,123.9,49.6
1788890187,10,134188,70,124.9,49.7
1788890198,10,134188,70,124.8,49.1
1788890209,10,134188,70,123.3,49.2
1788890220,10,134188,70,122.8,48.9
1788890230,10,134188,70,124.6,49.7
1788890241,10,134188,70,123.2,48.6
1788890252,10,134188,70,123.7,49.9
1788890263,10,134188,70,123.5,49.1
1788890274,10,134188,70,121.1,48.4
1788890285,10,134188,70,122.6,48.7
1788890296,10,134188,70,123.3,49.4
1788890306,10,134188,70,123.0,48.5
1788890317,10,134188,70,123.1,49.0
1788890328,10,134188,70,124.1,48.9
1788890339,10,134188,70,125.5,50.7
1788890350,10,134188,70,122.9,49.2
1788890361,10,134188,70,123.8,49.6
1788890372,10,134188,70,125.1,49.9
1788890383,10,134188,70,121.7,48.7
1788890393,10,134188,70,122.6,48.8
1788890404,10,134188,70,121.7,48.8
1788890415,10,134188,70,122.7,49.2
1788890426,10,134188,70,124.4,49.1
1788890437,10,134188,70,123.7,49.1
1788890448,10,134188,70,124.7,49.5
1788890459,10,134188,70,122.6,48.8
1788890470,10,134188,70,123.3,48.9
1788890480,10,134188,70,121.9,48.9
1788890491,10,134188,70,123.3,49.4
1788890502,10,134188,70,123.7,49.4
1788890513,10,134188,70,122.5,48.8
1788890524,10,134188,70,123.0,48.9
1788890535,10,134188,70,123.0,49.0
1788890546,10,134188,70,124.9,50.0
1788890557,10,134188,70,123.2,48.7
1788890567,10,134188,70,123.7,49.2
1788890578,10,134188,70,122.2,48.6
1788890589,10,134188,70,124.7,49.2
1788890600,10,134188,70,122.7,49.3
1788890611,10,134188,70,122.5,49.1
1788890622,10,134188,70,123.7,49.1
1788890633,10,134188,70,122.7,48.5
1788890644,10,134188,70,123.6,49.5
1788890654,10,134188,70,122.9,48.8
1788890665,10,134188,70,123.5,48.8
1788890676,10,134188,70,123.2,48.7
1788890687,10,134188,70,122.8,48.9
1788890698,10,134188,70,122.5,49.3
1788890709,10,134188,70,124.5,49.7
1788890720,10,134188,70,123.3,50.3
1788890730,10,134188,70,125.2,49.5
1788890741,10,134188,70,122.9,49.4
1788890752,10,134188,70,123.5,49.0
1788890763,10,134188,70,121.8,48.8
1788890774,10,134188,70,124.6,48.9
1788890785,10,134188,70,121.8,48.5
1788890796,10,134188,70,123.1,49.0
1788890807,10,134188,70,123.5,49.0
1788890817,10,134188,70,123.8,49.3
1788890828,10,134188,70,122.8,49.3
1788890839,10,134188,70,122.6,49.3
1788890850,10,134188,70,122.7,48.9
1788890861,10,134188,70,122.4,48.5
1788890872,10,134188,70,123.6,49.1
1788890883,10,134188,70,122.2,48.1
1788890894,10,134188,70,124.2,49.6
1788890905,10,134188,70,123.9,49.2
1788890915,10,134188,70,124.6,49.5
1788890926,10,134188,70,122.6,48.5
1788890937,10,134188,70,124.0,49.7
1788890948,10,134188,70,122.7,49.0
1788890959,10,134188,70,122.3,49.4
1788890970,10,134188,70,123.1,49.1
1788890981,10,134188,70,120.3,47.6
1788890992,10,134188,70,124.1,49.6
1788891002,10,134188,70,123.2,49.1
1788891013,10,134188,70,123.1,48.8
1788891024,10,134188,70,125.0,49.7
1788891035,10,134188,70,123.1,48.9
1788891046,10,134188,70,123.4,48.9
1788891057,10,134188,70,123.9,49.0
1788891068,10,134188,70,122.1,48.9
1788891079,10,134188,70,125.1,49.7
1788891089,10,134188,70,121.9,48.4
1788891100,10,134188,70,125.2,49.0
1788891111,10,134188,70,124.1,49.1
1788891122,10,134188,70,124.4,49.4
1788891133,10,134188,70,123.4,49.4
1788891144,10,134188,70,122.7,48.7
1788891155,10,134188,70,124.1,49.2
1788891166,10,134188,70,122.8,48.8
1788891176,10,134188,70,122.5,49.1
1788891187,10,134188,70,124.2,49.2
1788891198,10,134188,70,122.0,48.2
1788891209,10,134188,70,123.5,48.8
1788891220,10,134188,70,123.3,49.1
1788891231,10,134188,70,122.6,48.7
1788891241,10,134188,70,122.0,48.6
1788891252,10,134188,70,124.4,50.0
1788891263,10,134188,70,122.8,48.7
1788891274,10,134188,70,122.4,48.6
1788891285,10,134188,70,122.3,49.0
1788891296,10,134188,70,124.5,49.3
1788891307,10,134188,70,124.8,49.7
1788891318,10,134188,70,124.7,50.2
1788891329,10,134188,70,123.4,49.2
1788891339,10,134188,70,124.4,50.2
1788891350,10,134188,70,124.0,49.7
1788891361,10,134188,70,122.4,48.7
1788891372,10,134188,70,123.7,49.5
1788891383,10,134188,70,122.7,48.7
1788891394,10,134188,70,123.9,49.3
1788891405,10,134188,70,123.8,49.3
1788891416,10,134188,70,123.1,48.5
1788891426,10,134188,70,123.6,50.0
1788891437,10,134188,70,124.0,49.7
1788891448,10,134188,70,123.0,48.4
1788891459,10,134188,70,122.8,48.8
1788891470,10,134188,70,123.3,49.2
1788891481,10,134188,70,123.7,49.7
1788891492,10,134188,70,122.0,49.2
1788891502,10,134188,70,121.3,48.4
1788891513,10,134188,70,122.2,49.1
1788891524,10,134188,70,121.9,48.5
1788891535,10,134188,70,123.4,49.1
1788891546,10,134188,70,120.9,48.0
1788891557,10,134188,70,125.1,49.1
1788891568,10,134188,70,124.1,49.6
1788891578,10,134188,70,123.9,49.6
1788891589,10,134188,70,123.0,48.9
1788891600,10,134188,70,125.0,50.3
1788891611,10,134188,70,124.4,49.3
1788891622,10,134188,70,123.7,48.7
1788891633,10,134188,70,123.7,48.9
1788891644,10,134188,70,121.3,48.1
1788891655,10,134188,70,123.1,49.2
1788891665,10,134188,70,124.9,49.6
1788891676,10,134188,70,122.4,49.4
1788891687,10,134188,70,122.9,49.0
1788891698,10,134188,70,124.5,49.7
1788891709,10,134188,70,121.2,48.4
1788891720,10,134188,70,123.9,49.0
1788891731,10,134188,70,125.2,49.9
1788891741,10,134188,70,123.0,49.1
1788891752,10,134188,70,123.3,49.4
1788891763,10,134188,70,123.5,49.0
1788891774,10,134188,70,124.4,50.2
1788891785,10,134188,70,125.4,49.9
1788891796,10,134188,70,123.6,49.6
1788891807,10,134188,70,121.8,48.6
1788891818,10,134188,70,124.4,49.6
1788891829,10,134188,70,123.1,49.3
1788891839,10,134188,70,123.2,49.4
1788891850,10,134188,70,121.9,48.3
1788891861,10,134188,70,123.5,49.1
1788891872,10,134188,70,123.7,49.5
1788891883,10,134188,70,124.0,49.5
1788891894,10,134188,70,123.2,49.3
1788891905,10,134188,70,122.8,49.1
1788891916,10,134188,70,123.1,49.5
1788891926,10,134188,70,123.5,48.7
1788891937,10,134188,70,122.4,49.1
1788891948,10,134188,70,120.3,48.0
1788891959,10,134188,70,124.8,50.1
1788891970,10,134188,70,123.6,49.5
1788891981,10,134188,70,123.4,49.5
1788891992,10,134188,70,123.8,49.7
1788892002,10,134188,70,124.6,49.5
1788892013,10,134188,70,123.1,49.3
1788892024,10,134188,70,123.0,49.4
1788892035,10,134188,70,124.5,49.2
1788892046,10,134188,70,121.0,48.3
1788892057,10,134188,70,124.0,49.7
1788892068,10,134188,70,122.5,48.7
1788892079,10,134188,70,122.6,49.4
1788892089,10,134188,70,123.9,49.9
1788892100,10,134188,70,121.7,49.2
1788892111,10,134188,70,122.8,49.6
1788892122,10,134188,70,123.2,48.8
1788892133,10,134188,70,124.1,50.2
1788892144,10,134188,70,124.2,49.7
1788892155,10,134188,70,125.0,49.1
1788892165,10,134188,70,123.1,49.1
1788892176,10,134188,70,125.9,50.0
1788892187,10,134188,70,121.9,49.3
1788892198,10,134188,70,124.6,49.8
1788892209,10,134188,70,123.9,49.4
1788892220,10,134188,70,123.7,49.7
1788892231,10,134188,70,123.9,48.9
1788892242,10,134188,70,124.0,49.6
1788892253,10,134188,70,123.8,49.2
1788892263,10,134188,70,122.8,48.9
1788892274,10,134188,70,122.6,49.2
1788892285,10,134188,70,122.7,49.6
1788892296,10,134188,70,123.9,49.4
1788892307,10,134188,70,124.1,49.9
1788892318,10,134188,70,125.5,49.3
1788892329,10,134188,70,123.0,49.2
1788892340,10,134188,70,122.6,49.2
1788892350,10,134188,70,122.9,49.1
1788892361,10,134188,70,121.5,48.4
1788892372,10,134188,70,124.6,49.6
1788892383,10,134188,70,123.2,49.4
1788892394,10,134188,70,123.5,49.6
1788892405,10,134188,70,123.4,48.8
1788892416,10,134188,70,123.1,49.2
1788892426,10,134188,70,123.6,49.2
1788892437,10,134188,70,122.8,49.9
1788892448,10,134188,70,124.9,49.3
1788892459,10,134188,70,123.0,49.4
1788892470,10,134188,70,125.0,49.9
1788892481,10,134188,70,122.4,49.1
1788892492,10,134188,70,123.3,49.9
1788892503,10,134188,70,123.5,49.6
1788892513,10,134188,70,123.8,49.7
1788892524,10,134188,70,124.1,49.7
1788892535,10,134188,70,122.1,48.9
1788892546,10,134188,70,122.2,49.1
1788892557,10,134188,70,123.1,49.4
1788892568,10,134188,70,123.2,49.4
1788892579,10,134188,70,122.2,49.0
1788892590,10,134188,70,124.5,50.2
1788892600,10,134188,70,122.4,48.8
1788892611,10,134188,70,124.4,49.2
1788892622,10,134188,70,124.5,50.0
1788892633,10,134188,70,124.2,48.9
1788892644,10,134188,70,124.0,49.3
1788892655,10,134188,70,124.2,49.9
1788892666,10,134188,70,125.2,50.1
1788892677,10,134188,70,123.6,49.2
1788892687,10,134188,70,122.4,49.1
1788892698,10,134188,70,123.5,48.8
1788892709,10,134188,70,120.6,48.1
1788892720,10,134188,70,123.5,49.2
1788892731,10,134188,70,123.7,49.2
1788892742,10,134188,70,124.6,49.3
1788892753,10,134188,70,124.6,49.9
1788892763,10,134188,70,123.9,49.8
1788892774,10,134188,70,122.8,49.7
1788892785,10,134188,70,124.4,49.3
1788892796,10,134188,70,123.1,49.4
1788892807,10,134188,70,124.4,49.7
1788892818,10,134188,70,123.8,49.3
1788892829,10,134188,70,123.7,49.3
1788892840,10,134188,70,123.8,49.9
1788892851,10,134188,70,123.3,49.6
1788892861,10,134188,70,124.0,49.7
1788892872,10,134188,70,123.2,49.1
1788892883,10,134188,70,123.9,49.4
1788892894,10,134188,70,124.3,49.6
1788892905,10,134188,70,123.1,49.8
1788892916,10,134188,70,122.9,48.9
1788892927,10,134188,70,123.6,49.2
1788892937,10,134188,70,123.4,49.8
1788892948,10,134188,70,123.9,49.1
1788892959,10,134188,70,122.3,48.1
1788892970,10,134188,70,123.8,49.6
1788892981,10,134188,70,123.5,49.6
1788892992,10,134188,70,124.7,50.0
1788893003,10,134188,70,123.9,49.4
1788893014,10,134188,70,124.6,50.4
1788893025,10,134188,70,125.6,49.6
1788893035,10,134188,70,123.6,49.5
1788893046,10,134188,70,124.9,49.6
1788893057,10,134188,70,123.2,49.9
1788893068,10,134188,70,123.1,49.1
1788893079,10,134188,70,123.3,49.0
1788893090,10,134188,70,123.3,49.2
1788893101,10,134188,70,122.5,49.1
1788893112,10,134188,70,122.5,48.6
1788893122,10,134188,70,123.9,49.6
1788893133,10,134188,70,122.6,49.3
1788893144,10,134188,70,74.4,31.6
1788893155,10,134188,70,58.7,32.8
1788893166,10,134188,70,123.5,50.1
1788893176,10,134188,70,123.6,49.4
1788893187,10,134188,70,123.5,49.2
1788893198,10,134188,70,123.8,50.0
1788893209,10,134188,70,123.7,49.3
1788893220,10,134188,70,122.6,49.3
1788893231,10,134188,70,123.2,49.2
1788893242,10,134188,70,124.1,49.4
1788893253,10,134188,70,125.0,49.4
1788893263,10,134188,70,124.8,49.6
1788893274,10,134188,70,122.7,49.3
1788893285,10,134188,70,123.7,49.8
1788893296,10,134188,70,125.6,49.6
1788893307,10,134188,70,124.4,49.6
1788893318,10,134188,70,123.4,49.0
1788893329,10,134188,70,123.6,49.2
1788893340,10,134188,70,123.0,49.1
1788893350,10,134188,70,123.1,49.4
1788893361,10,134188,70,123.7,49.3
1788893372,10,134188,70,124.0,49.5
1788893383,10,134188,70,124.6,49.8
1788893394,10,134188,70,123.8,49.5
1788893405,10,134188,70,120.8,48.5
1788893416,10,134188,70,124.3,49.1
1788893427,10,134188,70,122.9,49.1
1788893438,10,134188,70,123.7,49.5
1788893448,10,134188,70,125.0,49.4
1788893459,10,134188,70,121.9,49.5
1788893470,10,134188,70,123.3,49.6
1788893481,10,134188,70,123.7,49.2
1788893492,10,134188,70,123.8,49.8
1788893503,10,134188,70,123.3,49.5
1788893514,10,134188,70,123.0,48.9
1788893524,10,134188,70,124.2,49.9
1788893535,10,134188,70,122.8,49.5
1788893546,10,134188,70,123.3,49.5
1788893557,10,134188,70,124.6,49.0
1788893568,10,134188,70,123.7,49.2
1788893579,10,134188,70,124.6,49.8
1788893590,10,134188,70,124.6,49.6
1788893601,10,134188,70,123.8,49.1
1788893611,10,134188,70,123.0,49.1
1788893622,10,134188,70,123.2,49.3
1788893633,10,134188,70,124.0,49.1
1788893644,10,134188,70,124.0,49.3
1788893655,10,134188,70,121.6,48.9
1788893666,10,134188,70,123.8,49.0
1788893677,10,134188,70,123.0,49.1
1788893688,10,134188,70,123.7,49.7
1788893698,10,134188,70,121.4,49.0
1788893709,10,134188,70,123.5,49.0
1788893720,10,134188,70,123.6,49.8
1788893731,10,134188,70,125.9,50.2
1788893742,10,134188,70,122.5,48.8
1788893753,10,134188,70,125.9,50.1
1788893764,10,134188,70,123.6,48.9
1788893775,10,134188,70,124.7,49.2
1788893786,10,134188,70,123.9,49.3
1788893796,10,134188,70,123.8,49.3
1788893807,10,134188,70,123.2,49.6
1788893818,10,134188,70,122.7,49.0
1788893829,10,134188,70,122.9,49.4
1788893840,10,134188,70,121.7,48.7
1788893851,10,134188,70,122.5,48.6
1788893862,10,134188,70,123.2,49.0
1788893873,10,134188,70,124.6,49.4
1788893883,10,134188,70,123.0,48.9
1788893894,10,134188,70,125.0,50.1
1788893905,10,134188,70,124.9,49.7
1788893916,10,134188,70,122.1,49.0
1788893927,10,134188,70,124.0,49.4
1788893938,10,134188,70,122.5,49.2
1788893949,10,134188,70,123.0,49.2
1788893959,10,134188,70,122.7,48.5
1788893970,10,134188,70,123.9,49.8
1788893981,10,134188,70,122.8,48.9
1788893992,10,134188,70,123.6,49.6
1788894003,10,134188,70,124.6,49.7
1788894014,10,134188,70,122.6,49.2
1788894025,10,134188,70,122.6,49.0
1788894035,10,134188,70,124.1,49.8
1788894046,10,134188,70,124.9,49.5
1788894057,10,134188,70,123.2,49.2
1788894068,10,134188,70,123.8,49.1
1788894079,10,134188,70,124.0,50.1
1788894090,10,134188,70,124.6,49.7
1788894101,10,134188,70,123.8,49.2
1788894112,10,134188,70,121.9,49.1
1788894123,10,134188,70,122.9,49.2
1788894133,10,134188,70,123.1,48.8
1788894144,10,134188,70,122.6,48.9
1788894155,10,134188,70,122.3,49.7
1788894166,10,134188,70,123.5,49.7
1788894177,10,134188,70,124.1,49.6
1788894188,10,134188,70,123.4,49.4
1788894199,10,134188,70,121.8,48.6
1788894210,10,134188,70,124.7,49.7
1788894220,10,134188,70,122.7,48.8
1788894231,10,134188,70,123.8,49.5
1788894242,10,134188,70,121.7,48.8
1788894253,10,134188,70,123.3,49.8
1788894264,10,134188,70,123.9,48.7
1788894275,10,134188,70,123.1,49.3
1788894286,10,134188,70,123.4,49.5
1788894297,10,134188,70,124.7,49.6
1788894308,10,134188,70,122.4,48.8
1788894318,10,134188,70,123.3,49.6
1788894329,10,134188,70,121.6,47.9
1788894340,10,134188,70,123.0,48.6
1788894351,10,134188,70,121.5,48.6
1788894362,10,134188,70,122.5,48.8
1788894373,10,134188,70,122.6,48.8
1788894384,10,134188,70,122.2,48.6
1788894394,10,134188,70,121.2,48.5
1788894405,10,134188,70,122.4,49.1
1788894416,10,134188,70,122.5,49.1
1788894427,10,134188,70,123.7,49.8
1788894438,10,134188,70,123.6,49.3
1788894449,10,134188,70,123.3,48.8
1788894460,10,134188,70,123.5,49.7
1788894471,10,134188,70,123.3,49.1
1788894481,10,134188,70,123.5,49.3
1788894492,10,134188,70,123.8,49.1
1788894503,10,134188,70,124.2,49.2
1788894514,10,134188,70,124.9,49.8
1788894525,10,134188,70,123.2,48.4
1788894536,10,134188,70,124.3,48.8
1788894547,10,134188,70,123.7,49.2
1788894557,10,134188,70,123.5,49.1
1788894568,10,134188,70,121.8,48.9
1788894579,10,134188,70,124.2,49.0
1788894590,10,134188,70,124.4,49.5
1788894601,10,134188,70,124.1,49.1
1788894612,10,134188,70,123.4,49.2
1788894623,10,134188,70,124.1,49.4
1788894634,10,134188,70,125.1,50.1
1788894644,10,134188,70,123.1,48.6
1788894655,10,134188,70,123.4,49.8
1788894666,10,134188,70,123.2,48.7
1788894677,10,134188,70,124.6,49.7
1788894688,10,134188,70,123.1,48.8
1788894699,10,134188,70,124.3,49.8
1788894710,10,134188,70,123.7,49.0
1788894721,10,134188,70,125.8,49.9
1788894732,10,134188,70,124.2,49.7
1788894742,10,134188,70,123.1,48.9
1788894753,10,134188,70,121.4,49.2
1788894764,10,134188,70,123.8,49.5
1788894775,10,134188,70,123.2,49.1
1788894786,10,134188,70,124.0,49.9
1788894797,10,134188,70,124.1,49.7
1788894808,10,134188,70,124.9,49.8
