t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788886571,1,4,13,19.5,48.9
1788886581,1,4,13,19.7,49.1
1788886592,1,4,13,19.6,48.7
1788886602,1,4,13,19.6,48.9
1788886612,1,4,13,19.7,48.4
1788886622,1,4,13,19.3,48.6
1788886633,1,4,13,19.8,49.1
1788886643,1,4,13,19.9,49.2
1788886653,1,4,13,19.8,49.1
1788886663,1,4,13,19.8,47.5
1788886674,1,4,13,19.7,49.2
1788886684,1,4,13,19.9,48.8
1788886694,1,4,13,19.9,48.6
1788886704,1,4,13,19.7,48.7
1788886715,1,4,13,19.6,49.4
1788886725,1,4,13,19.8,48.8
1788886735,1,4,13,19.9,49.0
1788886745,1,4,13,19.7,48.8
1788886756,1,4,13,19.9,49.5
1788886766,1,4,13,19.8,49.3
1788886776,1,4,13,19.7,48.8
1788886786,1,4,13,19.8,49.3
1788886797,1,4,13,19.7,48.7
1788886807,1,4,13,19.7,48.6
1788886817,1,4,13,19.9,49.5
1788886827,1,4,13,19.7,48.4
1788886838,1,4,13,19.9,47.6
1788886848,1,4,13,20.2,49.5
1788886858,1,4,13,19.6,49.0
1788886868,1,4,13,19.8,49.3
1788886879,1,4,13,19.5,48.9
1788886889,1,4,13,19.7,49.1
1788886899,1,4,13,19.8,49.6
1788886909,1,4,13,19.4,49.2
1788886919,1,4,13,19.3,50.2
1788886930,1,4,13,19.8,49.3
1788886940,1,4,13,19.4,48.4
1788886950,1,4,13,19.8,50.0
1788886960,1,4,13,19.5,48.2
1788886971,1,4,13,19.7,49.6
1788886981,1,4,13,19.9,49.4
1788886991,1,4,13,19.8,48.9
1788887001,1,4,13,19.9,49.7
1788887012,1,4,13,20.1,47.7
1788887022,1,4,13,20.0,48.2
1788887032,1,4,13,20.0,49.2
1788887042,1,4,13,19.8,48.3
1788887053,1,4,13,19.6,49.2
1788887063,1,4,13,19.5,48.4
1788887073,1,4,13,20.1,49.3
1788887083,1,4,13,19.6,48.3
1788887094,1,4,13,19.8,48.2
1788887104,1,4,13,19.9,49.6
1788887114,1,4,13,19.6,48.5
1788887124,1,4,13,19.8,49.3
1788887135,1,4,13,19.8,49.2
1788887145,1,4,13,19.8,49.2
1788887155,1,4,13,19.9,49.2
1788887165,1,4,13,19.3,48.6
1788887176,1,4,13,20.0,50.2
1788887186,1,4,13,19.9,48.2
1788887196,1,4,13,19.8,48.4
1788887206,1,4,13,19.8,49.2
1788887217,1,4,13,19.6,49.5
1788887227,1,4,13,19.9,49.4
1788887237,1,4,13,20.3,48.1
1788887247,1,4,13,20.1,49.2
1788887257,1,4,13,19.8,48.5
1788887268,1,4,13,19.8,49.1
1788887278,1,4,13,19.9,49.6
1788887288,1,4,13,19.6,48.7
1788887298,1,4,13,19.6,48.2
1788887309,1,4,13,19.6,49.2
1788887319,1,4,13,19.8,49.0
1788887329,1,4,13,19.6,49.4
1788887339,1,4,13,19.6,49.3
1788887350,1,4,13,19.7,48.8
1788887360,1,4,13,19.6,48.7
1788887370,1,4,13,19.8,47.4
1788887380,1,4,13,19.4,48.8
1788887391,1,4,13,19.7,48.9
1788887401,1,4,13,19.6,48.3
1788887411,1,4,13,19.2,48.6
1788887421,1,4,13,20.0,49.7
1788887432,1,4,13,20.0,49.6
1788887442,1,4,13,19.7,48.5
1788887452,1,4,13,19.8,49.5
1788887462,1,4,13,19.7,49.0
1788887473,1,4,13,19.6,48.6
1788887483,1,4,13,19.6,49.5
1788887493,1,4,13,19.6,49.0
1788887503,1,4,13,19.7,50.2
1788887514,1,4,13,19.8,49.0
1788887524,1,4,13,19.8,49.5
1788887534,1,4,13,19.6,48.9
1788887544,1,4,13,20.3,48.6
1788887555,1,4,13,19.9,49.3
1788887565,1,4,13,19.7,49.0
1788887575,1,4,13,19.6,49.8
1788887585,1,4,13,19.7,48.8
1788887596,1,4,13,19.8,48.9
1788887606,1,4,13,19.9,48.9
1788887616,1,4,13,19.7,49.1
1788887626,1,4,13,19.4,49.6
1788887636,1,4,13,19.9,49.3
1788887647,1,4,13,19.6,48.7
1788887657,1,4,13,19.9,48.5
1788887667,1,4,13,19.8,49.1
1788887678,1,4,13,19.9,48.8
1788887688,1,4,13,19.8,48.9
1788887698,1,4,13,19.8,49.1
1788887708,1,4,13,19.7,49.3
1788887719,1,4,13,20.1,48.2
1788887729,1,4,13,19.6,48.0
1788887739,1,4,13,19.8,48.9
1788887749,1,4,13,19.6,48.9
1788887759,1,4,13,19.9,49.8
1788887770,1,4,13,19.7,48.9
1788887780,1,4,13,19.5,49.0
1788887790,1,4,13,19.8,49.6
1788887800,1,4,13,19.5,48.8
1788887811,1,4,13,19.5,49.5
1788887821,1,4,13,19.7,49.6
1788887831,1,4,13,19.8,49.8
1788887841,1,4,13,19.8,48.7
1788887852,1,4,13,19.9,48.8
1788887862,1,4,13,19.8,49.0
1788887872,1,4,13,19.8,50.1
1788887882,1,4,13,19.8,49.0
1788887893,1,4,13,19.7,47.1
1788887903,1,4,13,19.7,48.2
1788887913,1,4,13,19.8,49.8
1788887923,1,4,13,19.6,49.2
1788887934,1,4,13,19.6,49.1
1788887944,1,4,13,19.8,49.8
1788887954,1,4,13,20.0,50.1
1788887964,1,4,13,19.4,48.9
1788887975,1,4,13,19.7,49.2
1788887985,1,4,13,19.9,49.4
1788887995,1,4,13,19.5,48.8
1788888005,1,4,13,19.5,48.9
1788888015,1,4,13,19.5,48.9
1788888026,1,4,13,19.3,48.5
1788888036,1,4,13,19.7,50.0
1788888046,1,4,13,19.9,49.1
1788888056,1,4,13,19.8,49.3
1788888067,1,4,13,19.9,50.0
1788888077,1,4,13,19.9,48.1
1788888087,1,4,13,20.1,50.3
1788888097,1,4,13,19.6,48.9
1788888108,1,4,13,19.4,48.7
1788888118,1,4,13,19.4,49.3
1788888128,1,4,13,19.4,48.8
1788888138,1,4,13,19.6,49.3
1788888149,1,4,13,19.7,48.5
1788888159,1,4,13,19.8,49.4
1788888169,1,4,13,19.8,48.4
1788888179,1,4,13,19.2,49.2
1788888190,1,4,13,19.8,49.6
1788888200,1,4,13,19.7,49.2
1788888210,1,4,13,20.0,49.1
1788888220,1,4,13,19.9,49.5
1788888230,1,4,13,20.0,49.3
1788888241,1,4,13,19.7,48.2
1788888251,1,4,13,19.9,48.2
1788888261,1,4,13,19.4,48.7
1788888271,1,4,13,19.6,48.8
1788888282,1,4,13,19.8,48.9
1788888292,1,4,13,19.5,49.0
1788888302,1,4,13,19.5,48.7
1788888312,1,4,13,19.5,50.1
1788888323,1,4,13,19.8,50.0
1788888333,1,4,13,19.5,48.7
1788888343,1,4,13,19.7,48.9
1788888353,1,4,13,19.7,49.4
1788888364,1,4,13,19.4,48.8
1788888374,1,4,13,19.9,48.5
1788888384,1,4,13,18.9,48.5
1788888394,1,4,13,19.4,48.2
1788888405,1,4,13,19.3,49.4
1788888415,1,4,13,19.8,49.5
1788888425,1,4,13,20.2,48.9
1788888435,1,4,13,19.7,48.3
1788888446,1,4,13,19.7,48.7
1788888456,1,4,13,20.0,49.7
1788888466,1,4,13,19.8,49.3
1788888476,1,4,13,19.5,48.4
1788888487,1,4,13,19.6,49.3
1788888497,1,4,13,19.7,49.1
1788888507,1,4,13,19.5,48.7
1788888517,1,4,13,19.5,49.4
1788888528,1,4,13,19.6,48.9
1788888538,1,4,13,19.5,48.5
1788888548,1,4,13,19.6,49.4
1788888558,1,4,13,19.7,49.0
1788888569,1,4,13,19.6,49.2
1788888579,1,4,13,19.4,47.9
1788888589,1,4,13,19.8,49.0
1788888599,1,4,13,20.0,47.8
1788888610,1,4,13,20.0,48.5
1788888620,1,4,13,19.6,48.4
1788888630,1,4,13,19.7,48.9
1788888640,1,4,13,20.0,49.2
1788888651,1,4,13,19.5,49.2
1788888661,1,4,13,19.7,49.5
1788888671,1,4,13,19.8,49.4
1788888681,1,4,13,20.1,49.2
1788888692,1,4,13,19.7,49.3
1788888702,1,4,13,19.5,49.1
1788888712,1,4,13,19.7,49.6
1788888722,1,4,13,19.7,50.4
1788888732,1,4,13,19.6,49.4
1788888743,1,4,13,19.7,49.8
1788888753,1,4,13,19.7,49.3
1788888763,1,4,13,19.8,49.8
1788888773,1,4,13,19.9,49.0
1788888784,1,4,13,19.8,47.5
1788888794,1,4,13,19.8,48.5
1788888804,1,4,13,19.9,49.8
1788888814,1,4,13,19.3,48.7
1788888825,1,4,13,19.8,49.2
1788888835,1,4,13,19.9,49.4
1788888845,1,4,13,19.7,49.7
1788888855,1,4,13,19.7,49.4
1788888866,1,4,13,19.3,48.9
1788888876,1,4,13,19.7,49.6
1788888886,1,4,13,19.8,49.5
1788888896,1,4,13,19.9,49.6
1788888907,1,4,13,19.8,48.8
1788888917,1,4,13,19.7,49.4
1788888927,1,4,13,20.0,49.6
1788888937,1,4,13,19.7,49.1
1788888948,1,4,13,20.0,49.0
1788888958,1,4,13,19.9,47.8
1788888968,1,4,13,20.2,49.2
1788888978,1,4,13,19.8,49.3
1788888989,1,4,13,19.7,48.9
1788888999,1,4,13,19.7,49.7
1788889009,1,4,13,19.9,49.4
1788889019,1,4,13,19.7,48.8
1788889030,1,4,13,19.4,48.7
1788889040,1,4,13,20.1,50.0
1788889050,1,4,13,19.4,48.5
1788889060,1,4,13,20.1,49.1
1788889071,1,4,13,19.6,48.2
1788889081,1,4,13,19.7,48.5
1788889091,1,4,13,19.4,48.9
1788889101,1,4,13,19.8,48.4
1788889111,1,4,13,19.5,48.6
1788889122,1,4,13,19.7,49.7
1788889132,1,4,13,20.3,48.4
1788889142,1,4,13,19.7,48.7
1788889152,1,4,13,19.7,49.6
1788889163,1,4,13,19.8,49.3
1788889173,1,4,13,19.8,49.0
1788889183,1,4,13,19.6,48.8
1788889193,1,4,13,19.7,49.1
1788889204,1,4,13,19.9,50.2
1788889214,1,4,13,19.8,48.5
1788889224,1,4,13,19.8,48.9
1788889234,1,4,13,19.9,49.2
1788889245,1,4,13,19.6,49.1
1788889255,1,4,13,19.9,49.7
1788889265,1,4,13,19.4,48.6
1788889275,1,4,13,19.8,48.7
1788889286,1,4,13,19.7,49.0
1788889296,1,4,13,19.9,49.6
1788889306,1,4,13,20.1,48.8
1788889316,1,4,13,19.8,47.8
1788889327,1,4,13,19.6,49.2
1788889337,1,4,13,19.6,48.9
1788889347,1,4,13,19.6,49.4
1788889357,1,4,13,20.1,49.4
1788889368,1,4,13,19.6,49.5
1788889378,1,4,13,19.6,49.1
1788889388,1,4,13,19.6,49.0
1788889398,1,4,13,19.8,49.6
1788889409,1,4,13,19.9,49.7
1788889419,1,4,13,19.8,49.2
1788889429,1,4,13,19.9,49.2
1788889439,1,4,13,19.7,49.2
1788889450,1,4,13,19.5,48.9
1788889460,1,4,13,20.0,49.2
1788889470,1,4,13,19.6,49.2
1788889480,1,4,13,19.8,48.1
1788889491,1,4,13,20.0,48.3
1788889501,1,4,13,20.1,48.8
1788889511,1,4,13,19.7,48.9
1788889521,1,4,13,19.7,49.5
1788889542,1,4,13,-6917.5,30.6
1788889552,1,4,13,19.5,49.8
1788889562,1,4,13,19.8,50.1
1788889572,1,4,13,19.2,48.2
1788889583,1,4,13,19.6,49.4
1788889593,1,4,13,19.4,49.3
1788889603,1,4,13,19.4,49.4
1788889613,1,4,13,19.2,48.9
1788889624,1,4,13,19.1,49.3
1788889634,1,4,13,19.4,49.4
1788889644,1,4,13,20.0,50.0
1788889654,1,4,13,19.7,49.5
1788889664,1,4,13,19.8,49.4
1788889675,1,4,13,19.8,49.1
1788889685,1,4,13,19.5,48.5
1788889695,1,4,13,19.2,49.4
1788889705,1,4,13,19.7,49.7
1788889716,1,4,13,19.3,48.8
1788889726,1,4,13,19.4,49.2
1788889736,1,4,13,19.4,49.2
1788889746,1,4,13,19.5,50.3
1788889757,1,4,13,19.5,49.0
1788889767,1,4,13,19.5,48.7
1788889777,1,4,13,19.5,48.8
1788889787,1,4,13,19.8,49.9
1788889797,1,4,13,18.9,49.3
1788889808,1,4,13,19.5,48.8
1788889818,1,4,13,19.7,49.9
1788889828,1,4,13,19.4,50.2
1788889839,1,4,13,19.6,48.7
1788889849,1,4,13,19.9,49.2
1788889859,1,4,13,19.6,49.1
1788889869,1,4,13,19.4,49.8
1788889880,1,4,13,19.6,49.0
1788889890,1,4,13,19.8,49.6
1788889900,1,4,13,19.6,49.6
1788889910,1,4,13,19.5,48.3
1788889920,1,4,13,19.7,50.0
1788889931,1,4,13,19.6,49.5
1788889941,1,4,13,19.5,49.4
1788889951,1,4,13,19.4,49.1
1788889961,1,4,13,19.3,48.8
1788889972,1,4,13,19.6,49.8
1788889982,1,4,13,19.5,49.2
1788889992,1,4,13,19.1,49.4
1788890002,1,4,13,19.7,49.8
1788890013,1,4,13,19.7,49.2
1788890023,1,4,13,19.7,47.7
1788890033,1,4,13,19.6,49.1
1788890043,1,4,13,19.6,50.1
1788890054,1,4,13,19.4,48.8
1788890064,1,4,13,19.8,49.4
1788890074,1,4,13,19.2,49.3
1788890084,1,4,13,19.7,49.3
1788890095,1,4,13,19.3,50.0
1788890105,1,4,13,19.3,49.0
1788890115,1,4,13,19.6,48.7
1788890125,1,4,13,19.4,49.3
1788890136,1,4,13,20.0,49.9
1788890146,1,4,13,19.4,49.2
1788890156,1,4,13,19.2,49.1
1788890166,1,4,13,19.9,50.6
1788890176,1,4,13,19.5,49.5
1788890187,1,4,13,19.7,49.3
1788890197,1,4,13,19.6,47.7
1788890207,1,4,13,19.6,49.5
1788890217,1,4,13,19.1,48.8
1788890228,1,4,13,19.8,49.8
1788890238,1,4,13,19.6,48.7
1788890248,1,4,13,19.8,49.9
1788890258,1,4,13,19.4,49.4
1788890269,1,4,13,19.4,48.8
1788890279,1,4,13,19.5,49.1
1788890289,1,4,13,19.4,49.1
1788890299,1,4,13,19.4,48.9
1788890310,1,4,13,19.6,49.2
1788890320,1,4,13,19.5,48.6
1788890330,1,4,13,19.4,49.8
1788890340,1,4,13,20.0,50.5
1788890351,1,4,13,19.8,49.4
1788890361,1,4,13,19.9,49.6
1788890371,1,4,13,19.9,48.5
1788890381,1,4,13,19.4,48.1
1788890392,1,4,13,19.7,48.9
1788890402,1,4,13,19.4,49.0
1788890412,1,4,13,20.0,49.2
1788890422,1,4,13,19.5,49.3
1788890433,1,4,13,19.4,49.2
1788890443,1,4,13,19.5,49.8
1788890453,1,4,13,19.6,49.1
1788890463,1,4,13,19.2,48.8
1788890474,1,4,13,19.2,49.3
1788890484,1,4,13,19.6,49.2
1788890494,1,4,13,19.8,49.2
1788890504,1,4,13,19.6,49.5
1788890514,1,4,13,19.4,48.8
1788890525,1,4,13,19.4,49.3
1788890535,1,4,13,19.4,49.1
1788890545,1,4,13,19.7,48.7
1788890556,1,4,13,19.4,48.0
1788890566,1,4,13,19.4,49.3
1788890576,1,4,13,19.3,49.0
1788890586,1,4,13,19.4,49.0
1788890596,1,4,13,19.3,49.5
1788890607,1,4,13,19.6,49.2
1788890617,1,4,13,19.2,49.3
1788890627,1,4,13,19.4,48.6
1788890637,1,4,13,19.6,49.2
1788890648,1,4,13,19.7,49.5
1788890658,1,4,13,19.5,49.0
1788890668,1,4,13,19.7,49.7
1788890678,1,4,13,19.3,48.7
1788890689,1,4,13,19.5,49.1
1788890699,1,4,13,19.8,49.2
1788890709,1,4,13,19.6,49.9
1788890719,1,4,13,19.8,49.4
1788890730,1,4,13,19.6,48.3
1788890740,1,4,13,19.3,49.5
1788890750,1,4,13,19.5,48.9
1788890760,1,4,13,19.4,48.8
1788890771,1,4,13,19.7,49.3
1788890781,1,4,13,19.6,49.3
1788890791,1,4,13,19.5,48.2
1788890801,1,4,13,19.4,49.2
1788890812,1,4,13,19.7,49.4
1788890822,1,4,13,19.4,49.9
1788890832,1,4,13,19.3,49.2
1788890842,1,4,13,19.5,49.0
1788890852,1,4,13,19.4,48.9
1788890863,1,4,13,19.2,48.9
1788890873,1,4,13,19.5,49.2
1788890883,1,4,13,19.3,48.4
1788890893,1,4,13,19.3,49.1
1788890904,1,4,13,19.4,47.7
1788890914,1,4,13,19.6,49.6
1788890924,1,4,13,19.5,48.8
1788890934,1,4,13,19.2,49.8
1788890945,1,4,13,19.5,49.0
1788890955,1,4,13,19.7,49.5
1788890965,1,4,13,19.8,49.6
1788890975,1,4,13,19.6,48.4
1788890986,1,4,13,19.6,48.6
1788890996,1,4,13,19.7,49.4
1788891006,1,4,13,19.5,49.0
1788891016,1,4,13,19.5,49.6
1788891027,1,4,13,19.4,49.3
1788891037,1,4,13,19.7,49.2
1788891047,1,4,13,19.8,48.8
1788891057,1,4,13,19.7,49.4
1788891068,1,4,13,19.1,48.2
1788891078,1,4,13,19.8,48.2
1788891088,1,4,13,19.4,48.6
1788891098,1,4,13,19.7,48.8
1788891109,1,4,13,19.5,49.4
1788891119,1,4,13,19.7,49.4
1788891129,1,4,13,19.5,49.8
1788891139,1,4,13,19.4,48.8
1788891150,1,4,13,19.6,49.9
1788891160,1,4,13,19.5,48.5
1788891170,1,4,13,19.2,48.6
1788891180,1,4,13,19.7,50.2
1788891190,1,4,13,19.6,48.9
1788891201,1,4,13,19.4,48.6
1788891211,1,4,13,19.8,48.6
1788891221,1,4,13,19.4,49.7
1788891231,1,4,13,19.3,48.5
1788891242,1,4,13,19.3,48.8
1788891252,1,4,13,19.9,48.6
1788891262,1,4,13,19.4,48.0
1788891272,1,4,13,19.2,48.8
1788891283,1,4,13,19.4,48.9
1788891293,1,4,13,19.5,49.4
1788891303,1,4,13,19.8,49.9
1788891313,1,4,13,19.8,49.7
1788891324,1,4,13,19.6,49.5
1788891334,1,4,13,19.4,49.9
1788891344,1,4,13,19.4,50.1
1788891354,1,4,13,19.3,49.4
1788891365,1,4,13,19.9,49.8
1788891375,1,4,13,19.6,49.0
1788891385,1,4,13,19.5,49.2
1788891395,1,4,13,19.2,49.1
1788891405,1,4,13,19.4,49.7
1788891416,1,4,13,19.3,48.8
1788891426,1,4,13,19.5,48.3
1788891436,1,4,13,19.9,49.2
1788891446,1,4,13,19.2,49.0
1788891457,1,4,13,19.5,48.8
1788891467,1,4,13,19.4,49.2
1788891477,1,4,13,19.4,49.8
1788891487,1,4,13,19.4,49.8
1788891498,1,4,13,19.4,48.1
1788891508,1,4,13,19.7,49.5
1788891518,1,4,13,19.3,48.4
1788891528,1,4,13,19.5,48.9
1788891539,1,4,13,19.3,48.6
1788891549,1,4,13,19.2,48.7
1788891559,1,4,13,19.6,49.5
1788891569,1,4,13,19.6,49.8
1788891580,1,4,13,19.4,49.4
1788891590,1,4,13,19.4,48.9
1788891600,1,4,13,19.8,50.1
1788891610,1,4,13,19.4,47.9
1788891621,1,4,13,19.2,48.8
1788891631,1,4,13,19.5,49.5
1788891641,1,4,13,19.0,48.0
1788891651,1,4,13,19.6,48.9
1788891662,1,4,13,19.7,50.2
1788891672,1,4,13,19.2,49.3
1788891682,1,4,13,19.7,49.2
1788891692,1,4,13,19.6,49.5
1788891703,1,4,13,19.5,49.2
1788891713,1,4,13,19.3,48.6
1788891723,1,4,13,19.6,49.6
1788891733,1,4,13,19.7,49.6
1788891743,1,4,13,19.6,49.7
1788891754,1,4,13,19.6,49.3
1788891764,1,4,13,19.4,49.6
1788891774,1,4,13,19.7,49.9
1788891784,1,4,13,19.6,48.3
1788891795,1,4,13,19.5,49.3
1788891805,1,4,13,19.7,48.8
1788891815,1,4,13,19.7,49.7
1788891825,1,4,13,19.6,49.5
1788891836,1,4,13,19.6,49.4
1788891846,1,4,13,19.5,48.9
1788891856,1,4,13,19.8,49.2
1788891866,1,4,13,19.4,49.5
1788891877,1,4,13,19.7,49.7
1788891887,1,4,13,19.5,49.5
1788891897,1,4,13,19.2,48.9
1788891907,1,4,13,19.5,49.9
1788891918,1,4,13,19.7,49.1
1788891928,1,4,13,19.8,49.2
1788891938,1,4,13,19.2,49.1
1788891948,1,4,13,19.2,48.1
1788891959,1,4,13,19.5,48.6
1788891969,1,4,13,19.8,48.9
1788891979,1,4,13,19.5,49.7
1788891989,1,4,13,19.8,49.7
1788891999,1,4,13,19.4,49.6
1788892010,1,4,13,19.5,49.3
1788892020,1,4,13,19.5,49.6
1788892030,1,4,13,19.7,49.5
1788892040,1,4,13,19.5,48.8
1788892051,1,4,13,19.5,49.4
1788892061,1,4,13,19.6,49.5
1788892071,1,4,13,19.7,49.0
1788892081,1,4,13,19.6,49.6
1788892092,1,4,13,19.6,49.9
1788892102,1,4,13,19.5,49.4
1788892112,1,4,13,19.2,49.2
1788892122,1,4,13,19.3,49.3
1788892133,1,4,13,19.6,49.5
1788892143,1,4,13,19.3,47.9
1788892153,1,4,13,19.7,49.8
1788892163,1,4,13,19.2,49.1
1788892174,1,4,13,19.8,50.0
1788892184,1,4,13,19.4,49.6
1788892194,1,4,13,19.6,49.8
1788892204,1,4,13,19.5,49.9
1788892215,1,4,13,19.5,49.2
1788892225,1,4,13,19.9,50.1
1788892235,1,4,13,19.5,49.2
1788892245,1,4,13,19.5,49.5
1788892256,1,4,13,19.7,49.1
1788892266,1,4,13,19.2,49.2
1788892276,1,4,13,19.7,49.4
1788892286,1,4,13,19.8,49.9
1788892297,1,4,13,19.6,49.3
1788892307,1,4,13,20.0,49.4
1788892317,1,4,13,19.2,48.0
1788892327,1,4,13,19.9,49.1
1788892338,1,4,13,19.5,49.3
1788892348,1,4,13,19.4,49.2
1788892358,1,4,13,19.2,48.6
1788892368,1,4,13,19.4,49.3
1788892379,1,4,13,19.5,50.0
1788892389,1,4,13,19.8,49.2
1788892399,1,4,13,19.7,49.9
1788892409,1,4,13,19.3,49.0
1788892420,1,4,13,19.4,49.2
1788892430,1,4,13,19.8,50.1
1788892440,1,4,13,19.7,49.3
1788892450,1,4,13,19.4,49.4
1788892460,1,4,13,19.7,49.9
1788892471,1,4,13,19.5,49.9
1788892481,1,4,13,19.6,49.2
1788892491,1,4,13,19.6,48.7
1788892501,1,4,13,19.9,48.9
1788892512,1,4,13,19.6,50.0
1788892522,1,4,13,19.6,49.3
1788892532,1,4,13,19.4,49.9
1788892542,1,4,13,19.3,48.5
1788892553,1,4,13,19.7,49.9
1788892563,1,4,13,19.8,49.5
1788892573,1,4,13,19.9,49.2
1788892583,1,4,13,19.5,49.7
1788892594,1,4,13,19.7,49.7
1788892604,1,4,13,19.6,49.2
1788892614,1,4,13,19.7,49.6
1788892624,1,4,13,19.5,49.8
1788892635,1,4,13,19.6,49.3
1788892645,1,4,13,19.6,49.7
1788892655,1,4,13,19.5,49.6
1788892665,1,4,13,20.0,49.0
1788892676,1,4,13,19.7,48.3
1788892686,1,4,13,19.3,49.3
1788892696,1,4,13,19.5,49.2
1788892706,1,4,13,19.1,48.2
1788892717,1,4,13,19.4,49.0
1788892727,1,4,13,19.7,49.4
1788892737,1,4,13,19.5,49.0
1788892747,1,4,13,19.8,50.2
1788892758,1,4,13,19.6,49.9
1788892768,1,4,13,20.1,49.7
1788892778,1,4,13,19.6,49.7
1788892788,1,4,13,19.6,49.5
1788892799,1,4,13,19.5,49.4
1788892809,1,4,13,19.5,49.7
1788892819,1,4,13,19.5,49.9
1788892829,1,4,13,19.6,49.3
1788892840,1,4,13,19.3,49.4
1788892850,1,4,13,19.5,48.0
1788892860,1,4,13,19.7,49.9
1788892870,1,4,13,19.2,49.0
1788892880,1,4,13,19.5,49.8
1788892891,1,4,13,19.7,49.6
1788892901,1,4,13,19.8,49.8
1788892911,1,4,13,19.6,49.7
1788892921,1,4,13,19.5,49.1
1788892932,1,4,13,19.7,49.9
1788892942,1,4,13,19.4,49.9
1788892952,1,4,13,19.4,48.1
1788892962,1,4,13,19.3,48.8
1788892973,1,4,13,19.7,49.8
1788892983,1,4,13,19.7,50.2
1788892993,1,4,13,19.3,49.6
1788893003,1,4,13,19.7,50.0
1788893014,1,4,13,19.8,50.1
1788893024,1,4,13,19.7,48.4
1788893034,1,4,13,19.6,48.8
1788893044,1,4,13,19.7,50.1
1788893055,1,4,13,19.7,50.0
1788893065,1,4,13,19.4,49.4
1788893075,1,4,13,19.5,48.9
1788893085,1,4,13,19.4,48.9
1788893096,1,4,13,19.9,49.9
1788893106,1,4,13,19.3,49.0
1788893116,1,4,13,19.2,48.8
1788893126,1,4,13,19.9,50.0
1788893137,1,4,13,19.6,49.3
1788893157,1,4,13,-6848.6,31.6
1788893167,1,4,13,20.0,50.2
1788893177,1,4,13,19.7,49.4
1788893188,1,4,13,19.8,49.2
1788893198,1,4,13,19.9,49.1
1788893208,1,4,13,19.8,48.2
1788893218,1,4,13,19.7,49.3
1788893229,1,4,13,20.1,49.4
1788893239,1,4,13,19.9,49.8
1788893249,1,4,13,19.9,49.1
1788893259,1,4,13,20.4,50.0
1788893270,1,4,13,19.7,49.8
1788893280,1,4,13,20.0,49.7
1788893290,1,4,13,19.7,49.5
1788893300,1,4,13,19.9,50.4
1788893311,1,4,13,19.5,49.3
1788893321,1,4,13,19.6,49.0
1788893331,1,4,13,19.7,49.3
1788893341,1,4,13,19.4,49.1
1788893352,1,4,13,19.9,50.0
1788893362,1,4,13,19.9,49.3
1788893372,1,4,13,19.7,48.3
1788893382,1,4,13,20.1,48.9
1788893392,1,4,13,20.1,49.8
1788893403,1,4,13,19.4,48.7
1788893413,1,4,13,19.8,49.0
1788893423,1,4,13,19.7,49.4
1788893433,1,4,13,20.1,49.5
1788893444,1,4,13,19.9,49.7
1788893454,1,4,13,20.1,49.8
1788893464,1,4,13,19.7,50.0
1788893474,1,4,13,19.8,49.1
1788893485,1,4,13,19.9,49.5
1788893495,1,4,13,19.8,50.2
1788893505,1,4,13,20.1,49.1
1788893515,1,4,13,19.8,49.4
1788893526,1,4,13,19.7,49.8
1788893536,1,4,13,19.4,49.9
1788893546,1,4,13,20.1,48.9
1788893556,1,4,13,20.0,47.7
1788893567,1,4,13,19.8,48.8
1788893577,1,4,13,19.9,49.7
1788893587,1,4,13,19.9,49.9
1788893597,1,4,13,19.9,49.5
1788893608,1,4,13,19.5,49.0
1788893618,1,4,13,19.9,48.9
1788893628,1,4,13,19.9,49.9
1788893638,1,4,13,19.8,48.9
1788893649,1,4,13,20.3,49.8
1788893659,1,4,13,19.2,48.7
1788893669,1,4,13,19.9,49.6
1788893679,1,4,13,19.4,49.2
1788893690,1,4,13,20.1,49.5
1788893700,1,4,13,19.4,49.2
1788893710,1,4,13,20.1,49.2
1788893720,1,4,13,20.1,49.8
1788893731,1,4,13,20.0,49.0
1788893741,1,4,13,19.9,48.3
1788893751,1,4,13,19.9,49.8
1788893761,1,4,13,19.7,49.5
1788893772,1,4,13,19.7,49.3
1788893782,1,4,13,19.9,49.5
1788893792,1,4,13,19.6,49.4
1788893802,1,4,13,19.8,50.1
1788893812,1,4,13,19.6,48.7
1788893823,1,4,13,20.2,50.1
1788893833,1,4,13,19.4,48.9
1788893843,1,4,13,19.7,48.6
1788893853,1,4,13,19.9,49.1
1788893864,1,4,13,19.9,49.2
1788893874,1,4,13,20.0,49.6
1788893884,1,4,13,19.9,49.0
1788893894,1,4,13,20.2,50.3
1788893905,1,4,13,20.0,48.3
1788893915,1,4,13,19.9,48.5
1788893925,1,4,13,19.7,49.2
1788893935,1,4,13,19.8,49.4
1788893946,1,4,13,19.6,49.2
1788893956,1,4,13,19.5,49.0
1788893966,1,4,13,19.9,49.3
1788893976,1,4,13,20.0,49.1
1788893987,1,4,13,19.9,49.9
1788893997,1,4,13,20.0,49.5
1788894007,1,4,13,19.7,49.5
1788894017,1,4,13,19.6,49.7
1788894027,1,4,13,20.0,49.0
1788894038,1,4,13,19.9,50.1
1788894048,1,4,13,19.4,49.2
1788894058,1,4,13,19.6,49.5
1788894068,1,4,13,19.8,49.2
1788894079,1,4,13,20.2,48.8
1788894089,1,4,13,20.0,49.1
1788894099,1,4,13,20.1,49.4
1788894109,1,4,13,19.6,49.0
