t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788779817,2,3088,32,40.8,10.8
1788779827,2,3088,32,40.7,11.0
1788779837,2,3088,32,40.5,10.7
1788779847,2,3088,32,41.4,10.9
1788779857,2,3088,32,42.2,10.9
1788779868,2,3088,32,41.2,10.7
1788779878,2,3088,32,40.9,10.5
1788779888,2,3088,32,40.5,10.7
1788779898,2,3088,32,40.2,10.5
1788779908,2,3088,32,40.7,10.9
1788779918,2,3088,32,41.7,11.2
1788779928,2,3088,32,41.8,11.4
1788779938,2,3088,32,40.3,11.0
1788779948,2,3088,32,40.8,11.4
1788779958,2,3088,32,40.8,10.8
1788779968,2,3088,32,42.9,10.6
1788779978,2,3088,32,42.3,11.5
1788779988,2,3088,32,40.1,10.5
1788779999,2,3088,32,40.8,11.0
1788780009,2,3088,32,40.7,11.3
1788780019,2,3088,32,40.5,10.9
1788780029,2,3088,32,41.3,11.2
1788780039,2,3088,32,41.0,11.2
1788780049,2,3088,32,40.6,11.5
1788780059,2,3088,32,40.2,10.6
1788780069,2,3088,32,40.6,11.1
1788780079,2,3088,32,41.4,10.4
1788780089,2,3088,32,40.2,10.5
1788780099,2,3088,32,41.3,11.7
1788780109,2,3088,32,41.4,11.5
1788780119,2,3088,32,41.0,10.6
1788780130,2,3088,32,40.4,10.9
1788780140,2,3088,32,41.9,11.4
1788780150,2,3088,32,41.0,11.5
1788780160,2,3088,32,41.4,11.2
1788780170,2,3088,32,40.7,11.7
1788780180,2,3088,32,41.8,11.4
1788780190,2,3088,32,42.1,11.6
1788780200,2,3088,32,41.9,10.7
1788780210,2,3088,32,42.0,38.3
1788780220,2,3088,32,41.6,16.4
1788780230,2,3088,32,40.7,11.2
1788780240,2,3088,32,40.7,11.3
1788780250,2,3088,32,42.4,13.1
1788780261,2,3088,32,41.5,11.2
1788780271,2,3088,32,40.9,11.0
1788780281,2,3088,32,42.1,11.4
1788780291,2,3088,32,40.6,11.7
1788780301,2,3088,32,40.7,11.1
1788780311,2,3088,32,42.5,11.3
1788780321,2,3088,32,40.7,10.7
1788780331,2,3088,32,40.8,10.8
1788780341,2,3088,32,42.0,11.4
1788780351,2,3088,32,40.2,11.0
1788780361,2,3088,32,40.6,11.8
1788780371,2,3088,32,41.0,11.4
1788780381,2,3088,32,40.7,11.3
1788780392,2,3088,32,40.9,11.4
1788780402,2,3088,32,41.0,10.8
1788780412,2,3088,32,40.9,11.7
1788780422,2,3088,32,40.6,11.1
1788780432,2,3088,32,40.7,10.8
1788780442,2,3088,32,40.7,10.8
1788780452,2,3088,32,40.6,10.4
1788780462,2,3088,32,42.4,10.9
1788780472,2,3088,32,41.2,11.1
1788780482,2,3088,32,41.4,10.8
1788780492,2,3088,32,41.1,10.9
1788780502,2,3088,32,40.5,11.0
1788780512,2,3088,32,40.2,11.6
1788780523,2,3088,32,40.6,10.9
1788780533,2,3088,32,41.5,11.5
1788780543,2,3088,32,41.0,11.0
1788780553,2,3088,32,41.3,11.7
1788780563,2,3088,32,41.2,11.7
1788780573,2,3088,32,41.0,10.8
1788780583,2,3088,32,42.8,11.6
1788780593,2,3088,32,41.0,11.5
1788780603,2,3088,32,43.0,11.0
1788780613,2,3088,32,41.2,10.7
1788780623,2,3088,32,40.8,10.7
1788780633,2,3088,32,41.1,11.3
1788780643,2,3088,32,42.8,11.4
1788780654,2,3088,32,40.2,12.2
1788780664,2,3088,32,40.7,11.3
1788780674,2,3088,32,40.8,11.1
1788780684,2,3088,32,40.2,11.1
1788780694,2,3088,32,40.8,10.7
1788780704,2,3088,32,42.1,11.0
1788780714,2,3088,32,40.3,11.2
1788780724,2,3088,32,40.2,10.6
1788780734,2,3088,32,40.2,10.5
1788780744,2,3088,32,41.4,11.5
1788780754,2,3088,32,41.3,11.4
1788780764,2,3088,32,41.6,11.4
1788780774,2,3088,32,40.8,11.4
1788780785,2,3088,32,40.6,10.7
1788780795,2,3088,32,41.3,11.5
1788780805,2,3088,32,41.2,11.2
1788780815,2,3088,32,40.3,10.7
1788780825,2,3088,32,40.9,11.0
1788780835,2,3088,32,40.4,11.1
1788780845,2,3088,32,40.4,11.5
1788780855,2,3088,32,40.0,11.2
1788780865,2,3088,32,41.2,11.2
1788780875,2,3088,32,40.8,11.2
1788780885,2,3088,32,34.2,9.4
1788780895,2,3088,32,7.2,6.4
1788780905,2,3088,32,40.3,11.1
1788780915,2,3088,32,41.8,11.3
1788780926,2,3088,32,41.5,10.9
1788780936,2,3088,32,40.8,10.7
1788780946,2,3088,32,42.4,11.7
1788780956,2,3088,32,41.7,10.8
1788780966,2,3088,32,39.8,10.9
1788780976,2,3088,32,40.8,11.1
1788780986,2,3088,32,41.8,11.5
1788780996,2,3088,32,40.0,11.2
1788781006,2,3088,32,42.1,10.9
1788781016,2,3088,32,41.2,11.5
1788781026,2,3088,32,40.2,10.5
1788781036,2,3088,32,41.6,11.1
1788781046,2,3088,32,41.5,10.9
1788781057,2,3088,32,41.0,11.1
1788781067,2,3088,32,40.5,11.3
1788781077,2,3088,32,40.3,10.5
1788781087,2,3088,32,41.4,11.3
1788781097,2,3088,32,40.6,10.9
1788781107,2,3088,32,41.2,10.7
1788781117,2,3088,32,41.1,10.7
1788781127,2,3088,32,41.0,10.7
1788781137,2,3088,32,41.7,11.6
1788781147,2,3088,32,41.7,10.8
1788781157,2,3088,32,41.6,11.4
1788781167,2,3088,32,41.0,11.2
1788781177,2,3088,32,41.0,11.1
1788781188,2,3088,32,40.6,10.6
1788781198,2,3088,32,40.9,11.0
1788781208,2,3088,32,42.7,11.3
1788781218,2,3088,32,41.4,10.7
1788781228,2,3088,32,41.5,11.1
1788781238,2,3088,32,41.4,11.6
1788781248,2,3088,32,42.0,11.2
1788781258,2,3088,32,42.4,12.1
1788781268,2,3088,32,42.2,11.7
1788781278,2,3088,32,42.0,11.0
1788781288,2,3088,32,41.1,11.2
1788781298,2,3088,32,42.2,11.2
1788781309,2,3088,32,41.4,11.3
1788781319,2,3088,32,42.0,11.0
1788781329,2,3088,32,41.5,11.1
1788781339,2,3088,32,40.2,10.7
1788781349,2,3088,32,41.1,10.6
1788781359,2,3088,32,42.0,11.2
1788781369,2,3088,32,40.9,11.2
1788781379,2,3088,32,41.4,12.2
1788781389,2,3088,32,40.8,11.2
1788781399,2,3088,32,41.2,11.0
1788781409,2,3088,32,40.7,10.7
1788781419,2,3088,32,41.6,10.8
1788781429,2,3088,32,40.5,10.6
1788781440,2,3088,32,40.5,10.9
1788781450,2,3088,32,40.7,11.2
1788781460,2,3088,32,41.0,10.8
1788781470,2,3088,32,41.6,10.5
1788781480,2,3088,32,41.8,11.9
1788781490,2,3088,32,41.8,11.4
1788781500,2,3088,32,40.4,11.2
1788781510,2,3088,32,40.9,11.0
1788781520,2,3088,32,40.7,10.6
1788781530,2,3088,32,40.6,11.1
1788781540,2,3088,32,41.5,11.2
1788781550,2,3088,32,40.9,10.8
1788781560,2,3088,32,40.3,10.6
1788781570,2,3088,32,40.9,11.3
1788781581,2,3088,32,40.6,11.4
1788781591,2,3088,32,41.3,11.5
1788781601,2,3088,32,42.6,11.5
1788781611,2,3088,32,40.5,10.8
1788781621,2,3088,32,40.5,11.0
1788781631,2,3088,32,40.9,11.6
1788781641,2,3088,32,41.0,10.9
1788781651,2,3088,32,41.1,10.6
1788781661,2,3088,32,42.7,11.2
1788781671,2,3088,32,40.8,11.4
1788781681,2,3088,32,40.4,10.2
1788781691,2,3088,32,41.3,11.3
1788781702,2,3088,32,40.6,11.3
1788781712,2,3088,32,41.8,10.5
1788781722,2,3088,32,42.4,11.3
1788781732,2,3088,32,40.6,11.1
1788781742,2,3088,32,41.1,10.9
1788781752,2,3088,32,41.3,11.2
1788781762,2,3088,32,40.7,11.7
1788781772,2,3088,32,41.9,12.0
1788781782,2,3088,32,41.9,11.5
1788781792,2,3088,32,40.2,10.9
1788781802,2,3088,32,41.0,11.2
1788781812,2,3088,32,42.0,10.3
1788781822,2,3088,32,41.8,11.5
1788781833,2,3088,32,41.6,10.9
1788781843,2,3088,32,40.5,10.5
1788781853,2,3088,32,41.0,11.1
1788781863,2,3088,32,40.1,11.2
1788781873,2,3088,32,40.9,11.3
1788781883,2,3088,32,41.8,11.1
1788781893,2,3088,32,41.0,10.8
1788781903,2,3088,32,41.4,11.1
1788781913,2,3088,32,39.9,10.9
1788781923,2,3088,32,40.5,10.6
1788781933,2,3088,32,42.2,11.1
1788781943,2,3088,32,41.3,10.8
1788781953,2,3088,32,40.5,10.5
1788781964,2,3088,32,41.2,11.3
1788781974,2,3088,32,40.3,11.4
1788781984,2,3088,32,41.5,12.0
1788781994,2,3088,32,41.6,11.4
1788782004,2,3088,32,41.1,19.7
1788782014,2,3088,32,42.2,34.1
1788782024,2,3088,32,40.4,10.8
1788782034,2,3088,32,39.9,11.0
1788782044,2,3088,32,42.3,12.1
1788782054,2,3088,32,41.3,11.6
1788782064,2,3088,32,40.4,10.8
1788782074,2,3088,32,40.1,10.5
1788782084,2,3088,32,41.9,11.2
1788782095,2,3088,32,40.3,11.0
1788782105,2,3088,32,41.6,11.8
1788782115,2,3088,32,41.3,11.0
1788782125,2,3088,32,40.9,11.0
1788782135,2,3088,32,40.6,10.7
1788782145,2,3088,32,40.8,10.9
1788782155,2,3088,32,40.7,10.9
1788782165,2,3088,32,42.0,11.9
1788782175,2,3088,32,40.4,10.9
1788782185,2,3088,32,40.8,10.9
1788782195,2,3088,32,39.7,10.5
1788782205,2,3088,32,42.0,11.4
1788782215,2,3088,32,40.2,10.7
1788782226,2,3088,32,41.2,11.5
1788782236,2,3088,32,40.9,10.8
1788782246,2,3088,32,41.0,11.1
1788782256,2,3088,32,40.0,10.8
1788782266,2,3088,32,41.8,10.6
1788782276,2,3088,32,41.4,11.0
1788782286,2,3088,32,40.4,10.3
1788782296,2,3088,32,40.2,10.8
1788782306,2,3088,32,40.2,11.1
1788782316,2,3088,32,40.2,10.8
1788782326,2,3088,32,41.9,10.9
1788782336,2,3088,32,42.5,11.6
1788782346,2,3088,32,40.2,11.2
1788782357,2,3088,32,40.4,10.4
1788782367,2,3088,32,40.8,11.6
1788782377,2,3088,32,40.9,11.4
1788782387,2,3088,32,42.0,11.5
1788782397,2,3088,32,40.4,10.8
1788782407,2,3088,32,42.6,12.8
1788782417,2,3088,32,41.2,10.4
1788782427,2,3088,32,40.7,10.8
1788782437,2,3088,32,41.0,10.9
1788782447,2,3088,32,42.4,11.0
1788782457,2,3088,32,40.9,11.1
1788782467,2,3088,32,41.0,11.6
1788782477,2,3088,32,40.1,10.4
1788782488,2,3088,32,40.8,11.0
1788782498,2,3088,32,43.1,11.4
1788782508,2,3088,32,41.7,10.7
1788782518,2,3088,32,41.2,10.7
1788782528,2,3088,32,40.7,11.1
1788782538,2,3088,32,40.8,10.2
1788782548,2,3088,32,40.9,10.7
1788782558,2,3088,32,43.1,11.4
1788782568,2,3088,32,41.0,11.4
1788782578,2,3088,32,41.2,11.0
1788782588,2,3088,32,40.9,11.5
1788782598,2,3088,32,40.3,10.9
1788782608,2,3088,32,41.1,11.1
1788782619,2,3088,32,41.3,11.1
1788782629,2,3088,32,40.6,10.9
1788782639,2,3088,32,40.1,11.0
1788782649,2,3088,32,40.0,10.9
1788782659,2,3088,32,40.9,10.6
1788782669,2,3088,32,41.2,11.3
1788782679,2,3088,32,42.2,11.3
1788782689,2,3088,32,39.8,10.8
1788782699,2,3088,32,39.8,11.0
1788782709,2,3088,32,40.3,10.9
1788782719,2,3088,32,41.1,10.1
1788782729,2,3088,32,41.5,11.0
1788782739,2,3088,32,40.9,10.8
1788782750,2,3088,32,40.5,10.7
1788782760,2,3088,32,41.1,10.7
1788782770,2,3088,32,40.3,11.1
1788782780,2,3088,32,41.8,10.7
1788782790,2,3088,32,41.6,11.3
1788782800,2,3088,32,41.5,11.0
1788782810,2,3088,32,41.3,11.3
1788782820,2,3088,32,40.6,10.6
1788782830,2,3088,32,40.6,11.5
1788782840,2,3088,32,41.4,10.8
1788782850,2,3088,32,41.1,11.2
1788782860,2,3088,32,41.2,11.1
1788782870,2,3088,32,39.7,10.6
1788782881,2,3088,32,40.2,11.2
1788782891,2,3088,32,41.7,10.5
1788782901,2,3088,32,40.7,10.5
1788782911,2,3088,32,40.7,10.5
1788782921,2,3088,32,41.5,11.3
1788782931,2,3088,32,41.0,10.6
1788782941,2,3088,32,41.0,10.5
1788782951,2,3088,32,41.6,11.3
1788782961,2,3088,32,40.5,10.9
1788782971,2,3088,32,41.0,10.8
1788782981,2,3088,32,41.9,11.3
1788782991,2,3088,32,41.2,10.7
1788783001,2,3088,32,40.9,10.6
1788783011,2,3088,32,41.9,11.0
1788783022,2,3088,32,39.9,10.9
1788783032,2,3088,32,40.7,10.5
1788783042,2,3088,32,42.0,11.3
1788783052,2,3088,32,40.5,10.7
1788783062,2,3088,32,41.8,11.2
1788783072,2,3088,32,42.2,11.6
1788783082,2,3088,32,41.2,11.2
1788783092,2,3088,32,40.6,11.0
1788783102,2,3088,32,42.4,11.0
1788783112,2,3088,32,39.9,10.6
1788783122,2,3088,32,41.8,11.0
1788783132,2,3088,32,40.9,10.6
1788783142,2,3088,32,40.2,10.7
1788783153,2,3088,32,40.8,10.7
1788783163,2,3088,32,40.9,11.1
1788783173,2,3088,32,41.8,11.1
1788783183,2,3088,32,41.7,11.0
1788783193,2,3088,32,40.2,11.2
1788783203,2,3088,32,40.9,11.2
1788783213,2,3088,32,40.8,10.8
1788783223,2,3088,32,41.2,10.6
1788783233,2,3088,32,41.5,11.1
1788783243,2,3088,32,41.2,10.9
1788783253,2,3088,32,41.1,10.9
1788783263,2,3088,32,40.9,10.1
1788783273,2,3088,32,40.4,10.8
1788783284,2,3088,32,43.9,11.3
1788783294,2,3088,32,41.4,11.6
1788783304,2,3088,32,41.3,11.3
1788783314,2,3088,32,40.8,11.6
1788783324,2,3088,32,40.7,11.1
1788783334,2,3088,32,40.7,10.7
1788783344,2,3088,32,42.4,11.1
1788783354,2,3088,32,41.0,10.2
1788783364,2,3088,32,40.1,10.5
1788783374,2,3088,32,40.2,10.8
1788783384,2,3088,32,40.5,10.5
1788783394,2,3088,32,41.8,11.0
1788783404,2,3088,32,42.2,11.7
1788783415,2,3088,32,40.5,11.0
1788783425,2,3088,32,40.3,10.8
1788783435,2,3088,32,40.8,11.4
1788783445,2,3088,32,40.4,10.7
1788783455,2,3088,32,42.3,10.7
1788783465,2,3088,32,43.1,11.7
1788783475,2,3088,32,40.8,11.1
1788783485,2,3088,32,41.1,11.1
1788783495,2,3088,32,40.2,10.9
1788783505,2,3088,32,40.3,11.0
1788783515,2,3088,32,41.3,11.0
1788783525,2,3088,32,42.6,10.8
1788783535,2,3088,32,40.3,10.3
1788783546,2,3088,32,40.6,10.5
1788783556,2,3088,32,40.6,11.2
1788783566,2,3088,32,41.0,10.7
1788783576,2,3088,32,42.0,11.2
1788783586,2,3088,32,41.7,10.8
1788783596,2,3088,32,40.4,10.8
1788783606,2,3088,32,40.3,10.2
1788783616,2,3088,32,40.9,10.8
1788783626,2,3088,32,41.9,11.2
1788783636,2,3088,32,41.8,11.1
1788783646,2,3088,32,41.4,10.7
1788783656,2,3088,32,40.3,10.6
1788783666,2,3088,32,40.3,10.3
1788783677,2,3088,32,41.6,11.6
1788783687,2,3088,32,41.9,10.9
1788783697,2,3088,32,40.4,10.7
1788783707,2,3088,32,41.4,10.4
1788783717,2,3088,32,41.0,10.7
1788783727,2,3088,32,41.2,10.5
1788783737,2,3088,32,40.5,10.9
1788783747,2,3088,32,41.4,11.4
1788783757,2,3088,32,41.6,11.3
1788783767,2,3088,32,40.6,10.9
1788783777,2,3088,32,40.6,10.7
1788783787,2,3088,32,40.8,10.4
1788783797,2,3088,32,40.8,11.9
1788783808,2,3088,32,41.5,30.4
1788783818,2,3088,32,42.3,22.8
1788783828,2,3088,32,41.3,10.7
1788783838,2,3088,32,40.5,10.9
1788783848,2,3088,32,41.8,12.4
1788783858,2,3088,32,41.4,11.3
1788783868,2,3088,32,40.5,11.0
1788783878,2,3088,32,41.4,11.3
1788783888,2,3088,32,40.1,10.4
1788783898,2,3088,32,41.2,10.7
1788783908,2,3088,32,42.3,11.1
1788783918,2,3088,32,41.3,11.6
1788783928,2,3088,32,40.9,10.8
1788783939,2,3088,32,40.9,11.2
1788783949,2,3088,32,40.8,10.2
1788783959,2,3088,32,40.5,11.0
1788783969,2,3088,32,41.6,11.5
1788783979,2,3088,32,40.2,10.7
1788783989,2,3088,32,40.8,10.9
1788783999,2,3088,32,41.4,11.5
1788784009,2,3088,32,40.7,11.1
1788784019,2,3088,32,41.2,10.4
1788784029,2,3088,32,42.8,11.1
1788784039,2,3088,32,40.6,11.4
1788784049,2,3088,32,41.4,10.6
1788784059,2,3088,32,41.9,10.3
1788784070,2,3088,32,41.8,11.3
1788784080,2,3088,32,42.5,11.1
1788784090,2,3088,32,41.6,11.0
1788784100,2,3088,32,41.9,11.2
1788784110,2,3088,32,41.6,10.8
1788784120,2,3088,32,41.8,11.3
1788784130,2,3088,32,41.7,11.0
1788784140,2,3088,32,42.5,10.8
1788784150,2,3088,32,42.0,11.5
1788784160,2,3088,32,41.1,11.9
1788784170,2,3088,32,41.4,10.7
1788784180,2,3088,32,42.3,11.1
1788784190,2,3088,32,41.8,10.9
1788784201,2,3088,32,41.2,10.9
1788784211,2,3088,32,41.4,11.5
1788784221,2,3088,32,40.7,10.6
1788784231,2,3088,32,41.5,10.6
1788784241,2,3088,32,42.8,11.2
1788784251,2,3088,32,41.0,10.2
1788784261,2,3088,32,41.7,10.2
1788784271,2,3088,32,40.5,11.1
1788784281,2,3088,32,40.4,11.3
1788784291,2,3088,32,41.2,11.0
1788784301,2,3088,32,42.5,11.4
1788784311,2,3088,32,41.9,11.1
1788784321,2,3088,32,40.7,11.0
1788784332,2,3088,32,40.6,10.4
1788784342,2,3088,32,41.2,11.0
1788784352,2,3088,32,40.1,10.9
1788784362,2,3088,32,43.0,11.6
1788784372,2,3088,32,41.9,11.0
1788784382,2,3088,32,39.9,10.4
1788784392,2,3088,32,41.0,10.8
1788784402,2,3088,32,41.0,10.7
1788784412,2,3088,32,41.0,11.5
1788784422,2,3088,32,42.9,11.0
1788784432,2,3088,32,39.6,11.1
1788784442,2,3088,32,39.9,10.7
1788784452,2,3088,32,40.8,10.7
1788784463,2,3088,32,41.3,11.3
1788784473,2,3088,32,42.6,11.7
1788784483,2,3088,32,41.9,11.5
1788784493,2,3088,32,40.7,10.2
1788784503,2,3088,32,11.9,4.4
1788784513,2,3088,32,28.3,11.0
1788784523,2,3088,32,41.3,11.2
1788784533,2,3088,32,40.6,11.7
1788784543,2,3088,32,41.4,11.4
1788784553,2,3088,32,41.5,10.8
1788784563,2,3088,32,40.6,11.1
1788784573,2,3088,32,40.9,11.3
1788784584,2,3088,32,41.5,10.9
1788784594,2,3088,32,41.4,11.3
1788784604,2,3088,32,42.0,11.1
1788784614,2,3088,32,41.1,11.4
1788784624,2,3088,32,40.7,10.8
1788784634,2,3088,32,41.9,11.0
1788784644,2,3088,32,41.0,10.8
1788784654,2,3088,32,40.7,11.7
1788784664,2,3088,32,42.2,11.7
1788784674,2,3088,32,40.6,11.1
1788784684,2,3088,32,40.7,11.0
1788784694,2,3088,32,41.4,11.6
1788784704,2,3088,32,41.2,11.2
1788784715,2,3088,32,40.0,10.7
1788784725,2,3088,32,42.1,11.0
1788784735,2,3088,32,40.9,10.9
1788784745,2,3088,32,41.0,11.6
1788784755,2,3088,32,41.1,10.8
1788784765,2,3088,32,40.3,11.3
1788784775,2,3088,32,40.6,12.2
1788784785,2,3088,32,40.9,11.2
1788784795,2,3088,32,40.7,11.0
1788784805,2,3088,32,42.5,11.8
1788784815,2,3088,32,43.7,11.4
1788784825,2,3088,32,41.7,11.4
1788784835,2,3088,32,41.5,11.2
1788784846,2,3088,32,42.8,11.8
1788784856,2,3088,32,41.2,11.0
1788784866,2,3088,32,41.1,11.4
1788784876,2,3088,32,42.3,12.2
1788784886,2,3088,32,41.1,11.0
1788784896,2,3088,32,41.5,11.6
1788784906,2,3088,32,41.0,11.0
1788784916,2,3088,32,41.3,11.4
1788784926,2,3088,32,41.7,11.4
1788784936,2,3088,32,41.8,11.2
1788784946,2,3088,32,40.9,10.9
1788784956,2,3088,32,40.9,11.3
1788784966,2,3088,32,41.7,10.9
1788784977,2,3088,32,40.6,11.0
1788784987,2,3088,32,41.8,11.3
1788784997,2,3088,32,40.6,11.1
1788785007,2,3088,32,40.6,10.6
1788785017,2,3088,32,42.3,12.3
1788785027,2,3088,32,41.9,11.8
1788785037,2,3088,32,41.9,12.0
1788785047,2,3088,32,41.2,11.4
1788785057,2,3088,32,40.8,11.0
1788785067,2,3088,32,40.6,11.0
1788785077,2,3088,32,41.8,11.7
1788785087,2,3088,32,41.1,11.9
1788785098,2,3088,32,41.3,11.0
1788785108,2,3088,32,42.2,11.5
1788785118,2,3088,32,41.1,11.3
1788785128,2,3088,32,40.9,10.9
1788785138,2,3088,32,41.2,11.9
1788785148,2,3088,32,41.6,11.5
1788785158,2,3088,32,40.4,11.0
1788785168,2,3088,32,40.5,11.2
1788785178,2,3088,32,40.4,10.8
1788785188,2,3088,32,40.1,10.8
1788785198,2,3088,32,41.5,11.5
1788785208,2,3088,32,40.7,11.5
1788785218,2,3088,32,40.5,10.8
1788785228,2,3088,32,41.1,11.5
1788785239,2,3088,32,40.6,11.1
1788785249,2,3088,32,41.2,11.6
1788785259,2,3088,32,42.5,12.3
1788785269,2,3088,32,42.0,11.4
1788785279,2,3088,32,40.4,11.2
1788785289,2,3088,32,40.8,11.1
1788785299,2,3088,32,40.1,11.2
1788785309,2,3088,32,41.1,11.6
1788785319,2,3088,32,41.6,11.6
1788785329,2,3088,32,40.3,10.4
1788785339,2,3088,32,40.7,11.4
1788785349,2,3088,32,40.5,11.5
1788785359,2,3088,32,40.3,11.4
1788785370,2,3088,32,41.2,10.9
1788785380,2,3088,32,41.3,11.6
1788785390,2,3088,32,40.8,11.3
1788785400,2,3088,32,41.3,10.8
1788785410,2,3088,32,41.1,10.8
1788785420,2,3088,32,40.3,10.8
1788785430,2,3088,32,40.9,10.9
1788785440,2,3088,32,41.6,11.1
1788785450,2,3088,32,40.1,10.8
1788785460,2,3088,32,40.9,11.6
1788785470,2,3088,32,40.6,11.2
1788785480,2,3088,32,41.4,11.2
1788785490,2,3088,32,42.0,11.3
1788785501,2,3088,32,40.1,12.2
1788785511,2,3088,32,41.1,11.0
1788785521,2,3088,32,40.8,10.9
1788785531,2,3088,32,40.4,11.4
1788785541,2,3088,32,42.8,11.8
1788785551,2,3088,32,42.2,11.2
1788785561,2,3088,32,42.3,11.7
1788785571,2,3088,32,41.2,11.1
1788785581,2,3088,32,41.3,10.9
1788785591,2,3088,32,40.8,10.6
1788785601,2,3088,32,41.3,11.5
1788785611,2,3088,32,43.1,40.7
1788785622,2,3088,32,41.0,14.1
1788785632,2,3088,32,41.0,11.5
1788785642,2,3088,32,41.2,11.4
1788785652,2,3088,32,42.6,12.6
1788785662,2,3088,32,41.7,12.0
1788785672,2,3088,32,41.3,10.8
1788785682,2,3088,32,41.2,11.8
1788785692,2,3088,32,41.4,10.8
1788785702,2,3088,32,41.3,11.5
1788785712,2,3088,32,43.3,12.0
1788785722,2,3088,32,40.8,11.1
1788785732,2,3088,32,40.0,10.8
1788785742,2,3088,32,41.5,11.7
1788785753,2,3088,32,40.6,11.0
1788785763,2,3088,32,41.4,11.4
1788785773,2,3088,32,40.5,11.1
1788785783,2,3088,32,40.8,11.1
1788785793,2,3088,32,40.5,11.4
1788785803,2,3088,32,41.5,11.3
1788785813,2,3088,32,41.1,10.8
1788785823,2,3088,32,42.3,11.9
1788785833,2,3088,32,41.0,11.7
1788785843,2,3088,32,41.2,11.4
1788785853,2,3088,32,40.4,11.4
1788785863,2,3088,32,41.5,12.1
1788785874,2,3088,32,40.8,10.9
1788785884,2,3088,32,44.2,12.2
1788785894,2,3088,32,40.5,11.0
1788785904,2,3088,32,39.6,11.4
1788785914,2,3088,32,40.4,11.3
1788785924,2,3088,32,41.3,10.8
1788785934,2,3088,32,41.9,11.2
1788785944,2,3088,32,41.7,11.8
1788785954,2,3088,32,40.9,11.0
1788785964,2,3088,32,40.1,11.2
1788785974,2,3088,32,40.7,11.4
1788785984,2,3088,32,41.0,11.8
1788785994,2,3088,32,41.3,10.6
1788786004,2,3088,32,42.3,11.6
1788786015,2,3088,32,40.6,10.9
1788786025,2,3088,32,40.6,11.4
1788786035,2,3088,32,40.2,11.1
1788786045,2,3088,32,42.1,11.9
1788786055,2,3088,32,41.1,11.3
1788786065,2,3088,32,41.3,11.2
1788786075,2,3088,32,40.8,11.3
1788786085,2,3088,32,40.4,11.1
1788786095,2,3088,32,41.0,11.3
1788786105,2,3088,32,43.6,13.0
1788786115,2,3088,32,40.9,10.7
1788786125,2,3088,32,39.9,11.2
1788786135,2,3088,32,40.8,11.6
1788786146,2,3088,32,40.6,10.2
1788786156,2,3088,32,41.5,11.1
1788786166,2,3088,32,43.0,11.8
1788786176,2,3088,32,40.7,11.4
1788786186,2,3088,32,41.4,11.3
1788786196,2,3088,32,40.7,11.1
1788786206,2,3088,32,40.9,11.2
1788786216,2,3088,32,41.6,11.3
1788786226,2,3088,32,42.6,11.9
1788786236,2,3088,32,40.7,11.3
1788786246,2,3088,32,41.1,11.6
1788786256,2,3088,32,41.5,11.4
1788786266,2,3088,32,40.8,11.6
1788786277,2,3088,32,42.6,11.5
1788786287,2,3088,32,41.7,11.3
1788786297,2,3088,32,41.4,10.6
1788786307,2,3088,32,41.4,11.3
1788786317,2,3088,32,40.4,10.8
1788786327,2,3088,32,42.0,11.5
1788786337,2,3088,32,43.9,12.1
1788786347,2,3088,32,42.2,11.9
1788786357,2,3088,32,41.7,10.9
1788786367,2,3088,32,40.9,10.8
1788786377,2,3088,32,41.2,11.0
1788786387,2,3088,32,41.5,10.9
1788786398,2,3088,32,42.6,11.5
1788786408,2,3088,32,40.6,11.4
1788786418,2,3088,32,40.2,11.2
1788786428,2,3088,32,41.2,11.5
1788786438,2,3088,32,41.8,11.4
1788786448,2,3088,32,43.4,12.1
1788786458,2,3088,32,41.6,11.0
1788786468,2,3088,32,41.6,11.7
1788786478,2,3088,32,41.2,10.6
1788786488,2,3088,32,42.2,11.3
1788786498,2,3088,32,42.8,11.6
1788786508,2,3088,32,43.2,11.5
1788786518,2,3088,32,42.7,11.5
1788786529,2,3088,32,40.2,11.3
1788786539,2,3088,32,40.9,10.7
1788786549,2,3088,32,40.5,11.5
1788786559,2,3088,32,41.4,11.5
1788786569,2,3088,32,41.1,10.9
1788786579,2,3088,32,40.8,11.3
1788786589,2,3088,32,40.8,11.6
1788786599,2,3088,32,41.5,11.3
1788786609,2,3088,32,42.9,11.1
1788786619,2,3088,32,41.9,11.3
1788786629,2,3088,32,40.9,11.1
1788786639,2,3088,32,41.6,11.2
1788786649,2,3088,32,41.1,11.3
1788786660,2,3088,32,40.4,11.3
1788786670,2,3088,32,42.4,11.5
1788786680,2,3088,32,41.9,11.4
1788786690,2,3088,32,40.2,11.3
1788786700,2,3088,32,42.1,11.1
1788786710,2,3088,32,41.2,12.2
1788786720,2,3088,32,41.4,11.0
1788786730,2,3088,32,41.7,11.2
1788786740,2,3088,32,40.4,10.8
1788786750,2,3088,32,40.8,10.9
1788786760,2,3088,32,40.7,11.0
1788786770,2,3088,32,40.2,10.8
1788786780,2,3088,32,40.7,11.2
1788786791,2,3088,32,42.2,11.1
1788786801,2,3088,32,40.5,10.6
1788786811,2,3088,32,39.9,10.4
1788786821,2,3088,32,42.1,11.4
1788786831,2,3088,32,41.1,12.0
1788786841,2,3088,32,41.2,11.3
