t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788802555,10,133956,70,101.7,39.4
1788802566,10,133956,70,33.9,25.8
1788802577,10,133956,70,123.5,49.2
1788802588,10,133956,70,123.0,48.9
1788802599,10,133956,70,124.4,51.4
1788802610,10,133956,70,123.8,49.1
1788802620,10,133956,70,125.8,49.5
1788802631,10,133956,70,124.6,49.3
1788802642,10,133956,70,123.6,49.2
1788802653,10,133956,70,123.8,49.2
1788802664,10,133956,70,125.1,50.2
1788802675,10,133956,70,124.0,49.0
1788802686,10,133956,70,123.8,49.7
1788802697,10,133956,70,123.5,48.6
1788802707,10,133956,70,123.0,48.9
1788802718,10,133956,70,123.5,49.4
1788802729,10,133956,70,124.4,49.5
1788802740,10,133956,70,124.1,49.4
1788802751,10,133956,70,123.1,49.3
1788802762,10,133956,70,123.2,48.6
1788802773,10,133956,70,124.4,48.9
1788802783,10,133956,70,122.7,49.1
1788802794,10,133956,70,122.5,48.7
1788802805,10,133956,70,123.3,49.1
1788802816,10,133956,70,122.2,48.9
1788802827,10,133956,70,123.0,49.0
1788802838,10,133956,70,122.5,49.1
1788802849,10,133956,70,123.3,49.1
1788802859,10,133956,70,122.5,48.9
1788802870,10,133956,70,128.6,50.6
1788802881,10,133956,70,124.4,49.0
1788802892,10,133956,70,123.3,49.1
1788802903,10,133956,70,122.8,48.8
1788802914,10,133956,70,122.5,48.5
1788802925,10,133956,70,122.7,48.9
1788802936,10,133956,70,123.1,48.9
1788802947,10,133956,70,123.9,49.0
1788802957,10,133956,70,122.8,49.0
1788802968,10,133956,70,124.4,49.1
1788802979,10,133956,70,122.8,48.3
1788802990,10,133956,70,123.7,49.1
1788803001,10,133956,70,121.1,47.9
1788803012,10,133956,70,123.9,48.8
1788803023,10,133956,70,121.5,47.8
1788803033,10,133956,70,122.4,48.8
1788803044,10,133956,70,125.1,50.1
1788803055,10,133956,70,123.4,49.1
1788803066,10,133956,70,124.2,49.2
1788803077,10,133956,70,124.2,49.0
1788803088,10,133956,70,122.3,48.8
1788803099,10,133956,70,123.2,49.0
1788803110,10,133956,70,124.5,49.3
1788803120,10,133956,70,121.4,48.5
1788803131,10,133956,70,123.6,48.9
1788803142,10,133956,70,124.2,49.0
1788803153,10,133956,70,123.2,49.1
1788803164,10,133956,70,123.8,49.3
1788803175,10,133956,70,123.8,49.1
1788803185,10,133956,70,124.1,49.5
1788803196,10,133956,70,124.0,49.3
1788803207,10,133956,70,122.4,48.3
1788803218,10,133956,70,122.9,49.3
1788803229,10,133956,70,124.4,48.8
1788803240,10,133956,70,123.8,49.5
1788803251,10,133956,70,122.2,48.0
1788803262,10,133956,70,123.1,48.9
1788803272,10,133956,70,123.4,48.9
1788803283,10,133956,70,124.2,49.9
1788803294,10,133956,70,121.8,48.8
1788803305,10,133956,70,122.7,48.1
1788803316,10,133956,70,124.7,49.2
1788803327,10,133956,70,123.3,49.1
1788803338,10,133956,70,122.4,48.6
1788803348,10,133956,70,124.7,49.4
1788803359,10,133956,70,124.3,49.0
1788803370,10,133956,70,123.5,48.9
1788803381,10,133956,70,122.5,48.8
1788803392,10,133956,70,124.3,49.0
1788803403,10,133956,70,123.2,49.8
1788803414,10,133956,70,123.8,48.7
1788803425,10,133956,70,121.9,48.5
1788803435,10,133956,70,124.0,49.6
1788803446,10,133956,70,124.0,49.4
1788803457,10,133956,70,123.7,49.2
1788803468,10,133956,70,122.6,48.4
1788803479,10,133956,70,124.5,48.9
1788803490,10,133956,70,123.6,49.2
1788803500,10,133956,70,121.6,48.7
1788803511,10,133956,70,122.2,48.6
1788803522,10,133956,70,121.6,48.8
1788803533,10,133956,70,122.3,48.9
1788803544,10,133956,70,124.6,49.2
1788803555,10,133956,70,123.6,49.0
1788803566,10,133956,70,123.4,48.6
1788803577,10,133956,70,124.6,49.7
1788803587,10,133956,70,124.2,48.6
1788803598,10,133956,70,124.8,49.3
1788803609,10,133956,70,122.4,48.7
1788803620,10,133956,70,122.4,49.2
1788803631,10,133956,70,123.8,49.3
1788803642,10,133956,70,124.4,49.1
1788803653,10,133956,70,123.9,49.2
1788803663,10,133956,70,122.7,48.2
1788803674,10,133956,70,123.0,48.6
1788803685,10,133956,70,122.8,49.4
1788803696,10,133956,70,123.6,48.8
1788803707,10,133956,70,122.3,48.6
1788803718,10,133956,70,124.8,49.0
1788803728,10,133956,70,124.2,49.2
1788803739,10,133956,70,123.5,48.9
1788803750,10,133956,70,123.9,49.2
1788803761,10,133956,70,122.8,49.8
1788803772,10,133956,70,124.6,49.5
1788803783,10,133956,70,123.6,48.9
1788803794,10,133956,70,124.3,49.1
1788803805,10,133956,70,124.2,48.9
1788803815,10,133956,70,125.1,49.4
1788803826,10,133956,70,124.4,49.6
1788803837,10,133956,70,124.3,49.0
1788803848,10,133956,70,123.7,48.5
1788803859,10,133956,70,123.3,49.3
1788803870,10,133956,70,122.0,48.3
1788803881,10,133956,70,122.6,49.1
1788803891,10,133956,70,122.8,48.8
1788803902,10,133956,70,124.8,49.4
1788803913,10,133956,70,123.8,49.1
1788803924,10,133956,70,122.5,49.1
1788803935,10,133956,70,121.6,48.6
1788803946,10,133956,70,124.9,49.3
1788803956,10,133956,70,122.2,48.1
1788803967,10,133956,70,122.4,48.2
1788803978,10,133956,70,123.2,49.0
1788803989,10,133956,70,123.3,48.9
1788804000,10,133956,70,123.9,49.1
1788804011,10,133956,70,124.0,49.0
1788804022,10,133956,70,123.3,48.8
1788804033,10,133956,70,125.5,49.6
1788804043,10,133956,70,125.3,49.7
1788804054,10,133956,70,123.8,48.9
1788804065,10,133956,70,123.3,49.1
1788804076,10,133956,70,123.6,48.7
1788804087,10,133956,70,122.8,48.9
1788804098,10,133956,70,122.9,48.6
1788804109,10,133956,70,124.6,49.7
1788804119,10,133956,70,124.0,49.0
1788804130,10,133956,70,123.3,49.1
1788804141,10,133956,70,123.1,48.7
1788804152,10,133956,70,124.5,49.3
1788804163,10,133956,70,121.7,48.3
1788804174,10,133956,70,123.8,49.3
1788804184,10,133956,70,122.6,49.1
1788804195,10,133956,70,122.9,48.8
1788804206,10,133956,70,125.0,49.4
1788804217,10,133956,70,124.3,49.0
1788804228,10,133956,70,124.1,49.2
1788804239,10,133956,70,124.4,49.5
1788804250,10,133956,70,122.7,48.6
1788804261,10,133956,70,123.4,48.7
1788804271,10,133956,70,123.8,48.8
1788804282,10,133956,70,122.3,48.5
1788804293,10,133956,70,125.1,50.0
1788804304,10,133956,70,125.2,49.0
1788804315,10,133956,70,122.2,48.6
1788804326,10,133956,70,124.2,49.5
1788804337,10,133956,70,123.7,49.0
1788804348,10,133956,70,122.8,48.6
1788804359,10,133956,70,123.7,49.7
1788804369,10,133956,70,124.0,49.3
1788804380,10,133956,70,122.7,48.7
1788804391,10,133956,70,122.2,48.6
1788804402,10,133956,70,125.1,48.6
1788804413,10,133956,70,123.1,48.7
1788804424,10,133956,70,123.5,49.2
1788804434,10,133956,70,124.6,48.8
1788804445,10,133956,70,124.1,48.8
1788804456,10,133956,70,123.5,49.1
1788804467,10,133956,70,122.8,48.6
1788804478,10,133956,70,123.9,50.1
1788804489,10,133956,70,123.3,49.2
1788804500,10,133956,70,125.1,49.8
1788804511,10,133956,70,124.2,48.9
1788804521,10,133956,70,123.0,48.5
1788804532,10,133956,70,123.6,48.7
1788804543,10,133956,70,124.0,48.9
1788804554,10,133956,70,122.8,49.0
1788804565,10,133956,70,123.9,48.8
1788804576,10,133956,70,123.9,48.9
1788804587,10,133956,70,123.0,48.9
1788804597,10,133956,70,122.9,48.7
1788804608,10,133956,70,121.8,48.3
1788804619,10,133956,70,125.6,49.5
1788804630,10,133956,70,122.9,48.7
1788804641,10,133956,70,125.8,49.9
1788804652,10,133956,70,124.0,49.5
1788804663,10,133956,70,124.9,48.6
1788804674,10,133956,70,120.8,47.5
1788804684,10,133956,70,122.2,48.8
1788804695,10,133956,70,123.5,48.9
1788804706,10,133956,70,124.3,49.3
1788804717,10,133956,70,123.1,48.6
1788804728,10,133956,70,123.9,49.2
1788804739,10,133956,70,124.9,49.3
1788804749,10,133956,70,124.1,48.7
1788804760,10,133956,70,122.8,49.3
1788804771,10,133956,70,124.1,48.9
1788804782,10,133956,70,123.3,48.9
1788804793,10,133956,70,123.2,48.7
1788804804,10,133956,70,124.6,49.6
1788804815,10,133956,70,121.2,48.3
1788804825,10,133956,70,123.3,49.1
1788804836,10,133956,70,123.4,50.5
1788804847,10,133956,70,126.4,49.8
1788804858,10,133956,70,124.2,49.4
1788804869,10,133956,70,123.9,49.9
1788804880,10,133956,70,121.4,48.3
1788804891,10,133956,70,122.8,49.4
1788804901,10,133956,70,123.9,49.6
1788804912,10,133956,70,123.1,49.0
1788804923,10,133956,70,122.1,48.3
1788804934,10,133956,70,124.6,48.8
1788804945,10,133956,70,122.0,48.4
1788804956,10,133956,70,122.8,48.7
1788804966,10,133956,70,121.1,48.5
1788804977,10,133956,70,125.6,49.7
1788804988,10,133956,70,124.2,49.2
1788804999,10,133956,70,123.6,49.2
1788805010,10,133956,70,123.8,49.6
1788805021,10,133956,70,125.5,49.8
1788805032,10,133956,70,125.2,49.4
1788805043,10,133956,70,126.3,49.5
1788805053,10,133956,70,123.7,48.9
1788805064,10,133956,70,122.3,48.3
1788805075,10,133956,70,123.3,48.7
1788805086,10,133956,70,124.7,50.0
1788805097,10,133956,70,123.2,48.9
1788805108,10,133956,70,123.2,48.6
1788805119,10,133956,70,124.1,49.5
1788805129,10,133956,70,120.6,48.2
1788805140,10,133956,70,124.3,49.2
1788805151,10,133956,70,124.8,49.4
1788805162,10,133956,70,125.0,49.1
1788805173,10,133956,70,123.9,49.3
1788805184,10,133956,70,125.0,49.4
1788805194,10,133956,70,123.6,48.9
1788805205,10,133956,70,123.6,50.1
1788805216,10,133956,70,123.1,48.5
1788805227,10,133956,70,125.0,49.7
1788805238,10,133956,70,124.7,49.4
1788805249,10,133956,70,124.5,49.3
1788805260,10,133956,70,122.5,48.7
1788805271,10,133956,70,124.1,49.1
1788805281,10,133956,70,122.3,48.9
1788805292,10,133956,70,122.6,48.0
1788805303,10,133956,70,123.0,49.1
1788805314,10,133956,70,121.8,48.6
1788805325,10,133956,70,124.8,49.5
1788805336,10,133956,70,122.7,48.9
1788805346,10,133956,70,123.3,48.9
1788805357,10,133956,70,124.0,49.6
1788805368,10,133956,70,123.9,49.1
1788805379,10,133956,70,123.4,49.1
1788805390,10,133956,70,127.0,49.5
1788805401,10,133956,70,123.3,48.8
1788805412,10,133956,70,122.6,47.7
1788805423,10,133956,70,124.1,49.2
1788805434,10,133956,70,122.8,48.4
1788805444,10,133956,70,126.2,50.1
1788805455,10,133956,70,123.8,49.1
1788805466,10,133956,70,123.5,49.1
1788805477,10,133956,70,123.8,49.3
1788805488,10,133956,70,124.1,49.8
1788805499,10,133956,70,125.2,49.2
1788805510,10,133956,70,123.3,48.9
1788805520,10,133956,70,123.4,49.0
1788805531,10,133956,70,123.0,48.4
1788805542,10,133956,70,122.4,48.5
1788805553,10,133956,70,122.2,48.9
1788805564,10,133956,70,125.1,49.4
1788805575,10,133956,70,125.4,49.3
1788805586,10,133956,70,121.7,47.9
1788805597,10,133956,70,123.5,49.4
1788805607,10,133956,70,122.4,48.4
1788805618,10,133956,70,122.1,48.6
1788805629,10,133956,70,123.0,48.7
1788805640,10,133956,70,123.1,49.1
1788805651,10,133956,70,123.6,49.2
1788805662,10,133956,70,123.6,48.9
1788805672,10,133956,70,124.6,49.4
1788805683,10,133956,70,123.3,49.2
1788805694,10,133956,70,123.4,49.3
1788805705,10,133956,70,122.2,47.8
1788805716,10,133956,70,123.6,49.2
1788805727,10,133956,70,123.1,48.8
1788805738,10,133956,70,123.5,49.6
1788805749,10,133956,70,124.7,48.9
1788805760,10,133956,70,123.1,49.1
1788805770,10,133956,70,123.5,49.1
1788805781,10,133956,70,123.2,49.0
1788805792,10,133956,70,123.8,49.1
1788805803,10,133956,70,122.5,48.7
1788805814,10,133956,70,123.3,48.8
1788805825,10,133956,70,121.3,48.0
1788805836,10,133956,70,124.1,48.5
1788805846,10,133956,70,123.7,49.0
1788805857,10,133956,70,124.8,48.9
1788805868,10,133956,70,124.0,48.8
1788805879,10,133956,70,123.7,48.7
1788805890,10,133956,70,124.1,49.0
1788805901,10,133956,70,123.5,49.0
1788805912,10,133956,70,123.3,49.0
1788805923,10,133956,70,124.6,50.4
1788805933,10,133956,70,123.2,48.8
1788805944,10,133956,70,123.6,49.1
1788805955,10,133956,70,121.6,48.0
1788805966,10,133956,70,122.7,48.2
1788805977,10,133956,70,122.3,48.6
1788805988,10,133956,70,124.1,49.0
1788805998,10,133956,70,122.1,48.1
1788806009,10,133956,70,124.6,48.9
1788806020,10,133956,70,123.6,48.8
1788806031,10,133956,70,121.8,47.9
1788806042,10,133956,70,122.2,48.3
1788806053,10,133956,70,123.6,49.2
1788806064,10,133956,70,123.1,49.2
1788806074,10,133956,70,123.9,49.0
1788806085,10,133956,70,124.9,49.5
1788806096,10,133956,70,124.3,49.6
1788806107,10,133956,70,124.8,48.9
1788806118,10,133956,70,122.6,47.9
1788806129,10,133956,70,124.5,48.9
1788806140,10,133956,70,123.0,48.9
1788806151,10,133956,70,124.8,49.1
1788806162,10,133956,70,124.4,48.9
1788806172,10,133956,70,43.7,25.4
1788806183,10,133956,70,89.5,37.9
1788806194,10,133956,70,123.1,48.0
1788806205,10,133956,70,124.5,48.4
1788806215,10,133956,70,122.6,48.2
1788806226,10,133956,70,123.5,48.4
1788806237,10,133956,70,122.9,48.1
1788806248,10,133956,70,122.1,47.7
1788806259,10,133956,70,123.1,48.1
1788806270,10,133956,70,124.2,48.6
1788806281,10,133956,70,124.0,49.1
1788806292,10,133956,70,123.9,48.1
1788806302,10,133956,70,121.6,47.4
1788806313,10,133956,70,123.4,48.1
1788806324,10,133956,70,124.5,48.7
1788806335,10,133956,70,122.7,48.8
1788806346,10,133956,70,123.7,48.8
1788806356,10,133956,70,122.3,47.5
1788806367,10,133956,70,122.3,48.2
1788806378,10,133956,70,123.3,48.4
1788806389,10,133956,70,121.9,48.0
1788806400,10,133956,70,121.7,48.0
1788806411,10,133956,70,123.5,48.5
1788806421,10,133956,70,122.2,48.3
1788806432,10,133956,70,123.0,48.4
1788806443,10,133956,70,122.8,48.0
1788806454,10,133956,70,121.9,47.8
1788806465,10,133956,70,123.6,49.1
1788806476,10,133956,70,126.7,49.1
1788806487,10,133956,70,123.3,48.1
1788806498,10,133956,70,122.7,48.5
1788806509,10,133956,70,123.2,48.2
1788806519,10,133956,70,124.1,48.8
1788806530,10,133956,70,123.5,49.2
1788806541,10,133956,70,123.3,48.4
1788806552,10,133956,70,123.9,48.5
1788806563,10,133956,70,122.1,48.0
1788806574,10,133956,70,122.9,48.1
1788806585,10,133956,70,123.6,48.5
1788806595,10,133956,70,122.5,47.5
1788806606,10,133956,70,125.2,48.7
1788806617,10,133956,70,122.7,48.3
1788806628,10,133956,70,122.3,48.6
1788806639,10,133956,70,123.0,48.5
1788806650,10,133956,70,124.7,49.1
1788806661,10,133956,70,123.7,48.3
1788806671,10,133956,70,123.6,48.7
1788806682,10,133956,70,123.5,47.9
1788806693,10,133956,70,122.3,48.3
1788806704,10,133956,70,122.5,48.2
1788806715,10,133956,70,122.6,48.0
1788806726,10,133956,70,125.2,48.9
1788806737,10,133956,70,123.4,48.4
1788806747,10,133956,70,122.2,47.8
1788806758,10,133956,70,125.3,49.5
1788806769,10,133956,70,123.6,48.9
1788806780,10,133956,70,122.3,48.8
1788806791,10,133956,70,123.4,48.4
1788806802,10,133956,70,124.2,48.6
1788806813,10,133956,70,123.2,49.3
1788806823,10,133956,70,123.8,48.8
1788806834,10,133956,70,123.5,47.7
1788806845,10,133956,70,124.8,48.5
1788806856,10,133956,70,122.5,47.8
1788806867,10,133956,70,124.0,48.7
1788806878,10,133956,70,123.4,48.5
1788806889,10,133956,70,125.2,49.6
1788806900,10,133956,70,123.3,48.7
1788806910,10,133956,70,121.9,48.1
1788806921,10,133956,70,123.5,48.3
1788806932,10,133956,70,123.4,48.5
1788806943,10,133956,70,123.2,48.0
1788806954,10,133956,70,123.5,48.2
1788806965,10,133956,70,124.2,49.0
1788806975,10,133956,70,123.1,48.7
1788806986,10,133956,70,122.9,48.1
1788806997,10,133956,70,122.4,48.4
1788807008,10,133956,70,123.5,49.1
1788807019,10,133956,70,123.5,48.5
1788807030,10,133956,70,122.7,48.0
1788807040,10,133956,70,123.5,47.9
1788807051,10,133956,70,123.2,48.8
1788807062,10,133956,70,123.0,48.7
1788807073,10,133956,70,123.4,48.3
1788807084,10,133956,70,125.3,49.4
1788807095,10,133956,70,123.6,48.1
1788807106,10,133956,70,123.1,48.2
1788807117,10,133956,70,126.2,49.0
1788807127,10,133956,70,121.6,48.1
1788807138,10,133956,70,123.7,49.1
1788807149,10,133956,70,122.0,47.3
1788807160,10,133956,70,123.7,48.7
1788807171,10,133956,70,123.3,48.4
1788807182,10,133956,70,124.1,49.1
1788807193,10,133956,70,125.5,48.5
1788807204,10,133956,70,123.1,48.6
1788807214,10,133956,70,122.9,48.3
1788807225,10,133956,70,123.0,47.9
1788807236,10,133956,70,123.4,48.1
1788807247,10,133956,70,122.6,48.5
1788807258,10,133956,70,124.2,48.7
1788807269,10,133956,70,123.1,48.7
1788807280,10,133956,70,123.4,48.4
1788807290,10,133956,70,122.0,47.7
1788807301,10,133956,70,123.0,47.7
1788807312,10,133956,70,123.5,49.0
1788807323,10,133956,70,124.8,48.8
1788807334,10,133956,70,124.4,49.2
1788807345,10,133956,70,122.8,48.8
1788807355,10,133956,70,124.6,48.6
1788807366,10,133956,70,123.7,49.8
1788807377,10,133956,70,125.8,48.7
1788807388,10,133956,70,125.2,48.7
1788807399,10,133956,70,124.1,48.6
1788807410,10,133956,70,125.2,49.0
1788807421,10,133956,70,125.1,48.8
1788807432,10,133956,70,123.6,48.1
1788807442,10,133956,70,125.0,49.3
1788807453,10,133956,70,124.6,48.7
1788807464,10,133956,70,123.3,48.3
1788807475,10,133956,70,122.9,48.6
1788807486,10,133956,70,123.7,48.3
1788807497,10,133956,70,124.2,48.6
1788807508,10,133956,70,123.9,48.3
1788807518,10,133956,70,124.4,49.2
1788807529,10,133956,70,124.9,48.7
1788807540,10,133956,70,123.2,48.2
1788807551,10,133956,70,125.8,48.4
1788807562,10,133956,70,122.9,48.3
1788807573,10,133956,70,124.3,48.6
1788807584,10,133956,70,124.4,48.6
1788807595,10,133956,70,123.6,48.1
1788807605,10,133956,70,122.9,48.7
1788807616,10,133956,70,122.5,48.7
1788807627,10,133956,70,122.0,48.0
1788807638,10,133956,70,121.5,47.8
1788807649,10,133956,70,120.1,47.3
1788807660,10,133956,70,123.5,49.1
1788807671,10,133956,70,122.4,47.8
1788807681,10,133956,70,122.5,48.3
1788807692,10,133956,70,123.7,48.8
1788807703,10,133956,70,123.0,48.4
1788807714,10,133956,70,125.6,48.8
1788807725,10,133956,70,123.9,49.5
1788807736,10,133956,70,124.3,49.4
1788807747,10,133956,70,123.4,48.4
1788807758,10,133956,70,124.7,48.5
1788807768,10,133956,70,122.8,48.6
1788807779,10,133956,70,122.9,48.3
1788807790,10,133956,70,125.3,49.2
1788807801,10,133956,70,124.6,49.0
1788807812,10,133956,70,124.4,49.0
1788807823,10,133956,70,123.0,48.2
1788807834,10,133956,70,123.2,47.9
1788807844,10,133956,70,124.1,48.4
1788807855,10,133956,70,121.6,48.1
1788807866,10,133956,70,124.3,48.6
1788807877,10,133956,70,124.3,48.9
1788807888,10,133956,70,121.0,47.0
1788807899,10,133956,70,122.6,48.4
1788807910,10,133956,70,125.0,49.1
1788807920,10,133956,70,121.6,47.7
1788807931,10,133956,70,124.1,48.7
1788807942,10,133956,70,123.2,48.8
1788807953,10,133956,70,123.1,48.3
1788807964,10,133956,70,123.9,49.0
1788807975,10,133956,70,123.6,48.8
1788807985,10,133956,70,123.0,48.3
1788807996,10,133956,70,124.9,48.9
1788808007,10,133956,70,122.0,47.9
1788808018,10,133956,70,124.9,48.5
1788808029,10,133956,70,124.0,48.6
1788808040,10,133956,70,123.8,48.3
1788808051,10,133956,70,124.1,48.5
1788808061,10,133956,70,123.1,48.4
1788808072,10,133956,70,124.6,48.9
1788808083,10,133956,70,124.5,50.1
1788808094,10,133956,70,124.5,47.9
1788808105,10,133956,70,124.0,47.9
1788808116,10,133956,70,124.3,49.2
1788808127,10,133956,70,125.6,49.3
1788808138,10,133956,70,124.8,48.8
1788808148,10,133956,70,125.5,48.8
1788808159,10,133956,70,124.8,49.0
1788808170,10,133956,70,124.2,48.6
1788808181,10,133956,70,124.9,49.3
1788808192,10,133956,70,125.3,48.9
1788808203,10,133956,70,123.6,49.0
1788808214,10,133956,70,124.5,49.3
1788808225,10,133956,70,125.1,49.1
1788808235,10,133956,70,122.6,47.9
1788808246,10,133956,70,124.5,48.7
1788808257,10,133956,70,124.4,49.2
1788808268,10,133956,70,127.0,49.2
1788808279,10,133956,70,122.8,47.7
1788808290,10,133956,70,122.6,47.8
1788808301,10,133956,70,123.0,48.7
1788808312,10,133956,70,124.1,48.3
1788808323,10,133956,70,123.2,48.8
1788808333,10,133956,70,125.7,48.7
1788808344,10,133956,70,123.5,48.7
1788808355,10,133956,70,124.4,48.3
1788808366,10,133956,70,121.9,48.3
1788808377,10,133956,70,122.6,48.0
1788808388,10,133956,70,122.2,47.9
1788808399,10,133956,70,123.7,48.1
1788808410,10,133956,70,122.9,48.1
1788808420,10,133956,70,122.4,47.9
1788808431,10,133956,70,121.9,48.0
1788808442,10,133956,70,123.2,49.6
1788808453,10,133956,70,124.2,49.2
1788808464,10,133956,70,121.6,48.0
1788808475,10,133956,70,124.2,48.5
1788808485,10,133956,70,122.9,48.1
1788808496,10,133956,70,124.2,49.1
1788808507,10,133956,70,123.4,48.9
1788808518,10,133956,70,122.6,48.9
1788808529,10,133956,70,123.8,48.9
1788808540,10,133956,70,124.4,48.8
1788808551,10,133956,70,123.4,48.9
1788808561,10,133956,70,122.1,48.1
1788808572,10,133956,70,123.3,48.9
1788808583,10,133956,70,124.4,48.3
1788808594,10,133956,70,123.4,48.3
1788808605,10,133956,70,124.0,48.5
1788808616,10,133956,70,124.2,49.4
1788808627,10,133956,70,124.6,48.3
1788808638,10,133956,70,123.7,48.7
1788808648,10,133956,70,122.9,48.3
1788808659,10,133956,70,123.7,48.9
1788808670,10,133956,70,123.5,48.7
1788808681,10,133956,70,123.8,48.5
1788808692,10,133956,70,123.7,48.7
1788808703,10,133956,70,124.2,49.3
1788808713,10,133956,70,121.2,47.6
1788808724,10,133956,70,123.2,48.3
1788808735,10,133956,70,125.4,49.1
1788808746,10,133956,70,123.5,48.0
1788808757,10,133956,70,123.4,48.0
1788808768,10,133956,70,124.1,48.0
1788808779,10,133956,70,122.9,48.7
1788808789,10,133956,70,124.9,48.6
1788808800,10,133956,70,123.8,49.6
1788808811,10,133956,70,125.2,48.5
1788808822,10,133956,70,123.3,48.3
1788808833,10,133956,70,124.0,49.1
1788808844,10,133956,70,123.6,47.9
1788808855,10,133956,70,123.7,48.8
1788808866,10,133956,70,122.1,48.0
1788808876,10,133956,70,122.3,47.8
1788808887,10,133956,70,121.5,47.7
1788808898,10,133956,70,125.4,49.1
1788808909,10,133956,70,124.2,49.2
1788808920,10,133956,70,123.3,48.6
1788808931,10,133956,70,122.8,48.2
1788808941,10,133956,70,122.8,48.5
1788808952,10,133956,70,124.4,49.0
1788808963,10,133956,70,124.4,48.4
1788808974,10,133956,70,123.3,48.4
1788808985,10,133956,70,126.3,49.5
1788808996,10,133956,70,124.4,48.7
1788809007,10,133956,70,123.2,48.5
1788809017,10,133956,70,122.2,47.9
1788809028,10,133956,70,125.0,49.2
1788809039,10,133956,70,123.5,48.1
1788809050,10,133956,70,122.5,48.3
1788809061,10,133956,70,124.4,48.8
1788809072,10,133956,70,123.0,48.5
1788809083,10,133956,70,123.6,48.9
1788809093,10,133956,70,124.2,48.7
1788809104,10,133956,70,125.3,49.2
1788809115,10,133956,70,122.2,48.1
1788809126,10,133956,70,124.4,48.6
1788809137,10,133956,70,123.7,49.0
1788809148,10,133956,70,123.6,48.7
1788809158,10,133956,70,124.1,48.7
1788809169,10,133956,70,124.0,49.2
1788809180,10,133956,70,122.9,48.5
1788809191,10,133956,70,124.9,48.8
1788809202,10,133956,70,122.1,48.2
1788809213,10,133956,70,123.2,48.1
1788809224,10,133956,70,123.9,48.6
1788809235,10,133956,70,124.1,48.8
1788809245,10,133956,70,123.8,48.5
1788809256,10,133956,70,123.0,48.7
1788809267,10,133956,70,123.8,48.9
1788809278,10,133956,70,123.5,48.7
1788809289,10,133956,70,123.1,48.4
1788809300,10,133956,70,123.6,48.1
1788809311,10,133956,70,124.2,48.5
1788809321,10,133956,70,124.2,48.0
1788809332,10,133956,70,123.7,49.0
1788809343,10,133956,70,122.1,48.2
1788809354,10,133956,70,125.2,49.0
1788809365,10,133956,70,126.1,48.7
1788809376,10,133956,70,121.5,47.8
1788809386,10,133956,70,122.3,48.2
1788809397,10,133956,70,125.0,49.3
1788809408,10,133956,70,123.9,48.3
1788809419,10,133956,70,123.2,48.7
1788809430,10,133956,70,124.7,49.3
1788809441,10,133956,70,122.4,47.6
1788809452,10,133956,70,122.9,48.9
1788809463,10,133956,70,124.6,48.5
1788809473,10,133956,70,123.4,49.1
1788809484,10,133956,70,123.8,48.3
1788809495,10,133956,70,123.7,48.6
1788809506,10,133956,70,122.7,48.6
1788809517,10,133956,70,124.2,48.4
1788809528,10,133956,70,122.4,49.0
1788809539,10,133956,70,122.9,48.7
1788809549,10,133956,70,122.7,48.4
1788809560,10,133956,70,122.8,47.6
1788809571,10,133956,70,123.4,48.9
1788809582,10,133956,70,122.7,48.4
1788809593,10,133956,70,123.4,48.7
1788809604,10,133956,70,123.1,48.6
1788809614,10,133956,70,124.1,48.3
1788809625,10,133956,70,123.1,48.3
1788809636,10,133956,70,123.8,48.4
1788809647,10,133956,70,123.7,48.4
1788809658,10,133956,70,122.9,48.1
1788809669,10,133956,70,124.2,48.5
1788809680,10,133956,70,123.9,48.8
1788809690,10,133956,70,123.6,48.1
1788809701,10,133956,70,122.5,47.8
1788809712,10,133956,70,125.3,49.2
1788809723,10,133956,70,124.1,48.8
1788809734,10,133956,70,122.8,48.5
1788809745,10,133956,70,123.1,48.5
1788809756,10,133956,70,124.3,48.8
1788809767,10,133956,70,123.7,48.6
1788809777,10,133956,70,107.0,40.9
1788809788,10,133956,70,25.4,23.0
1788809799,10,133956,70,123.9,48.8
1788809810,10,133956,70,123.5,49.5
1788809821,10,133956,70,123.7,48.8
1788809832,10,133956,70,124.2,48.2
1788809842,10,133956,70,123.1,49.0
1788809853,10,133956,70,124.9,49.4
1788809864,10,133956,70,122.0,47.8
1788809875,10,133956,70,122.6,48.0
1788809886,10,133956,70,122.6,49.4
1788809897,10,133956,70,125.0,48.7
1788809908,10,133956,70,124.2,49.9
1788809919,10,133956,70,123.3,48.6
1788809929,10,133956,70,124.3,49.3
1788809940,10,133956,70,124.3,48.6
1788809951,10,133956,70,123.4,48.9
1788809962,10,133956,70,123.4,48.7
1788809973,10,133956,70,123.6,48.7
1788809984,10,133956,70,121.8,48.5
1788809995,10,133956,70,122.7,48.6
1788810005,10,133956,70,123.2,49.4
1788810016,10,133956,70,123.0,48.6
1788810027,10,133956,70,123.5,48.8
1788810038,10,133956,70,122.6,48.2
1788810049,10,133956,70,122.4,48.7
1788810060,10,133956,70,124.0,48.5
1788810071,10,133956,70,123.4,49.5
1788810081,10,133956,70,123.0,48.8
1788810092,10,133956,70,123.2,48.7
1788810103,10,133956,70,123.4,48.9
1788810114,10,133956,70,122.0,47.9
1788810125,10,133956,70,122.4,48.6
