t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788781843,1,4,13,19.3,49.0
1788781853,1,4,13,19.4,49.4
1788781863,1,4,13,19.4,49.2
1788781874,1,4,13,18.9,48.9
1788781884,1,4,13,19.2,48.5
1788781894,1,4,13,19.2,49.5
1788781904,1,4,13,19.6,48.9
1788781915,1,4,13,18.9,49.0
1788781925,1,4,13,19.2,48.6
1788781935,1,4,13,19.6,48.1
1788781945,1,4,13,19.2,49.0
1788781956,1,4,13,19.2,49.1
1788781966,1,4,13,19.4,49.5
1788781976,1,4,13,19.0,48.3
1788781986,1,4,13,19.4,49.3
1788781997,1,4,13,19.5,49.8
1788782007,1,4,13,18.9,48.4
1788782017,1,4,13,18.9,48.6
1788782027,1,4,13,19.2,48.4
1788782038,1,4,13,19.4,50.1
1788782048,1,4,13,19.8,49.1
1788782058,1,4,13,19.4,49.3
1788782068,1,4,13,19.0,48.6
1788782079,1,4,13,19.3,48.8
1788782089,1,4,13,19.2,48.2
1788782099,1,4,13,19.4,48.7
1788782109,1,4,13,19.5,48.5
1788782120,1,4,13,19.2,48.0
1788782130,1,4,13,19.1,49.1
1788782140,1,4,13,19.2,48.8
1788782150,1,4,13,19.1,48.0
1788782160,1,4,13,19.3,49.0
1788782171,1,4,13,19.2,48.4
1788782181,1,4,13,19.1,49.0
1788782191,1,4,13,19.2,48.8
1788782201,1,4,13,19.4,48.8
1788782212,1,4,13,19.1,48.3
1788782222,1,4,13,19.3,48.7
1788782232,1,4,13,19.6,48.8
1788782242,1,4,13,19.2,48.7
1788782253,1,4,13,18.9,49.2
1788782263,1,4,13,19.5,48.8
1788782273,1,4,13,19.2,49.0
1788782283,1,4,13,19.1,48.8
1788782294,1,4,13,19.3,47.5
1788782304,1,4,13,19.3,47.9
1788782314,1,4,13,19.0,49.5
1788782324,1,4,13,18.9,48.6
1788782335,1,4,13,19.1,48.0
1788782345,1,4,13,19.7,50.2
1788782355,1,4,13,19.2,49.6
1788782365,1,4,13,19.3,48.8
1788782376,1,4,13,19.0,48.5
1788782386,1,4,13,19.4,48.4
1788782396,1,4,13,19.5,49.1
1788782406,1,4,13,19.4,48.6
1788782416,1,4,13,19.4,49.5
1788782427,1,4,13,19.3,49.3
1788782437,1,4,13,19.1,48.6
1788782447,1,4,13,19.6,49.6
1788782457,1,4,13,19.5,49.5
1788782468,1,4,13,19.4,48.3
1788782478,1,4,13,19.2,47.4
1788782488,1,4,13,19.7,49.6
1788782498,1,4,13,19.4,48.4
1788782509,1,4,13,19.3,49.4
1788782519,1,4,13,19.3,48.5
1788782529,1,4,13,19.0,49.4
1788782539,1,4,13,19.0,47.4
1788782550,1,4,13,19.0,47.8
1788782560,1,4,13,19.1,48.6
1788782570,1,4,13,19.2,48.4
1788782580,1,4,13,19.3,49.1
1788782591,1,4,13,19.0,48.3
1788782601,1,4,13,19.2,48.6
1788782611,1,4,13,19.6,49.7
1788782621,1,4,13,19.2,48.9
1788782632,1,4,13,19.1,48.6
1788782642,1,4,13,19.3,49.3
1788782652,1,4,13,19.2,48.1
1788782662,1,4,13,19.3,47.7
1788782672,1,4,13,19.3,49.8
1788782683,1,4,13,19.4,49.7
1788782693,1,4,13,19.4,48.9
1788782703,1,4,13,19.3,48.2
1788782714,1,4,13,19.3,49.7
1788782724,1,4,13,19.5,49.5
1788782734,1,4,13,19.6,49.0
1788782744,1,4,13,19.4,49.5
1788782754,1,4,13,19.3,49.1
1788782765,1,4,13,19.2,49.1
1788782775,1,4,13,19.4,47.6
1788782785,1,4,13,19.8,49.7
1788782795,1,4,13,19.6,48.9
1788782806,1,4,13,19.0,48.2
1788782816,1,4,13,19.3,48.5
1788782826,1,4,13,19.5,49.9
1788782836,1,4,13,19.3,48.6
1788782847,1,4,13,19.5,47.9
1788782857,1,4,13,19.2,48.9
1788782867,1,4,13,19.2,49.4
1788782877,1,4,13,19.4,49.7
1788782888,1,4,13,19.5,49.1
1788782898,1,4,13,19.2,49.2
1788782908,1,4,13,19.5,49.5
1788782918,1,4,13,19.1,48.3
1788782929,1,4,13,19.4,49.7
1788782939,1,4,13,19.1,48.7
1788782949,1,4,13,19.0,48.8
1788782959,1,4,13,19.1,48.4
1788782969,1,4,13,19.3,49.4
1788782980,1,4,13,19.3,49.0
1788782990,1,4,13,19.2,49.3
1788783000,1,4,13,19.3,49.5
1788783010,1,4,13,19.5,48.7
1788783021,1,4,13,19.6,48.0
1788783031,1,4,13,19.2,49.4
1788783041,1,4,13,19.4,49.3
1788783052,1,4,13,19.6,49.4
1788783062,1,4,13,19.5,49.1
1788783072,1,4,13,19.4,49.1
1788783082,1,4,13,19.3,49.4
1788783092,1,4,13,19.4,49.1
1788783103,1,4,13,19.3,49.3
1788783113,1,4,13,19.2,49.5
1788783123,1,4,13,19.0,48.7
1788783133,1,4,13,19.3,49.5
1788783144,1,4,13,19.3,49.0
1788783154,1,4,13,19.3,48.5
1788783164,1,4,13,19.1,49.3
1788783174,1,4,13,19.6,49.3
1788783185,1,4,13,19.3,49.3
1788783195,1,4,13,19.3,49.2
1788783205,1,4,13,19.5,48.0
1788783215,1,4,13,19.1,48.9
1788783226,1,4,13,19.4,49.1
1788783236,1,4,13,19.2,48.6
1788783246,1,4,13,18.9,49.0
1788783256,1,4,13,19.3,48.3
1788783267,1,4,13,19.3,48.4
1788783277,1,4,13,19.2,48.9
1788783287,1,4,13,19.1,48.1
1788783297,1,4,13,19.3,49.1
1788783308,1,4,13,19.2,49.3
1788783318,1,4,13,19.1,48.7
1788783328,1,4,13,18.9,48.2
1788783338,1,4,13,19.3,48.8
1788783348,1,4,13,19.4,49.7
1788783359,1,4,13,19.1,48.6
1788783369,1,4,13,19.0,48.6
1788783379,1,4,13,19.3,47.9
1788783389,1,4,13,19.2,47.6
1788783400,1,4,13,19.5,49.2
1788783410,1,4,13,19.2,49.1
1788783420,1,4,13,19.1,49.4
1788783430,1,4,13,19.2,48.9
1788783441,1,4,13,19.3,48.7
1788783451,1,4,13,19.4,49.1
1788783461,1,4,13,19.0,48.8
1788783471,1,4,13,19.1,49.3
1788783482,1,4,13,19.0,48.5
1788783492,1,4,13,19.1,49.3
1788783502,1,4,13,19.2,49.1
1788783512,1,4,13,18.9,47.8
1788783523,1,4,13,19.0,48.4
1788783533,1,4,13,18.8,48.4
1788783543,1,4,13,19.3,48.7
1788783553,1,4,13,19.4,48.8
1788783564,1,4,13,19.3,47.9
1788783574,1,4,13,19.5,48.3
1788783584,1,4,13,19.2,48.9
1788783594,1,4,13,18.8,48.5
1788783605,1,4,13,19.3,49.5
1788783615,1,4,13,19.3,48.3
1788783625,1,4,13,19.2,49.3
1788783635,1,4,13,19.5,48.7
1788783646,1,4,13,19.2,49.3
1788783656,1,4,13,19.0,48.7
1788783666,1,4,13,19.5,49.5
1788783676,1,4,13,19.5,49.9
1788783686,1,4,13,19.0,48.1
1788783697,1,4,13,19.3,48.9
1788783707,1,4,13,19.2,48.5
1788783717,1,4,13,19.2,48.4
1788783727,1,4,13,19.2,49.8
1788783738,1,4,13,19.2,48.1
1788783748,1,4,13,19.6,48.6
1788783758,1,4,13,19.3,48.3
1788783768,1,4,13,19.0,48.5
1788783779,1,4,13,19.1,48.7
1788783789,1,4,13,19.3,49.2
1788783799,1,4,13,19.1,49.3
1788783809,1,4,13,19.0,48.4
1788783820,1,4,13,19.2,48.7
1788783830,1,4,13,18.9,48.6
1788783840,1,4,13,19.2,49.1
1788783850,1,4,13,19.5,49.7
1788783860,1,4,13,19.1,49.6
1788783871,1,4,13,19.8,50.1
1788783881,1,4,13,19.5,48.6
1788783891,1,4,13,19.2,48.8
1788783901,1,4,13,19.1,47.9
1788783912,1,4,13,19.7,50.4
1788783922,1,4,13,19.2,48.3
1788783932,1,4,13,19.6,48.7
1788783942,1,4,13,19.3,48.3
1788783953,1,4,13,19.6,50.0
1788783963,1,4,13,19.3,49.1
1788783973,1,4,13,19.2,49.0
1788783983,1,4,13,19.3,49.4
1788783994,1,4,13,19.0,48.7
1788784004,1,4,13,19.4,49.1
1788784014,1,4,13,19.3,48.9
1788784024,1,4,13,19.1,48.5
1788784034,1,4,13,19.0,49.0
1788784045,1,4,13,19.6,48.7
1788784055,1,4,13,19.1,48.9
1788784065,1,4,13,19.3,49.1
1788784075,1,4,13,19.3,49.2
1788784086,1,4,13,19.6,48.5
1788784096,1,4,13,19.4,49.6
1788784106,1,4,13,19.6,47.8
1788784116,1,4,13,19.1,48.2
1788784127,1,4,13,19.4,48.8
1788784137,1,4,13,19.5,49.3
1788784147,1,4,13,19.5,48.6
1788784157,1,4,13,19.3,49.4
1788784168,1,4,13,19.0,48.7
1788784178,1,4,13,19.4,48.7
1788784188,1,4,13,19.5,48.5
1788784198,1,4,13,19.4,49.1
1788784209,1,4,13,19.6,48.4
1788784219,1,4,13,19.6,49.2
1788784229,1,4,13,18.8,48.2
1788784239,1,4,13,19.0,48.7
1788784250,1,4,13,19.4,49.6
1788784260,1,4,13,19.2,49.0
1788784270,1,4,13,19.3,48.8
1788784280,1,4,13,18.9,48.7
1788784291,1,4,13,19.4,47.0
1788784301,1,4,13,19.1,49.2
1788784311,1,4,13,19.4,48.9
1788784321,1,4,13,19.3,48.5
1788784331,1,4,13,18.9,48.2
1788784342,1,4,13,19.2,49.0
1788784352,1,4,13,19.3,49.2
1788784362,1,4,13,19.6,49.6
1788784372,1,4,13,19.2,49.2
1788784383,1,4,13,19.3,49.2
1788784393,1,4,13,19.3,49.3
1788784403,1,4,13,19.2,49.0
1788784413,1,4,13,19.4,49.4
1788784424,1,4,13,19.2,49.1
1788784434,1,4,13,19.5,49.0
1788784444,1,4,13,19.2,48.9
1788784454,1,4,13,19.3,49.1
1788784465,1,4,13,19.5,48.5
1788784475,1,4,13,19.3,48.3
1788784485,1,4,13,19.7,49.6
1788784495,1,4,13,18.2,47.3
1788784516,1,4,13,-6760.5,31.0
1788784526,1,4,13,19.1,48.8
1788784536,1,4,13,19.3,48.3
1788784546,1,4,13,19.2,48.1
1788784557,1,4,13,19.2,48.6
1788784567,1,4,13,19.2,48.2
1788784577,1,4,13,19.2,48.9
1788784587,1,4,13,19.2,48.5
1788784598,1,4,13,19.4,48.8
1788784608,1,4,13,19.1,48.4
1788784618,1,4,13,19.1,48.2
1788784628,1,4,13,19.3,48.8
1788784638,1,4,13,19.0,48.2
1788784649,1,4,13,19.4,47.7
1788784659,1,4,13,19.3,48.7
1788784669,1,4,13,19.3,49.6
1788784680,1,4,13,18.9,48.6
1788784690,1,4,13,19.3,47.7
1788784700,1,4,13,19.3,48.6
1788784710,1,4,13,18.9,47.7
1788784720,1,4,13,19.1,48.4
1788784731,1,4,13,19.3,48.4
1788784741,1,4,13,19.4,48.9
1788784751,1,4,13,19.3,48.5
1788784761,1,4,13,19.6,49.2
1788784772,1,4,13,19.2,49.0
1788784782,1,4,13,19.5,48.7
1788784792,1,4,13,19.0,48.7
1788784802,1,4,13,19.2,48.8
1788784813,1,4,13,19.3,48.5
1788784823,1,4,13,19.5,48.0
1788784833,1,4,13,19.6,48.0
1788784843,1,4,13,19.6,48.1
1788784854,1,4,13,19.6,48.8
1788784864,1,4,13,19.4,49.5
1788784874,1,4,13,19.5,48.5
1788784884,1,4,13,19.2,49.5
1788784895,1,4,13,19.3,48.4
1788784905,1,4,13,19.7,49.1
1788784915,1,4,13,19.3,48.8
1788784925,1,4,13,19.3,48.5
1788784935,1,4,13,19.4,48.7
1788784946,1,4,13,19.4,48.7
1788784956,1,4,13,19.3,49.3
1788784966,1,4,13,19.2,48.2
1788784976,1,4,13,18.9,48.8
1788784987,1,4,13,19.3,48.3
1788784997,1,4,13,19.5,48.8
1788785007,1,4,13,19.5,48.6
1788785017,1,4,13,19.5,47.1
1788785028,1,4,13,19.3,49.2
1788785038,1,4,13,19.3,48.5
1788785048,1,4,13,19.3,49.8
1788785058,1,4,13,19.2,48.3
1788785069,1,4,13,19.3,48.8
1788785079,1,4,13,19.2,48.9
1788785089,1,4,13,19.5,49.1
1788785099,1,4,13,19.0,48.4
1788785110,1,4,13,19.3,48.6
1788785120,1,4,13,19.2,48.7
1788785130,1,4,13,19.0,48.2
1788785140,1,4,13,19.3,49.2
1788785151,1,4,13,19.3,48.9
1788785161,1,4,13,19.2,47.9
1788785171,1,4,13,19.2,49.2
1788785181,1,4,13,19.0,48.8
1788785191,1,4,13,19.7,48.4
1788785202,1,4,13,19.4,47.5
1788785212,1,4,13,19.3,47.8
1788785222,1,4,13,19.3,48.8
1788785232,1,4,13,19.2,48.7
1788785243,1,4,13,19.3,48.9
1788785253,1,4,13,19.1,49.1
1788785263,1,4,13,19.0,49.1
1788785273,1,4,13,19.1,48.3
1788785284,1,4,13,19.3,49.0
1788785294,1,4,13,19.1,48.5
1788785304,1,4,13,19.2,48.8
1788785314,1,4,13,19.5,48.5
1788785325,1,4,13,19.2,48.6
1788785335,1,4,13,19.2,48.9
1788785345,1,4,13,19.3,49.0
1788785355,1,4,13,19.2,48.8
1788785365,1,4,13,19.4,48.0
1788785376,1,4,13,19.7,48.3
1788785386,1,4,13,19.5,49.2
1788785396,1,4,13,19.3,48.9
1788785406,1,4,13,19.3,48.6
1788785417,1,4,13,19.2,48.9
1788785427,1,4,13,18.9,47.6
1788785437,1,4,13,19.4,49.4
1788785447,1,4,13,19.4,49.2
1788785458,1,4,13,19.1,48.7
1788785468,1,4,13,19.5,49.0
1788785478,1,4,13,19.3,49.0
1788785488,1,4,13,19.3,48.6
1788785499,1,4,13,19.3,48.4
1788785509,1,4,13,19.2,48.6
1788785519,1,4,13,19.2,48.9
1788785529,1,4,13,19.2,48.1
1788785540,1,4,13,19.5,48.7
1788785550,1,4,13,19.6,47.8
1788785560,1,4,13,19.5,48.4
1788785570,1,4,13,19.2,48.3
1788785581,1,4,13,19.5,49.3
1788785591,1,4,13,19.1,49.0
1788785601,1,4,13,19.3,48.5
1788785611,1,4,13,19.6,48.6
1788785622,1,4,13,19.4,49.1
1788785632,1,4,13,19.7,49.1
1788785642,1,4,13,19.5,48.4
1788785652,1,4,13,19.2,48.4
1788785663,1,4,13,19.4,49.5
1788785673,1,4,13,19.2,48.1
1788785683,1,4,13,19.1,48.1
1788785693,1,4,13,19.3,48.0
1788785704,1,4,13,19.0,48.8
1788785714,1,4,13,19.6,48.4
1788785724,1,4,13,19.0,49.5
1788785734,1,4,13,19.6,48.7
1788785745,1,4,13,19.3,47.1
1788785755,1,4,13,19.2,49.5
1788785765,1,4,13,19.4,49.1
1788785775,1,4,13,19.5,49.3
1788785785,1,4,13,19.1,48.9
1788785796,1,4,13,19.3,48.2
1788785806,1,4,13,19.3,49.7
1788785816,1,4,13,19.3,48.5
1788785826,1,4,13,19.5,48.8
1788785837,1,4,13,19.4,49.3
1788785847,1,4,13,19.4,48.4
1788785857,1,4,13,19.3,48.6
1788785867,1,4,13,18.9,48.8
1788785878,1,4,13,19.5,49.3
1788785888,1,4,13,19.5,49.2
1788785898,1,4,13,19.4,49.0
1788785908,1,4,13,19.4,49.1
1788785919,1,4,13,19.9,49.5
1788785929,1,4,13,19.1,47.8
1788785939,1,4,13,19.5,49.0
1788785949,1,4,13,19.3,49.2
1788785960,1,4,13,19.1,49.0
1788785970,1,4,13,19.4,48.8
1788785980,1,4,13,18.9,47.7
1788785990,1,4,13,18.9,49.0
1788786001,1,4,13,19.4,47.7
1788786011,1,4,13,19.5,49.0
1788786021,1,4,13,19.3,48.6
1788786031,1,4,13,19.2,48.5
1788786042,1,4,13,19.4,49.3
1788786052,1,4,13,19.4,48.6
1788786062,1,4,13,19.5,49.2
1788786072,1,4,13,18.9,48.6
1788786082,1,4,13,19.3,48.7
1788786093,1,4,13,19.5,49.7
1788786103,1,4,13,19.4,47.0
1788786113,1,4,13,19.6,49.4
1788786123,1,4,13,18.9,48.4
1788786134,1,4,13,19.5,48.7
1788786144,1,4,13,19.1,48.7
1788786154,1,4,13,19.4,48.3
1788786164,1,4,13,19.0,48.7
1788786175,1,4,13,19.1,49.1
1788786185,1,4,13,19.5,48.4
1788786195,1,4,13,19.3,49.0
1788786205,1,4,13,19.3,49.2
1788786216,1,4,13,19.3,48.8
1788786226,1,4,13,19.2,48.6
1788786236,1,4,13,19.1,48.5
1788786246,1,4,13,19.2,49.0
1788786257,1,4,13,19.6,49.1
1788786267,1,4,13,19.3,49.2
1788786277,1,4,13,19.6,48.2
1788786287,1,4,13,19.2,47.6
1788786298,1,4,13,19.0,48.0
1788786308,1,4,13,19.3,48.8
1788786318,1,4,13,19.3,48.8
1788786328,1,4,13,19.5,49.3
1788786338,1,4,13,19.5,48.6
1788786349,1,4,13,19.1,49.1
1788786359,1,4,13,19.3,48.8
1788786369,1,4,13,19.4,48.6
1788786379,1,4,13,19.2,48.5
1788786390,1,4,13,18.8,48.2
1788786400,1,4,13,19.4,49.6
1788786410,1,4,13,19.6,48.5
1788786420,1,4,13,19.4,48.6
1788786431,1,4,13,19.0,47.6
1788786441,1,4,13,19.5,48.4
1788786451,1,4,13,19.1,48.8
1788786461,1,4,13,19.6,48.7
1788786472,1,4,13,19.3,47.2
1788786482,1,4,13,19.6,49.6
1788786492,1,4,13,18.9,48.2
1788786502,1,4,13,19.5,49.3
1788786513,1,4,13,19.3,48.7
1788786523,1,4,13,19.2,48.9
1788786533,1,4,13,19.1,48.6
1788786543,1,4,13,19.6,49.0
1788786554,1,4,13,19.2,48.4
1788786564,1,4,13,19.1,49.0
1788786574,1,4,13,19.2,48.4
1788786584,1,4,13,19.2,49.0
1788786594,1,4,13,19.5,49.4
1788786605,1,4,13,19.5,49.7
1788786615,1,4,13,19.4,48.2
1788786625,1,4,13,19.0,48.4
1788786635,1,4,13,19.4,49.2
1788786646,1,4,13,19.3,47.2
1788786656,1,4,13,19.2,48.4
1788786666,1,4,13,19.2,48.5
1788786676,1,4,13,19.4,49.9
1788786687,1,4,13,19.0,48.3
1788786697,1,4,13,19.2,48.8
1788786707,1,4,13,19.6,49.2
1788786717,1,4,13,19.3,48.0
1788786728,1,4,13,19.2,49.2
1788786738,1,4,13,19.3,48.3
1788786748,1,4,13,19.3,48.7
1788786758,1,4,13,19.3,48.4
1788786769,1,4,13,19.2,48.6
1788786779,1,4,13,19.5,48.5
1788786789,1,4,13,19.3,48.3
1788786799,1,4,13,19.5,49.6
1788786809,1,4,13,19.3,48.2
1788786820,1,4,13,19.4,48.9
1788786830,1,4,13,19.4,48.2
1788786840,1,4,13,19.3,48.9
1788786851,1,4,13,19.0,48.7
1788786861,1,4,13,19.4,48.6
1788786871,1,4,13,19.2,49.1
1788786881,1,4,13,19.5,48.7
1788786891,1,4,13,19.1,48.6
1788786902,1,4,13,19.2,48.4
1788786912,1,4,13,19.5,48.9
1788786922,1,4,13,19.1,48.3
1788786932,1,4,13,19.2,49.0
1788786943,1,4,13,19.0,47.6
1788786953,1,4,13,19.2,48.4
1788786963,1,4,13,19.1,48.4
1788786973,1,4,13,19.4,48.7
1788786984,1,4,13,19.2,49.0
1788786994,1,4,13,19.6,49.4
1788787004,1,4,13,19.4,48.1
1788787014,1,4,13,19.7,47.5
1788787025,1,4,13,19.2,48.9
1788787035,1,4,13,19.2,48.6
1788787045,1,4,13,19.4,49.3
1788787055,1,4,13,19.3,48.5
1788787065,1,4,13,19.1,48.3
1788787076,1,4,13,19.4,48.9
1788787086,1,4,13,19.1,48.9
1788787096,1,4,13,19.2,49.0
1788787106,1,4,13,19.4,49.3
1788787117,1,4,13,19.2,48.6
1788787127,1,4,13,19.4,48.7
1788787137,1,4,13,19.5,48.8
1788787147,1,4,13,19.0,48.1
1788787158,1,4,13,19.1,48.7
1788787168,1,4,13,19.3,49.7
1788787178,1,4,13,19.5,49.1
1788787188,1,4,13,19.3,47.9
1788787199,1,4,13,19.2,48.2
1788787209,1,4,13,19.5,49.4
1788787219,1,4,13,19.3,49.6
1788787229,1,4,13,19.3,48.8
1788787240,1,4,13,19.3,48.7
1788787250,1,4,13,19.1,48.6
1788787260,1,4,13,19.4,48.4
1788787270,1,4,13,19.6,49.2
1788787281,1,4,13,19.5,49.4
1788787291,1,4,13,19.3,49.2
1788787301,1,4,13,19.5,49.1
1788787311,1,4,13,19.2,48.1
1788787322,1,4,13,19.0,48.6
1788787332,1,4,13,19.4,48.8
1788787342,1,4,13,19.5,49.9
1788787352,1,4,13,19.5,48.4
1788787363,1,4,13,19.3,47.7
1788787373,1,4,13,19.6,48.0
1788787383,1,4,13,19.3,49.7
1788787393,1,4,13,18.8,48.0
1788787404,1,4,13,19.6,50.0
1788787414,1,4,13,19.5,48.9
1788787424,1,4,13,19.3,49.0
1788787434,1,4,13,19.2,50.0
1788787445,1,4,13,19.3,48.7
1788787455,1,4,13,19.4,48.3
1788787465,1,4,13,19.1,48.9
1788787475,1,4,13,19.5,49.3
1788787485,1,4,13,19.3,48.7
1788787496,1,4,13,19.5,48.7
1788787506,1,4,13,19.0,48.8
1788787516,1,4,13,19.7,49.3
1788787526,1,4,13,19.4,49.3
1788787537,1,4,13,19.2,48.4
1788787547,1,4,13,19.6,49.3
1788787557,1,4,13,19.4,47.2
1788787567,1,4,13,19.3,48.9
1788787578,1,4,13,19.3,48.9
1788787588,1,4,13,19.0,48.6
1788787598,1,4,13,19.2,48.5
1788787608,1,4,13,19.2,49.0
1788787619,1,4,13,19.6,49.3
1788787629,1,4,13,19.2,48.7
1788787639,1,4,13,19.6,49.7
1788787649,1,4,13,19.3,49.5
1788787660,1,4,13,18.9,47.8
1788787670,1,4,13,19.6,49.1
1788787680,1,4,13,19.5,48.3
1788787690,1,4,13,19.3,48.8
1788787701,1,4,13,19.6,49.0
1788787711,1,4,13,19.0,48.8
1788787721,1,4,13,19.6,49.3
1788787731,1,4,13,19.5,48.1
1788787742,1,4,13,19.3,48.5
1788787752,1,4,13,19.3,48.8
1788787762,1,4,13,19.5,50.0
1788787772,1,4,13,19.5,49.0
1788787783,1,4,13,19.4,49.7
1788787793,1,4,13,19.0,47.2
1788787803,1,4,13,19.3,48.8
1788787813,1,4,13,19.3,49.0
1788787824,1,4,13,19.4,48.8
1788787834,1,4,13,19.4,49.3
1788787844,1,4,13,19.3,48.3
1788787854,1,4,13,19.1,49.7
1788787864,1,4,13,19.3,48.8
1788787875,1,4,13,19.2,48.5
1788787885,1,4,13,18.9,48.7
1788787895,1,4,13,19.2,48.3
1788787905,1,4,13,19.6,48.6
1788787916,1,4,13,19.6,48.1
1788787926,1,4,13,19.3,48.1
1788787936,1,4,13,19.4,48.7
1788787946,1,4,13,19.2,47.7
1788787957,1,4,13,19.4,48.8
1788787967,1,4,13,19.9,49.7
1788787977,1,4,13,19.6,48.4
1788787987,1,4,13,19.5,49.0
1788787998,1,4,13,19.6,48.5
1788788008,1,4,13,19.3,48.0
1788788018,1,4,13,19.2,49.0
1788788028,1,4,13,19.5,48.7
1788788039,1,4,13,19.4,49.0
1788788049,1,4,13,19.1,48.7
1788788059,1,4,13,19.6,48.8
1788788069,1,4,13,19.4,49.4
1788788080,1,4,13,19.6,49.4
1788788090,1,4,13,19.9,48.0
1788788100,1,4,13,19.6,49.0
1788788110,1,4,13,12.4,32.9
1788788121,1,4,13,-6785.0,28.4
1788788131,1,4,13,19.4,49.8
1788788141,1,4,13,19.4,49.0
1788788151,1,4,13,19.4,50.3
1788788162,1,4,13,19.1,50.3
1788788172,1,4,13,19.4,49.1
1788788182,1,4,13,19.3,49.2
1788788192,1,4,13,19.3,48.5
1788788203,1,4,13,18.9,48.8
1788788213,1,4,13,19.4,48.8
1788788223,1,4,13,19.2,49.8
1788788233,1,4,13,19.2,48.3
1788788243,1,4,13,19.5,48.0
1788788254,1,4,13,19.4,49.1
1788788264,1,4,13,19.4,48.7
1788788274,1,4,13,19.5,48.3
1788788284,1,4,13,19.8,48.4
1788788295,1,4,13,19.0,48.5
1788788305,1,4,13,19.5,49.4
1788788315,1,4,13,19.4,48.4
1788788325,1,4,13,19.3,48.8
1788788336,1,4,13,19.4,49.1
1788788346,1,4,13,19.3,49.0
1788788356,1,4,13,19.8,49.6
1788788366,1,4,13,19.3,49.0
1788788377,1,4,13,19.1,49.1
1788788387,1,4,13,19.4,48.7
1788788397,1,4,13,19.3,48.5
1788788407,1,4,13,19.6,49.7
1788788418,1,4,13,19.2,48.4
1788788428,1,4,13,19.5,49.8
1788788438,1,4,13,18.9,48.2
1788788448,1,4,13,19.4,48.4
1788788459,1,4,13,19.3,48.8
1788788469,1,4,13,19.7,47.4
1788788479,1,4,13,19.5,49.3
1788788489,1,4,13,19.5,48.9
1788788500,1,4,13,19.1,49.0
1788788510,1,4,13,19.3,48.3
1788788520,1,4,13,19.2,49.2
1788788530,1,4,13,19.8,49.9
1788788541,1,4,13,19.4,49.2
1788788551,1,4,13,19.3,48.7
1788788561,1,4,13,19.4,48.4
1788788571,1,4,13,19.3,49.3
1788788582,1,4,13,19.7,49.6
1788788592,1,4,13,19.3,49.8
1788788602,1,4,13,18.9,48.4
1788788612,1,4,13,19.3,49.4
1788788622,1,4,13,19.5,48.9
1788788633,1,4,13,19.1,49.1
1788788643,1,4,13,19.7,48.5
1788788653,1,4,13,19.5,48.2
1788788663,1,4,13,19.1,48.1
1788788674,1,4,13,19.3,48.6
1788788684,1,4,13,19.4,49.3
1788788694,1,4,13,18.8,48.7
1788788704,1,4,13,19.9,49.0
1788788715,1,4,13,19.6,49.6
1788788725,1,4,13,19.1,49.0
1788788735,1,4,13,19.4,49.0
1788788745,1,4,13,19.2,48.9
1788788756,1,4,13,19.4,49.1
1788788766,1,4,13,19.4,48.7
1788788776,1,4,13,18.9,49.5
1788788786,1,4,13,19.4,48.8
1788788797,1,4,13,19.3,48.3
1788788807,1,4,13,19.3,48.6
1788788817,1,4,13,19.3,48.7
1788788828,1,4,13,19.9,48.3
1788788838,1,4,13,19.3,47.7
1788788848,1,4,13,19.3,49.6
1788788858,1,4,13,19.1,48.4
1788788868,1,4,13,19.3,49.0
1788788879,1,4,13,19.1,49.4
1788788889,1,4,13,19.3,48.9
1788788899,1,4,13,19.3,49.1
1788788909,1,4,13,19.2,48.6
1788788920,1,4,13,19.5,49.2
1788788930,1,4,13,19.3,49.2
1788788940,1,4,13,19.3,48.8
1788788950,1,4,13,19.4,49.1
1788788961,1,4,13,19.2,48.8
1788788971,1,4,13,19.3,49.0
1788788981,1,4,13,19.5,48.5
1788788991,1,4,13,18.9,48.3
1788789002,1,4,13,19.4,47.9
1788789012,1,4,13,19.3,48.5
1788789022,1,4,13,19.4,48.6
1788789032,1,4,13,19.5,48.7
1788789043,1,4,13,19.0,48.3
1788789053,1,4,13,19.1,47.7
1788789063,1,4,13,19.6,49.9
1788789073,1,4,13,19.2,48.3
1788789083,1,4,13,19.4,49.4
1788789094,1,4,13,19.1,48.9
1788789104,1,4,13,19.6,48.9
1788789114,1,4,13,19.3,49.5
1788789124,1,4,13,19.1,48.2
1788789135,1,4,13,19.4,49.3
1788789145,1,4,13,19.5,49.0
1788789155,1,4,13,19.2,48.3
1788789165,1,4,13,19.3,48.5
1788789176,1,4,13,19.5,49.1
1788789186,1,4,13,19.6,48.4
1788789196,1,4,13,19.3,48.3
1788789206,1,4,13,19.6,49.4
1788789217,1,4,13,19.5,49.4
1788789227,1,4,13,19.3,48.6
1788789237,1,4,13,19.2,48.7
1788789247,1,4,13,19.4,48.7
1788789258,1,4,13,19.5,50.1
1788789268,1,4,13,19.4,49.5
1788789278,1,4,13,19.0,48.1
1788789288,1,4,13,19.0,48.8
1788789299,1,4,13,19.2,48.6
1788789309,1,4,13,19.3,48.3
1788789319,1,4,13,18.9,48.0
1788789329,1,4,13,18.9,48.6
1788789340,1,4,13,19.3,48.8
1788789350,1,4,13,19.3,48.4
1788789360,1,4,13,19.2,49.4
1788789370,1,4,13,19.9,47.8
