t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788802813,10,133416,70,44.8,18.0
1788802823,10,133416,70,45.1,17.0
1788802833,10,133416,70,46.3,18.5
1788802843,10,133416,70,49.0,18.3
1788802854,10,133416,70,45.3,17.4
1788802864,10,133416,70,43.8,17.0
1788802874,10,133416,70,45.1,17.1
1788802884,10,133416,70,44.5,17.3
1788802895,10,133416,70,45.4,17.1
1788802905,10,133416,70,46.2,19.6
1788802915,10,133416,70,43.3,17.1
1788802925,10,133416,70,43.2,16.7
1788802935,10,133416,70,43.7,16.8
1788802946,10,133416,70,44.8,17.6
1788802956,10,133416,70,45.2,17.5
1788802966,10,133416,70,46.0,18.1
1788802976,10,133416,70,44.6,17.3
1788802987,10,133416,70,44.2,17.4
1788802997,10,133416,70,44.9,17.4
1788803007,10,133416,70,44.4,17.3
1788803017,10,133416,70,44.4,17.1
1788803028,10,133416,70,44.0,17.1
1788803038,10,133416,70,43.9,17.1
1788803048,10,133416,70,43.9,16.8
1788803058,10,133416,70,44.7,16.9
1788803069,10,133416,70,44.1,17.1
1788803079,10,133416,70,45.5,17.8
1788803089,10,133416,70,44.2,16.8
1788803099,10,133416,70,44.1,17.2
1788803109,10,133416,70,45.0,17.4
1788803120,10,133416,70,45.0,17.4
1788803130,10,133416,70,44.5,17.0
1788803140,10,133416,70,43.6,17.0
1788803150,10,133416,70,43.5,16.4
1788803161,10,133416,70,44.1,17.5
1788803171,10,133416,70,45.4,17.4
1788803181,10,133416,70,44.5,16.8
1788803191,10,133416,70,43.6,16.6
1788803202,10,133416,70,44.4,16.8
1788803212,10,133416,70,43.2,17.1
1788803222,10,133416,70,44.9,17.3
1788803232,10,133416,70,45.6,17.7
1788803242,10,133416,70,45.5,17.2
1788803253,10,133416,70,44.5,16.9
1788803263,10,133416,70,44.4,17.0
1788803273,10,133416,70,43.7,16.5
1788803283,10,133416,70,45.0,16.9
1788803294,10,133416,70,44.8,16.7
1788803304,10,133416,70,43.3,17.0
1788803314,10,133416,70,44.8,16.9
1788803324,10,133416,70,44.9,17.1
1788803335,10,133416,70,44.0,17.3
1788803345,10,133416,70,44.9,17.5
1788803355,10,133416,70,44.7,17.6
1788803365,10,133416,70,44.0,17.0
1788803375,10,133416,70,43.4,16.6
1788803386,10,133416,70,45.4,17.4
1788803396,10,133416,70,44.9,17.3
1788803406,10,133416,70,44.6,17.3
1788803416,10,133416,70,44.2,16.6
1788803427,10,133416,70,44.0,16.3
1788803437,10,133416,70,44.5,16.8
1788803447,10,133416,70,44.4,16.7
1788803457,10,133416,70,44.5,17.3
1788803468,10,133416,70,44.4,17.0
1788803478,10,133416,70,44.4,17.6
1788803488,10,133416,70,45.7,17.4
1788803498,10,133416,70,45.3,17.9
1788803508,10,133416,70,44.6,16.9
1788803519,10,133416,70,44.5,17.5
1788803529,10,133416,70,43.6,16.6
1788803539,10,133416,70,43.2,16.6
1788803549,10,133416,70,44.1,17.2
1788803560,10,133416,70,44.9,17.4
1788803570,10,133416,70,44.5,17.1
1788803580,10,133416,70,43.4,16.8
1788803590,10,133416,70,44.4,16.6
1788803600,10,133416,70,43.3,17.4
1788803611,10,133416,70,45.7,17.7
1788803621,10,133416,70,47.9,18.2
1788803631,10,133416,70,46.0,17.8
1788803641,10,133416,70,44.4,17.2
1788803652,10,133416,70,43.6,16.3
1788803662,10,133416,70,43.9,17.1
1788803672,10,133416,70,44.4,17.1
1788803682,10,133416,70,44.8,17.3
1788803693,10,133416,70,43.6,17.0
1788803703,10,133416,70,43.7,17.3
1788803713,10,133416,70,43.8,16.6
1788803723,10,133416,70,44.1,17.5
1788803733,10,133416,70,44.5,17.1
1788803744,10,133416,70,45.5,18.1
1788803754,10,133416,70,43.4,16.5
1788803764,10,133416,70,43.5,16.8
1788803774,10,133416,70,43.4,17.6
1788803785,10,133416,70,43.5,17.8
1788803795,10,133416,70,44.6,17.1
1788803805,10,133416,70,44.7,16.5
1788803815,10,133416,70,43.6,17.2
1788803825,10,133416,70,44.0,17.2
1788803836,10,133416,70,43.1,17.2
1788803846,10,133416,70,44.6,16.6
1788803856,10,133416,70,43.6,16.9
1788803866,10,133416,70,45.6,17.9
1788803877,10,133416,70,45.1,17.3
1788803887,10,133416,70,43.4,16.8
1788803897,10,133416,70,43.8,17.2
1788803907,10,133416,70,44.3,17.5
1788803918,10,133416,70,44.3,17.4
1788803928,10,133416,70,44.1,17.1
1788803938,10,133416,70,42.9,16.6
1788803948,10,133416,70,43.1,17.0
1788803958,10,133416,70,44.3,16.6
1788803969,10,133416,70,44.2,17.4
1788803979,10,133416,70,44.5,17.9
1788803989,10,133416,70,43.7,17.3
1788803999,10,133416,70,43.4,16.4
1788804010,10,133416,70,45.2,17.9
1788804020,10,133416,70,44.5,17.5
1788804030,10,133416,70,43.9,16.6
1788804040,10,133416,70,44.4,16.2
1788804050,10,133416,70,43.3,17.2
1788804061,10,133416,70,44.1,17.0
1788804071,10,133416,70,44.2,17.4
1788804081,10,133416,70,44.0,17.5
1788804091,10,133416,70,43.4,17.4
1788804102,10,133416,70,44.7,18.4
1788804112,10,133416,70,43.8,17.2
1788804122,10,133416,70,43.6,17.4
1788804132,10,133416,70,44.7,17.7
1788804142,10,133416,70,44.1,17.1
1788804153,10,133416,70,45.0,16.9
1788804163,10,133416,70,45.7,17.6
1788804173,10,133416,70,43.8,17.3
1788804183,10,133416,70,44.7,17.9
1788804194,10,133416,70,44.7,17.4
1788804204,10,133416,70,43.7,16.7
1788804214,10,133416,70,44.0,17.2
1788804224,10,133416,70,44.3,17.1
1788804235,10,133416,70,44.3,17.1
1788804245,10,133416,70,45.1,18.6
1788804255,10,133416,70,43.5,16.8
1788804265,10,133416,70,43.7,17.5
1788804275,10,133416,70,43.8,17.3
1788804286,10,133416,70,44.8,17.2
1788804296,10,133416,70,44.4,17.2
1788804306,10,133416,70,44.9,17.8
1788804316,10,133416,70,43.6,17.3
1788804327,10,133416,70,43.8,17.0
1788804337,10,133416,70,44.0,22.1
1788804347,10,133416,70,45.7,46.7
1788804357,10,133416,70,44.9,45.9
1788804368,10,133416,70,43.6,37.1
1788804378,10,133416,70,43.7,17.1
1788804388,10,133416,70,44.0,17.6
1788804398,10,133416,70,46.5,18.8
1788804409,10,133416,70,46.7,17.9
1788804419,10,133416,70,44.7,17.2
1788804429,10,133416,70,44.0,17.1
1788804439,10,133416,70,43.8,17.0
1788804450,10,133416,70,43.0,16.7
1788804460,10,133416,70,45.4,17.6
1788804470,10,133416,70,44.0,17.3
1788804480,10,133416,70,43.6,17.5
1788804490,10,133416,70,43.3,16.8
1788804501,10,133416,70,43.4,17.1
1788804511,10,133416,70,43.8,17.7
1788804521,10,133416,70,45.8,18.1
1788804531,10,133416,70,44.3,17.2
1788804542,10,133416,70,43.8,17.7
1788804552,10,133416,70,43.5,16.9
1788804562,10,133416,70,43.6,16.2
1788804572,10,133416,70,44.3,17.0
1788804583,10,133416,70,45.6,17.8
1788804593,10,133416,70,43.2,16.9
1788804603,10,133416,70,43.6,16.9
1788804613,10,133416,70,44.0,17.6
1788804623,10,133416,70,43.8,16.4
1788804634,10,133416,70,44.3,16.9
1788804644,10,133416,70,44.5,17.4
1788804654,10,133416,70,44.0,16.9
1788804664,10,133416,70,44.9,17.5
1788804675,10,133416,70,44.3,17.2
1788804685,10,133416,70,45.9,19.8
1788804695,10,133416,70,44.6,17.5
1788804705,10,133416,70,44.3,16.9
1788804715,10,133416,70,43.6,15.9
1788804726,10,133416,70,43.7,16.8
1788804736,10,133416,70,44.3,17.6
1788804746,10,133416,70,44.6,17.7
1788804756,10,133416,70,44.3,16.6
1788804767,10,133416,70,44.3,17.8
1788804777,10,133416,70,43.4,16.4
1788804787,10,133416,70,43.5,17.4
1788804797,10,133416,70,44.0,17.5
1788804808,10,133416,70,44.5,16.9
1788804818,10,133416,70,44.4,17.3
1788804828,10,133416,70,44.0,17.0
1788804838,10,133416,70,43.9,16.5
1788804848,10,133416,70,44.0,17.3
1788804859,10,133416,70,44.4,18.1
1788804869,10,133416,70,44.9,17.7
1788804879,10,133416,70,45.5,17.7
1788804889,10,133416,70,43.4,16.8
1788804900,10,133416,70,43.4,17.3
1788804910,10,133416,70,45.8,17.2
1788804920,10,133416,70,48.0,18.0
1788804930,10,133416,70,44.7,16.7
1788804941,10,133416,70,44.2,16.9
1788804951,10,133416,70,43.0,16.3
1788804961,10,133416,70,43.4,16.0
1788804971,10,133416,70,44.1,16.6
1788804981,10,133416,70,43.5,16.3
1788804992,10,133416,70,42.7,16.2
1788805002,10,133416,70,43.9,16.5
1788805012,10,133416,70,43.2,16.6
1788805022,10,133416,70,43.8,16.4
1788805033,10,133416,70,44.3,17.1
1788805043,10,133416,70,43.6,16.2
1788805053,10,133416,70,43.8,16.4
1788805063,10,133416,70,43.9,16.8
1788805073,10,133416,70,43.5,16.5
1788805084,10,133416,70,44.6,16.6
1788805094,10,133416,70,43.6,16.8
1788805104,10,133416,70,43.6,16.7
1788805114,10,133416,70,43.2,16.1
1788805125,10,133416,70,43.7,16.6
1788805135,10,133416,70,43.8,16.6
1788805145,10,133416,70,43.6,16.3
1788805155,10,133416,70,43.6,16.6
1788805166,10,133416,70,43.6,16.4
1788805176,10,133416,70,43.5,16.0
1788805186,10,133416,70,44.2,16.3
1788805196,10,133416,70,45.0,17.1
1788805206,10,133416,70,46.0,17.6
1788805217,10,133416,70,45.0,16.1
1788805227,10,133416,70,43.7,16.1
1788805237,10,133416,70,43.9,16.4
1788805247,10,133416,70,44.5,16.9
1788805258,10,133416,70,44.6,17.3
1788805268,10,133416,70,43.7,16.1
1788805278,10,133416,70,43.6,16.4
1788805288,10,133416,70,43.3,16.2
1788805298,10,133416,70,44.2,16.8
1788805309,10,133416,70,44.4,16.8
1788805319,10,133416,70,44.4,16.7
1788805329,10,133416,70,43.2,17.0
1788805339,10,133416,70,44.1,16.7
1788805350,10,133416,70,44.1,16.8
1788805360,10,133416,70,45.0,16.8
1788805370,10,133416,70,44.4,16.0
1788805380,10,133416,70,43.5,16.4
1788805390,10,133416,70,44.0,16.4
1788805401,10,133416,70,43.3,16.0
1788805411,10,133416,70,44.7,16.1
1788805421,10,133416,70,44.8,16.6
1788805431,10,133416,70,45.0,16.9
1788805442,10,133416,70,44.3,18.3
1788805452,10,133416,70,44.5,16.7
1788805462,10,133416,70,44.1,16.7
1788805472,10,133416,70,45.4,16.9
1788805483,10,133416,70,45.2,17.5
1788805493,10,133416,70,43.6,15.8
1788805503,10,133416,70,43.8,16.5
1788805513,10,133416,70,44.0,16.2
1788805523,10,133416,70,43.2,15.9
1788805534,10,133416,70,44.5,17.2
1788805544,10,133416,70,44.2,16.7
1788805554,10,133416,70,43.4,16.6
1788805564,10,133416,70,43.7,16.2
1788805575,10,133416,70,43.7,16.0
1788805585,10,133416,70,44.2,16.6
1788805595,10,133416,70,44.8,17.3
1788805605,10,133416,70,44.3,17.1
1788805616,10,133416,70,43.9,16.9
1788805626,10,133416,70,43.8,15.6
1788805636,10,133416,70,43.3,16.6
1788805646,10,133416,70,44.3,16.8
1788805656,10,133416,70,44.3,16.2
1788805667,10,133416,70,44.1,16.3
1788805677,10,133416,70,43.0,15.7
1788805687,10,133416,70,43.1,15.7
1788805697,10,133416,70,43.7,15.6
1788805708,10,133416,70,44.3,16.6
1788805718,10,133416,70,44.1,16.7
1788805728,10,133416,70,43.6,15.8
1788805738,10,133416,70,43.7,16.3
1788805749,10,133416,70,43.8,16.0
1788805759,10,133416,70,46.6,16.9
1788805769,10,133416,70,44.9,17.3
1788805779,10,133416,70,43.7,15.7
1788805789,10,133416,70,43.3,16.5
1788805800,10,133416,70,43.1,15.7
1788805810,10,133416,70,45.2,16.6
1788805820,10,133416,70,43.9,16.6
1788805830,10,133416,70,43.6,16.7
1788805841,10,133416,70,43.7,15.9
1788805851,10,133416,70,43.6,16.1
1788805861,10,133416,70,43.1,15.7
1788805871,10,133416,70,44.3,15.8
1788805881,10,133416,70,43.8,16.0
1788805892,10,133416,70,43.3,16.4
1788805902,10,133416,70,44.8,16.7
1788805912,10,133416,70,43.9,16.5
1788805922,10,133416,70,45.3,16.6
1788805933,10,133416,70,45.2,16.5
1788805943,10,133416,70,44.5,16.6
1788805953,10,133416,70,44.2,16.9
1788805963,10,133416,70,44.5,16.2
1788805974,10,133416,70,44.2,16.7
1788805984,10,133416,70,44.6,16.6
1788805994,10,133416,70,44.3,16.9
1788806004,10,133416,70,44.4,16.8
1788806015,10,133416,70,44.6,16.5
1788806025,10,133416,70,46.8,17.2
1788806035,10,133416,70,44.9,17.5
1788806045,10,133416,70,44.8,16.4
1788806055,10,133416,70,43.6,16.1
1788806066,10,133416,70,44.6,16.6
1788806076,10,133416,70,44.1,16.6
1788806086,10,133416,70,45.2,16.4
1788806096,10,133416,70,45.1,16.6
1788806107,10,133416,70,45.4,17.1
1788806117,10,133416,70,44.4,16.3
1788806127,10,133416,70,44.0,15.7
1788806137,10,133416,70,44.7,16.3
1788806148,10,133416,70,44.7,16.6
1788806158,10,133416,70,45.8,17.4
1788806168,10,133416,70,29.7,10.7
1788806178,10,133416,70,17.6,8.8
1788806188,10,133416,70,44.3,16.4
1788806199,10,133416,70,45.0,16.2
1788806209,10,133416,70,44.5,16.1
1788806219,10,133416,70,45.0,16.5
1788806229,10,133416,70,43.4,15.8
1788806240,10,133416,70,44.2,16.2
1788806250,10,133416,70,43.9,16.5
1788806260,10,133416,70,45.5,16.7
1788806270,10,133416,70,45.0,16.3
1788806281,10,133416,70,44.4,16.0
1788806291,10,133416,70,44.6,16.1
1788806301,10,133416,70,45.4,16.2
1788806311,10,133416,70,45.9,16.7
1788806322,10,133416,70,47.9,17.9
1788806332,10,133416,70,44.8,16.7
1788806342,10,133416,70,43.9,15.8
1788806352,10,133416,70,44.0,16.0
1788806362,10,133416,70,44.1,15.7
1788806373,10,133416,70,44.3,16.1
1788806383,10,133416,70,45.8,16.8
1788806393,10,133416,70,44.0,16.1
1788806403,10,133416,70,44.4,16.4
1788806414,10,133416,70,45.1,16.6
1788806424,10,133416,70,45.0,16.6
1788806434,10,133416,70,45.6,16.8
1788806444,10,133416,70,45.9,16.4
1788806455,10,133416,70,44.7,16.4
1788806465,10,133416,70,44.4,16.1
1788806475,10,133416,70,44.8,16.7
1788806485,10,133416,70,44.3,15.9
1788806495,10,133416,70,45.5,16.8
1788806506,10,133416,70,45.5,16.7
1788806516,10,133416,70,45.4,15.9
1788806526,10,133416,70,44.5,16.3
1788806536,10,133416,70,44.0,15.7
1788806547,10,133416,70,45.1,16.7
1788806557,10,133416,70,44.9,16.0
1788806567,10,133416,70,45.4,16.1
1788806577,10,133416,70,45.6,17.2
1788806588,10,133416,70,44.8,16.0
1788806598,10,133416,70,44.8,15.6
1788806608,10,133416,70,45.0,16.2
1788806618,10,133416,70,46.0,16.8
1788806629,10,133416,70,44.3,15.7
1788806639,10,133416,70,44.2,16.1
1788806649,10,133416,70,44.5,16.0
1788806659,10,133416,70,44.2,16.6
1788806670,10,133416,70,45.6,16.5
1788806680,10,133416,70,46.1,16.9
1788806690,10,133416,70,44.1,15.1
1788806700,10,133416,70,44.7,16.9
1788806710,10,133416,70,45.0,18.2
1788806721,10,133416,70,45.6,17.3
1788806731,10,133416,70,45.3,16.0
1788806741,10,133416,70,44.7,16.0
1788806751,10,133416,70,44.5,16.1
1788806762,10,133416,70,44.1,16.4
1788806772,10,133416,70,44.3,16.2
1788806782,10,133416,70,46.1,17.2
1788806792,10,133416,70,44.3,16.3
1788806803,10,133416,70,45.0,16.9
1788806813,10,133416,70,43.5,16.1
1788806823,10,133416,70,43.8,16.0
1788806833,10,133416,70,45.0,15.7
1788806844,10,133416,70,46.9,16.7
1788806854,10,133416,70,45.6,16.7
1788806864,10,133416,70,44.7,16.1
1788806874,10,133416,70,44.3,16.0
1788806884,10,133416,70,44.9,15.9
1788806895,10,133416,70,45.6,16.5
1788806905,10,133416,70,45.0,16.4
1788806915,10,133416,70,46.0,16.1
1788806925,10,133416,70,45.3,16.3
1788806936,10,133416,70,44.4,16.0
1788806946,10,133416,70,44.6,15.9
1788806956,10,133416,70,44.5,16.5
1788806966,10,133416,70,44.1,16.1
1788806977,10,133416,70,44.5,16.0
1788806987,10,133416,70,44.9,16.4
1788806997,10,133416,70,44.2,15.9
1788807007,10,133416,70,44.7,16.0
1788807018,10,133416,70,44.5,16.1
1788807028,10,133416,70,44.7,16.6
1788807038,10,133416,70,45.4,16.1
1788807048,10,133416,70,44.4,15.9
1788807058,10,133416,70,44.4,16.3
1788807069,10,133416,70,44.4,15.9
1788807079,10,133416,70,44.1,16.2
1788807089,10,133416,70,44.1,15.4
1788807099,10,133416,70,44.7,16.1
1788807109,10,133416,70,44.0,16.5
1788807120,10,133416,70,44.7,16.4
1788807130,10,133416,70,45.0,16.5
1788807140,10,133416,70,44.1,15.7
1788807150,10,133416,70,44.5,16.9
1788807161,10,133416,70,44.8,15.9
1788807171,10,133416,70,44.3,16.4
1788807181,10,133416,70,45.2,16.0
1788807191,10,133416,70,43.8,15.5
1788807202,10,133416,70,44.6,16.1
1788807212,10,133416,70,47.2,17.0
1788807222,10,133416,70,45.6,16.0
1788807232,10,133416,70,44.9,16.8
1788807243,10,133416,70,44.8,16.6
1788807253,10,133416,70,44.3,16.3
1788807263,10,133416,70,44.6,16.0
1788807273,10,133416,70,43.9,16.1
1788807284,10,133416,70,45.3,16.3
1788807294,10,133416,70,44.5,16.0
1788807304,10,133416,70,44.2,15.9
1788807314,10,133416,70,44.4,16.1
1788807324,10,133416,70,43.7,15.6
1788807335,10,133416,70,43.9,15.5
1788807345,10,133416,70,45.4,16.8
1788807355,10,133416,70,44.5,16.5
1788807365,10,133416,70,44.3,16.1
1788807376,10,133416,70,44.0,15.5
1788807386,10,133416,70,43.9,16.3
1788807396,10,133416,70,45.4,16.7
1788807406,10,133416,70,45.6,15.9
1788807417,10,133416,70,44.1,15.8
1788807427,10,133416,70,44.3,16.2
1788807437,10,133416,70,43.8,15.6
1788807447,10,133416,70,44.3,16.3
1788807457,10,133416,70,46.3,16.4
1788807468,10,133416,70,46.1,16.3
1788807478,10,133416,70,45.9,16.8
1788807488,10,133416,70,44.5,16.3
1788807498,10,133416,70,44.8,15.6
1788807509,10,133416,70,45.0,16.3
1788807519,10,133416,70,46.3,16.2
1788807529,10,133416,70,44.2,15.7
1788807539,10,133416,70,44.2,15.8
1788807550,10,133416,70,44.6,15.6
1788807560,10,133416,70,44.2,16.0
1788807570,10,133416,70,45.5,16.5
1788807580,10,133416,70,47.9,17.8
1788807590,10,133416,70,44.5,16.5
1788807601,10,133416,70,44.0,16.2
1788807611,10,133416,70,45.3,15.8
1788807621,10,133416,70,44.6,16.3
1788807631,10,133416,70,45.9,17.0
1788807642,10,133416,70,45.1,16.3
1788807652,10,133416,70,43.5,15.9
1788807662,10,133416,70,43.7,16.1
1788807672,10,133416,70,43.5,15.3
1788807683,10,133416,70,45.3,15.8
1788807693,10,133416,70,45.0,16.4
1788807703,10,133416,70,45.0,16.6
1788807713,10,133416,70,43.9,15.0
1788807723,10,133416,70,44.3,16.1
1788807734,10,133416,70,44.4,15.9
1788807744,10,133416,70,45.6,16.7
1788807754,10,133416,70,44.4,15.6
1788807764,10,133416,70,45.1,16.2
1788807775,10,133416,70,44.2,15.8
1788807785,10,133416,70,43.4,15.5
1788807795,10,133416,70,44.5,16.4
1788807805,10,133416,70,44.8,16.2
1788807815,10,133416,70,44.3,16.0
1788807826,10,133416,70,45.5,15.9
1788807836,10,133416,70,44.8,15.6
1788807846,10,133416,70,46.0,16.5
1788807856,10,133416,70,46.1,16.8
1788807867,10,133416,70,44.4,16.1
1788807877,10,133416,70,44.2,15.8
1788807887,10,133416,70,45.2,16.3
1788807897,10,133416,70,44.4,15.6
1788807908,10,133416,70,45.6,17.1
1788807918,10,133416,70,45.4,16.9
1788807928,10,133416,70,44.9,16.1
1788807938,10,133416,70,44.9,16.3
1788807949,10,133416,70,44.1,16.1
1788807959,10,133416,70,43.8,16.2
1788807969,10,133416,70,44.8,15.9
1788807979,10,133416,70,44.6,15.9
1788807989,10,133416,70,44.1,15.0
1788808000,10,133416,70,44.6,15.8
1788808010,10,133416,70,44.5,15.7
1788808020,10,133416,70,44.6,15.8
1788808030,10,133416,70,45.4,16.6
1788808041,10,133416,70,43.7,16.0
1788808051,10,133416,70,44.4,16.0
1788808061,10,133416,70,44.1,16.4
1788808071,10,133416,70,44.4,16.1
1788808081,10,133416,70,45.9,16.8
1788808092,10,133416,70,46.1,16.2
1788808102,10,133416,70,44.9,15.8
1788808112,10,133416,70,44.3,15.9
1788808122,10,133416,70,44.7,15.5
1788808133,10,133416,70,44.6,15.7
1788808143,10,133416,70,45.7,16.6
1788808153,10,133416,70,44.3,15.5
1788808163,10,133416,70,43.9,15.5
1788808174,10,133416,70,43.7,15.9
1788808184,10,133416,70,45.1,15.5
1788808194,10,133416,70,44.9,15.6
1788808204,10,133416,70,44.1,15.2
1788808214,10,133416,70,43.8,15.5
1788808225,10,133416,70,44.2,16.1
1788808235,10,133416,70,43.8,15.8
1788808245,10,133416,70,45.5,16.1
1788808255,10,133416,70,45.3,16.0
1788808266,10,133416,70,44.4,16.0
1788808276,10,133416,70,44.8,16.3
1788808286,10,133416,70,43.9,15.7
1788808296,10,133416,70,44.2,15.5
1788808307,10,133416,70,47.0,16.8
1788808317,10,133416,70,43.8,15.9
1788808327,10,133416,70,44.3,16.2
1788808337,10,133416,70,44.0,15.6
1788808348,10,133416,70,44.4,15.9
1788808358,10,133416,70,45.9,16.5
1788808368,10,133416,70,45.1,15.5
1788808378,10,133416,70,45.9,17.0
1788808389,10,133416,70,45.5,15.9
1788808399,10,133416,70,44.2,15.6
1788808409,10,133416,70,44.3,15.9
1788808419,10,133416,70,45.7,16.5
1788808429,10,133416,70,44.0,15.8
1788808440,10,133416,70,44.0,15.8
1788808450,10,133416,70,43.9,16.2
1788808460,10,133416,70,43.9,15.8
1788808470,10,133416,70,44.3,15.6
1788808481,10,133416,70,46.7,16.8
1788808491,10,133416,70,44.1,15.2
1788808501,10,133416,70,44.3,16.2
1788808511,10,133416,70,46.0,17.3
1788808522,10,133416,70,43.7,16.2
1788808532,10,133416,70,45.3,16.2
1788808542,10,133416,70,45.4,16.5
1788808552,10,133416,70,44.4,15.7
1788808562,10,133416,70,44.1,15.3
1788808573,10,133416,70,43.9,15.1
1788808583,10,133416,70,44.4,15.9
1788808593,10,133416,70,44.2,15.5
1788808603,10,133416,70,44.8,15.9
1788808614,10,133416,70,44.3,15.2
1788808624,10,133416,70,44.4,15.7
1788808634,10,133416,70,45.0,15.2
1788808644,10,133416,70,47.0,16.7
1788808655,10,133416,70,45.3,16.4
1788808665,10,133416,70,44.7,16.0
1788808675,10,133416,70,43.6,15.9
1788808685,10,133416,70,43.6,15.7
1788808696,10,133416,70,45.0,15.7
1788808706,10,133416,70,45.8,16.8
1788808716,10,133416,70,44.5,15.3
1788808726,10,133416,70,44.6,15.8
1788808736,10,133416,70,44.0,15.9
1788808747,10,133416,70,44.7,15.8
1788808757,10,133416,70,45.6,16.5
1788808767,10,133416,70,44.7,15.5
1788808777,10,133416,70,44.5,16.4
1788808788,10,133416,70,44.0,14.9
1788808798,10,133416,70,44.2,16.0
1788808808,10,133416,70,44.8,15.8
1788808818,10,133416,70,45.3,16.1
1788808829,10,133416,70,44.8,15.8
1788808839,10,133416,70,44.9,16.6
1788808849,10,133416,70,44.1,15.5
1788808859,10,133416,70,43.7,15.5
1788808870,10,133416,70,44.9,16.1
1788808880,10,133416,70,45.6,16.9
1788808890,10,133416,70,44.2,15.5
1788808900,10,133416,70,45.2,15.7
1788808911,10,133416,70,45.0,16.3
1788808921,10,133416,70,46.0,16.0
1788808931,10,133416,70,46.0,16.8
1788808941,10,133416,70,45.0,16.1
1788808951,10,133416,70,44.1,15.8
1788808962,10,133416,70,44.1,16.1
1788808972,10,133416,70,43.7,15.7
1788808982,10,133416,70,44.4,16.1
1788808992,10,133416,70,44.5,16.1
1788809003,10,133416,70,43.7,15.9
1788809013,10,133416,70,44.8,16.1
1788809023,10,133416,70,44.0,15.3
1788809033,10,133416,70,43.6,15.3
1788809044,10,133416,70,44.2,15.9
1788809054,10,133416,70,43.8,16.0
1788809064,10,133416,70,42.8,15.1
1788809074,10,133416,70,43.5,16.0
1788809084,10,133416,70,44.5,16.3
1788809095,10,133416,70,43.7,15.8
1788809105,10,133416,70,44.4,15.8
1788809115,10,133416,70,43.4,15.7
1788809125,10,133416,70,43.8,16.0
1788809136,10,133416,70,43.4,15.6
1788809146,10,133416,70,44.6,16.0
1788809156,10,133416,70,44.5,15.5
1788809166,10,133416,70,43.8,15.7
1788809177,10,133416,70,44.1,15.9
1788809187,10,133416,70,45.6,16.6
1788809197,10,133416,70,45.6,15.9
1788809207,10,133416,70,45.2,16.5
1788809218,10,133416,70,43.8,15.4
1788809228,10,133416,70,43.9,15.6
1788809238,10,133416,70,45.1,16.7
1788809248,10,133416,70,44.0,16.3
1788809258,10,133416,70,44.2,16.1
1788809269,10,133416,70,44.9,15.8
1788809279,10,133416,70,44.1,15.8
1788809289,10,133416,70,42.7,15.7
1788809299,10,133416,70,44.3,15.4
1788809310,10,133416,70,43.5,15.9
1788809320,10,133416,70,44.9,16.4
1788809330,10,133416,70,44.6,15.7
1788809340,10,133416,70,43.3,15.6
1788809351,10,133416,70,43.7,15.7
1788809361,10,133416,70,44.1,16.0
1788809371,10,133416,70,43.8,15.7
1788809381,10,133416,70,45.3,15.7
1788809391,10,133416,70,44.1,15.8
1788809402,10,133416,70,43.4,16.1
1788809412,10,133416,70,44.4,15.8
1788809422,10,133416,70,44.1,15.4
1788809432,10,133416,70,44.2,16.3
1788809443,10,133416,70,46.2,16.5
1788809453,10,133416,70,44.2,16.0
1788809463,10,133416,70,43.7,15.6
1788809473,10,133416,70,44.8,16.5
1788809484,10,133416,70,44.7,15.4
1788809494,10,133416,70,43.9,15.9
1788809504,10,133416,70,44.5,15.2
1788809514,10,133416,70,42.7,16.0
1788809524,10,133416,70,43.6,15.7
1788809535,10,133416,70,43.1,15.2
1788809545,10,133416,70,44.6,15.9
1788809555,10,133416,70,43.9,15.5
1788809565,10,133416,70,43.9,15.7
1788809576,10,133416,70,42.7,14.9
1788809586,10,133416,70,42.7,15.2
1788809596,10,133416,70,43.0,15.1
1788809606,10,133416,70,43.9,15.8
1788809616,10,133416,70,43.9,15.2
1788809627,10,133416,70,44.1,15.7
1788809637,10,133416,70,43.6,15.4
1788809647,10,133416,70,43.8,15.7
1788809657,10,133416,70,43.8,15.7
1788809668,10,133416,70,44.9,15.7
1788809678,10,133416,70,43.8,16.0
1788809688,10,133416,70,44.1,15.4
1788809698,10,133416,70,42.9,15.2
1788809709,10,133416,70,44.0,16.2
1788809719,10,133416,70,43.5,15.7
1788809729,10,133416,70,45.6,16.0
1788809739,10,133416,70,45.4,15.8
1788809749,10,133416,70,44.2,15.3
1788809760,10,133416,70,42.7,15.2
1788809770,10,133416,70,43.6,15.2
1788809780,10,133416,70,26.7,9.1
1788809790,10,133416,70,18.3,8.8
1788809800,10,133416,70,44.2,15.6
1788809811,10,133416,70,43.1,16.0
1788809821,10,133416,70,43.7,15.7
1788809831,10,133416,70,44.4,15.7
1788809841,10,133416,70,43.9,15.7
1788809852,10,133416,70,43.3,15.1
1788809862,10,133416,70,44.3,15.8
1788809872,10,133416,70,43.6,15.4
1788809882,10,133416,70,43.8,15.8
1788809892,10,133416,70,44.1,15.5
1788809903,10,133416,70,43.1,15.5
1788809913,10,133416,70,43.4,16.2
1788809923,10,133416,70,44.1,15.9
1788809933,10,133416,70,44.1,15.6
1788809944,10,133416,70,44.1,15.5
